t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
649.976492506463,3709.70332699408,-3876.85676394538,4466.97173156546,-4.27314824003842,2.45965525455348,5.72329982799582,1499.8250652853,-3.02677710895896e-07,1.74786787164983e-07,4.02922553379775e-07
658.010707641594,3675.23213804955,-3856.94907028001,4512.78454093476,-4.30789400639577,2.49604129571035,5.6810557869651,1499.82290295613,-3.05129836619967e-07,1.77354742590677e-07,3.999408707793e-07
666.044922776724,3640.48311276056,-3836.74981226364,4558.25624022276,-4.3423110968249,2.53223547167421,5.63838602385152,1499.82074062695,-3.07597692557126e-07,1.7996118227211e-07,3.96875389535893e-07
674.079137911855,3605.4589020002,-3816.26054223111,4603.38342230447,-4.37639697152741,2.56823508444167,5.59529383417286,1499.81857829778,-3.10002830509504e-07,1.82501625452334e-07,3.9383329540947e-07
682.114313393728,3570.15794166751,-3795.48033334837,4648.1680382872,-4.41015313126148,2.60404171965689,5.55177731775028,1499.81641571014,-3.1238469863484e-07,1.85028449496238e-07,3.90761252181433e-07
690.149488875601,3534.58709411815,-3774.41321344562,4692.60131848041,-4.44357299261111,2.63964839450783,5.50784495844457,1499.8142531225,-3.14742832316717e-07,1.87541161599472e-07,3.87659858595283e-07
698.184664357474,3498.74907148047,-3753.06079990341,4736.67993510444,-4.47665409285783,2.67505245737479,5.46350014409319,1499.81209053485,-3.17116457987934e-07,1.90093271879405e-07,3.84470316542437e-07
706.219839839347,3462.64660556555,-3731.42473134371,4780.40058772148,-4.50939399561649,2.71025127279904,5.41874629236844,1499.80992794721,-3.19426143308098e-07,1.92576923549085e-07,3.81310388295462e-07
714.255971254967,3426.278106001,-3709.50404322578,4823.7651402629,-4.54179412493133,2.7452463724613,5.37358145348973,1499.80776510229,-3.21711845273515e-07,1.95046194444975e-07,3.78121456638255e-07
722.292102670588,3389.65062369663,-3687.30297403136,4866.76512378325,-4.57384818102732,2.78003095259666,5.32801440570798,1499.80560225737,-3.23973119371519e-07,1.97500604449135e-07,3.74904141201586e-07
730.328234086208,3352.766949232,-3664.82322592823,4909.39732014996,-4.60555380665722,2.81460242641831,5.28204865579195,1499.80343941244,-3.26249395451516e-07,1.99995105131658e-07,3.71594263160539e-07
738.364365501828,3315.62989202146,-3642.06652180412,4951.658539527,-4.63690867156211,2.84895822404278,5.23568773924328,1499.80127656752,-3.28460819288972e-07,2.02418941399813e-07,3.68320362566088e-07
746.401447368257,3278.23784347419,-3619.03186488565,4993.55055242763,-4.66791411863353,2.88309981763677,5.18892966696363,1499.7991134668,-3.30647575568772e-07,2.0482765286861e-07,3.65018439562914e-07
754.438529234687,3240.59802838066,-3595.72369485376,5035.0652048539,-4.698564141716,2.91702059417057,5.14178349275286,1499.79695036607,-3.32809240595643e-07,2.07220772939582e-07,3.61689133336954e-07
762.475611101116,3202.71331236944,-3572.14379656771,5076.19939213246,-4.72885649164429,2.95071803465382,5.09425283789311,1499.79478726534,-3.34985163449445e-07,2.09654447126641e-07,3.58262811797895e-07
770.512692967546,3164.586579035,-3548.29397506142,5116.95003880564,-4.75878894686159,2.98418963771848,5.04634135126845,1499.79262416461,-3.37095636798961e-07,2.12015516956503e-07,3.54878940180849e-07
778.550718743587,3126.21620993372,-3524.17320721334,5157.31881655724,-4.78836276541423,3.01743681098036,4.99804701529031,1499.79046080984,-3.39180788561736e-07,2.14360736491137e-07,3.51468061279e-07
786.588744519629,3087.60958856271,-3499.7861238368,5197.29789944036,-4.81757224373025,3.05045314314597,4.94937913966572,1499.78829745507,-3.41240216501575e-07,2.16689653436069e-07,3.48030832443562e-07
794.62677029567,3048.76965211219,-3475.1345902906,5236.88429991186,-4.84641524319865,3.08323618589254,4.90034145565533,1499.7861341003,-3.43312903171434e-07,2.19059352455736e-07,3.44492123327826e-07
802.664796071712,3009.69935484943,-3450.22049153972,5276.07506052702,-4.87488965340177,3.11578350921466,4.85093772096341,1499.78397074553,-3.45319860215773e-07,2.21354781319943e-07,3.41002416662616e-07
810.70375817069,2970.39707710332,-3425.04278437226,5314.87174959305,-4.90299664461627,3.14809645168479,4.80116590081311,1499.78180713876,-3.47300872630272e-07,2.23633653818197e-07,3.37486750727897e-07
818.742720269668,2930.87034546435,-3399.60628009489,5353.2668811761,-4.93073082377656,3.18016881402285,4.75103554045725,1499.77964353199,-3.49255560205541e-07,2.25895532693301e-07,3.33945799598211e-07
826.781682368646,2891.12216511615,-3373.91292228069,5391.25758838913,-4.95809016515783,3.2119982213498,4.7005504764894,1499.77747992521,-3.51222253275345e-07,2.28198180990563e-07,3.30298917683321e-07
834.820644467624,2851.15555741167,-3347.96467351811,5428.84103528901,-4.98507267177805,3.24358231777455,4.64971457076268,1499.77531631844,-3.53123254575298e-07,2.30425174432593e-07,3.26707641518859e-07
842.860534271195,2810.96891028345,-3321.76047709674,5466.01868315218,-5.01167942400561,3.27492236890588,4.59852578301756,1499.77315246199,-3.54997719962467e-07,2.32634925734998e-07,3.23091485718739e-07
850.900424074766,2770.56987742529,-3295.30531364992,5502.78339684057,-5.03790534614089,3.30601239699698,4.54699387305457,1499.77098860553,-3.56845291746404e-07,2.3482701335746e-07,3.19451139592702e-07
858.940313878337,2729.96152836949,-3268.60120258937,5539.13243350036,-5.06374852753555,3.33685010329135,4.4951227780502,1499.76882474908,-3.58703364067035e-07,2.37059613334016e-07,3.15700453601711e-07
866.980203681908,2689.14694789232,-3241.6501817298,5575.06308202904,-5.08920708679762,3.36743320866601,4.44291645923234,1499.76666089262,-3.60496099594184e-07,2.39215460430952e-07,3.12011997819825e-07
875.021011554838,2648.1245405124,-3214.45118774783,5610.57669393451,-5.11428201304782,3.39776290244214,4.39037288289574,1499.76449678908,-3.62261740420885e-07,2.41353400758835e-07,3.08299772341693e-07
883.061819427768,2606.90207072308,-3187.0093589551,5645.66649444596,-5.13896855373172,3.42783343713903,4.33750200183819,1499.76233268553,-3.63999951790858e-07,2.4347302911796e-07,3.04564480183965e-07
891.102627300698,2565.4826686888,-3159.32678813913,5680.32986796747,-5.16326491532464,3.4576425927019,4.28430784897122,1499.76016858199,-3.65746911050095e-07,2.45632665907011e-07,3.00714507542322e-07
899.143435173629,2523.86947887588,-3131.4055858571,5714.56423142302,-5.18716933403579,3.48718816932962,4.23079448002682,1499.75800447844,-3.67429203057939e-07,2.47714742628818e-07,2.96933380956294e-07
907.185150479471,2482.06093146784,-3103.2446893101,5748.37082474936,-5.21068270720716,3.51647127734928,4.17695988014884,1499.75584013067,-3.69083874768039e-07,2.49778269917743e-07,2.93129623567494e-07
915.226865785313,2440.06488520413,-3074.84938240573,5781.74324187616,-5.23380061011564,3.54548640746583,4.12281417311556,1499.7536757829,-3.70710614695607e-07,2.51822859480615e-07,2.89303950537148e-07
923.268581091155,2397.88452709726,-3046.22182876013,5814.67899753449,-5.25652136826326,3.57423142080376,4.06836148263371,1499.75151143513,-3.72344107816121e-07,2.5390670564261e-07,2.85359351802172e-07
931.310296396996,2355.52305750429,-3017.36420910594,5847.175639704,-5.27884333732718,3.60270419933525,4.01360595397879,1499.74934708736,-3.73913913545441e-07,2.55912478103253e-07,2.814901766023e-07
939.352907514607,2312.97894139375,-2988.27546851525,5879.23429589661,-5.30076732315271,3.63090577232208,3.95854560362226,1499.74718249849,-3.75455607224186e-07,2.57899081227201e-07,2.77599537058913e-07
947.395518632218,2270.26011501201,-2958.96102402398,5910.84893581608,-5.32228923243322,3.65883087573859,3.90319070392603,1499.74501790962,-3.76968900897846e-07,2.59866144134259e-07,2.73688158887607e-07
955.438129749829,2227.36981837294,-2929.42310744885,5942.01720743041,-5.34340751145535,3.68647745426239,3.84754546436699,1499.74285332075,-3.78486718247319e-07,2.61871464259217e-07,2.69653731857499e-07
963.48074086744,2184.31130386335,-2899.66396705072,5972.7367926447,-5.36412063708567,3.71384347398643,3.79161411471959,1499.74068873188,-3.79942132461882e-07,2.63798491855095e-07,2.65701237910855e-07
971.524235208278,2141.08308034339,-2869.68256328487,6003.00870664987,-5.38442932476885,3.74092988168547,3.73539471537055,1499.7385239053,-3.81368977329733e-07,2.65705753736905e-07,2.61728472222453e-07
979.567729549116,2097.69314470565,-2839.48443351239,6032.82730072145,-5.40432981509526,3.76773166483221,3.67889766457577,1499.73635907872,-3.8276698860656e-07,2.67592896882974e-07,2.57736169450427e-07
987.611223889954,2054.14478606052,-2809.07187504487,6062.19035881259,-5.42382067674824,3.79424685392583,3.62212725247797,1499.73419425214,-3.84167068004274e-07,2.69517052085277e-07,2.5361684296152e-07
995.654718230793,2010.44130490671,-2778.44720094733,6091.09569946084,-5.44290050935926,3.82047350142169,3.5650877882286,1499.73202942556,-3.85506325353228e-07,2.7136299051658e-07,2.49585861973357e-07
1003.69908225694,1966.58126303457,-2747.6093946919,6119.5442266015,-5.4615699398788,3.84641247084628,3.50777738875192,1499.72986436491,-3.86816591085563e-07,2.73188591120304e-07,2.45535826531257e-07
1011.74344628309,1922.57270106449,-2716.56410087676,6147.53067759294,-5.47982554417137,3.87205900652972,3.45020655530207,1499.72769930426,-3.88097624768229e-07,2.74993519116797e-07,2.41467478608656e-07
1019.78781030924,1878.41895324518,-2685.31367952832,6175.05297495682,-5.49766601478254,3.89741122695407,3.39237965351067,1499.72553424362,-3.89378055273167e-07,2.76833971408338e-07,2.37268306031376e-07
1027.83217433538,1834.12336421725,-2653.86050571832,6202.10907640493,-5.5150900755376,3.92246727307131,3.33430106671288,1499.72336918297,-3.90599532476741e-07,2.78596575579142e-07,2.33163765575895e-07
1035.87739357824,1789.68455761792,-2622.20359364635,6228.69977664286,-5.53209826760249,3.94722792506657,3.27596898095307,1499.72120389215,-3.91791631346113e-07,2.80338294780162e-07,2.29041411152632e-07
1043.92261282109,1745.1106008827,-2590.34868182582,6254.82020233043,-5.54868750239473,3.97168868860479,3.21739397746894,1499.71903860133,-3.92954135282008e-07,2.82058812794326e-07,2.2490199041394e-07
1051.96783206395,1700.4048693918,-2558.29819014699,6280.46841697395,-5.56485659764077,3.99584777220369,3.1585804921373,1499.71687331051,-3.9411316074818e-07,2.83813129322298e-07,2.20628142859633e-07
1060.0130513068,1655.57074791018,-2526.05455282078,6305.64251983345,-5.58060440264182,4.0197034073372,3.0995329772188,1499.71470801969,-3.95215378603588e-07,2.85490256115358e-07,2.16455060288034e-07
1068.05911038639,1610.60693066387,-2493.61682251735,6330.34319936546,-5.59593137628068,4.04325629142845,3.04024970034719,1499.71254250283,-3.96287867441479e-07,2.87145976444274e-07,2.12265425916063e-07
1076.10516946598,1565.52149505912,-2460.99081816099,6354.56597345706,-5.61083476471816,4.06650219506494,2.98074129969601,1499.71037698598,-3.97330434440951e-07,2.88779992911554e-07,2.08059991435641e-07
1084.15122854557,1520.31785355695,-2428.17901658751,6378.30904884568,-5.62531351203313,4.08943941874289,2.92101227608335,1499.70821146912,-3.98366456826626e-07,2.90445850047475e-07,2.03716750687917e-07
1092.19728762516,1474.99942698638,-2395.1839082129,6401.57066854341,-5.63936659413761,4.11206628637334,2.86106714537811,1499.70604595227,-3.99348082031334e-07,2.9203546096989e-07,1.99480226921902e-07
1100.24417027003,1429.56498867759,-2362.00459190881,6424.35141868287,-5.65299439190948,4.13438341387015,2.80090426908689,1499.70388021376,-4.00299664006655e-07,2.93603170226407e-07,1.9522843365971e-07
1108.29105291491,1384.02260929309,-2328.64695337525,6446.64720901591,-5.66619448436821,4.15638683943713,2.7405343193235,1499.70171447525,-4.01221033577666e-07,2.95148699432171e-07,1.90962124996648e-07
