t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
256.599678993163,4128.6166027217,-4252.59967738637,3670.45151703957,-3.622465978645,1.92882156715785,6.35269902845292,1499.99681012806,-1.60060082097913e-07,8.54263346507317e-08,2.79633143874596e-07
264.622398216241,4099.39872234059,-4236.96457047836,3721.27754566484,-3.66127209412279,1.96886059511282,6.31774570852407,1499.99671039509,-1.61779288769673e-07,8.71988093728488e-08,2.78092480715906e-07
272.645117439318,4069.87064114388,-4221.00885832231,3771.82124733334,-3.69979610370614,2.0087454072966,6.28231765421384,1499.99661066212,-1.63480588189079e-07,8.89587167872946e-08,2.76535815455889e-07
280.667836662396,4040.03463378961,-4204.73379012831,3822.07882483563,-3.73803514973386,2.04847300886976,6.24641769375734,1499.99651092916,-1.65169406359078e-07,9.07117713933285e-08,2.74958305468253e-07
288.690555885474,4009.89299784039,-4188.14063911833,3872.04650367282,-3.77598639812023,2.08804041880138,6.21004869025461,1499.99641119619,-1.66845617548128e-07,9.24578415922104e-08,2.73360074298993e-07
296.714198139397,3979.44453348839,-4171.22873873341,3921.72623035389,-3.81365135443414,2.12744919389755,6.17320927693683,1499.99631145175,-1.68515815474739e-07,9.42039841517988e-08,2.71734589019378e-07
304.73784039332,3948.69503447188,-4154.00130103266,3971.10851001322,-3.8510228488638,2.16669181931922,6.13590654365469,1499.99621170731,-1.70166576179995e-07,9.59358623949341e-08,2.70095018464802e-07
312.761482647243,3917.64686644536,-4136.4596708967,4020.18963713779,-3.88809811925463,2.20576535682534,6.0981434563621,1499.99611196287,-1.71804355286644e-07,9.76603627260157e-08,2.6843510235365e-07
320.785124901165,3886.30241729697,-4118.6052168199,4068.96592988985,-3.92487442728369,2.24466688231152,6.05992301529868,1499.99601221843,-1.73429031105035e-07,9.93773558886684e-08,2.66754970342574e-07
328.809698904345,3854.66040574003,-4100.437203109,4117.43934101389,-3.96135327752639,2.28339797383199,6.02124373634707,1499.99591246241,-1.75048124356851e-07,1.01095005906411e-07,2.65046544242029e-07
336.834272907525,3822.72688660617,-4081.95910054439,4165.6005544023,-3.9975276931079,2.32195121009153,5.98211309791106,1499.99581270639,-1.76646353502274e-07,1.02796759493193e-07,2.63326078248152e-07
344.858846910705,3790.50431353587,-4063.17234788543,4213.44596053841,-4.03339501004723,2.36032371252685,5.94253419949507,1499.99571295036,-1.78231116885115e-07,1.04490619464208e-07,2.61585790229839e-07
352.883420913886,3757.99516159444,-4044.07840701717,4260.9719746999,-4.06895258904323,2.39851261767825,5.90251017363387,1499.99561319434,-1.79802297001401e-07,1.0617645906233e-07,2.59825815778768e-07
360.908934298832,3725.19807134678,-4024.67647381637,4308.1805443484,-4.10420192430826,2.43651951628683,5.86203942141755,1499.99551342664,-1.81368249011342e-07,1.07863487529139e-07,2.58036435605981e-07
368.934447683778,3692.11934936271,-4004.97027350294,4355.06255230199,-4.13913624694787,2.47433709568529,5.82112979852589,1499.99541365894,-1.82912018248236e-07,1.09533058319506e-07,2.56237181704169e-07
376.959961068725,3658.76153414941,-3984.96133681126,4401.61448924296,-4.17375299386454,2.5119625401615,5.77978453354506,1499.99531389124,-1.84441854308717e-07,1.11194229804563e-07,2.54418652991543e-07
384.985474453671,3625.12718469098,-3964.65121701317,4447.83287187339,-4.20804962781644,2.5493930504555,5.73800688631073,1499.99521412354,-1.85957644012336e-07,1.12846877879578e-07,2.52580990811764e-07
393.011933757829,3591.2148674544,-3944.03904293767,4493.71963115534,-4.24202762340145,2.58663022128709,5.6957951469852,1499.99511434408,-1.8746848032e-07,1.14501189927501e-07,2.50712746599014e-07
401.038393061988,3557.03113051833,-3923.12878909406,4539.26586839047,-4.27568043432308,2.62366686363025,5.65315753570131,1499.99501456462,-1.88955928097592e-07,1.16136559606244e-07,2.48836907345787e-07
409.064852366146,3522.57859398934,-3901.92207614794,4584.46817859669,-4.30900560115981,2.66050022794849,5.61009740523565,1499.99491478516,-1.90428992578531e-07,1.17763034905555e-07,2.46942363468609e-07
417.091311670304,3487.85989748032,-3880.42054668288,4629.32318397445,-4.34200069129926,2.6971275822935,5.56661813793203,1499.9948150057,-1.91887565034733e-07,1.19380494519018e-07,2.45029261876687e-07
425.11872232822,3452.87353805035,-3858.6232644955,4673.83278820392,-4.37466715097618,2.73355051692242,5.52271791778814,1499.99471521441,-1.93341375964069e-07,1.21000032163483e-07,2.43084344627958e-07
433.146132986136,3417.62629423448,-3836.53444739357,4717.9883299306,-4.40699867025746,2.7697619809256,5.47840531550276,1499.99461542312,-1.94770709744082e-07,1.22599224667083e-07,2.41134214841685e-07
441.173543644052,3382.12086434745,-3814.15580380249,4761.78651253356,-4.43899289598345,2.8057592941091,5.43368380302988,1499.99451563184,-1.96185227919953e-07,1.2418903891727e-07,2.39165972858504e-07
449.200954301968,3346.35996529177,-3791.4890634644,4805.22406759483,-4.47064750259413,2.84153979484558,5.38855688031038,1499.99441584055,-1.97584826337252e-07,1.25769356546228e-07,2.37179770962529e-07
457.229320638781,3310.34203002992,-3768.53322778547,4848.30286121297,-4.50196389963922,2.87710506066393,5.34302263096332,1499.99431603739,-1.98979769603117e-07,1.27352101393741e-07,2.35160470197952e-07
465.257686975594,3274.07405569039,-3745.29275104408,4891.01448750268,-4.53293602659283,2.91244819285587,5.29708996112586,1499.99421623422,-2.00349267985529e-07,1.28913185280404e-07,2.33138434087517e-07
473.286053312407,3237.5588153332,-3721.76942715923,4933.35576205342,-4.56356163897382,2.94756658361816,5.25076245677861,1499.99411643105,-2.01703536763394e-07,1.30464418807598e-07,2.31098899691057e-07
481.314419649221,3200.79909973858,-3697.96507078687,4975.3235295578,-4.59383852048633,2.98245764447738,5.20404373051248,1499.99401662789,-2.03042476471009e-07,1.32005686682009e-07,2.2904202447159e-07
489.343744875501,3163.79328367548,-3673.87862419632,5016.91960877189,-4.6237680361464,3.01712293218705,5.15693177236394,1499.9939168128,-2.0437677971099e-07,1.33549662600564e-07,2.26950725629493e-07
497.373070101781,3126.54857023187,-3649.5147704924,5058.13586659816,-4.65334438711211,3.05155571389157,5.10943580756497,1499.99381699771,-2.05684794467717e-07,1.35070753360176e-07,2.24859253820254e-07
505.40239532806,3089.06780369797,-3624.87538674156,5098.96923449919,-4.68256543975887,3.08575345702272,5.06155953096097,1499.99371718262,-2.06977184396541e-07,1.36581533973193e-07,2.22750918340483e-07
513.43172055434,3051.35384524452,-3599.96237017581,5139.41667385714,-4.71142908909928,3.11971364896439,5.01330666276602,1499.99361736754,-2.08253854829547e-07,1.38081892352518e-07,2.20625881630664e-07
521.462006762265,3013.40501791628,-3574.7746077807,5179.47994691545,-4.73993664820002,3.15343781780389,4.96467510737559,1499.9935175405,-2.09525818056145e-07,1.39585168099609e-07,2.1846506333099e-07
529.492292970191,2975.22871738089,-3549.31700303927,5219.15120982663,-4.76808259150923,3.18691940988313,4.91567439133671,1499.99341771347,-2.10770776071024e-07,1.41064430401181e-07,2.16306709792134e-07
537.522579178116,2936.82785560449,-3523.59151374983,5258.4275133983,-4.79586489824589,3.22015597055795,4.86630831315156,1499.99331788644,-2.11999733257323e-07,1.4253293562219e-07,2.14132147101319e-07
545.552865386041,2898.20536060375,-3497.60011730142,5297.30593911114,-4.82328157647787,3.25314506548521,4.81658069578683,1499.9932180594,-2.1321259984743e-07,1.43990575008582e-07,2.11941542470708e-07
553.584113546929,2859.35951066842,-3471.34164980763,5335.78818420539,-4.85033388073638,3.28588818681461,4.7664893664685,1499.99311822041,-2.14420597817677e-07,1.45451266814395e-07,2.0971377364071e-07
561.615361707817,2820.2978799894,-3444.82122591913,5373.86670959239,-4.87701656929652,3.31837897266033,4.7160441344502,1499.99301838142,-2.15601002931207e-07,1.46886916689331e-07,2.07491172517665e-07
569.646609868705,2781.023444624,-3418.04088168944,5411.53868871109,-4.90332773587193,3.35061504865077,4.66524889693497,1499.99291854243,-2.16765050858878e-07,1.48311375919287e-07,2.05253035842205e-07
577.677858029593,2741.53919585805,-3391.00267218343,5448.80132636551,-4.92926550318749,3.38259406101516,4.61410757473989,1499.99281870344,-2.17912656828792e-07,1.49724539204623e-07,2.02999535389415e-07
585.710067992784,2701.84337456954,-3363.70538752759,5485.65624710276,-4.95483106146719,3.41431745931064,4.56261792684479,1499.99271885249,-2.19055141327318e-07,1.51140813305803e-07,2.00707472254558e-07
593.742277955975,2661.94371888053,-3336.15434366416,5522.09623101759,-4.9800194622971,3.44577908523198,4.51079002584824,1499.99261900154,-2.20169576084453e-07,1.52531120263955e-07,1.98423334611255e-07
601.774487919166,2621.84326530301,-3308.35165234949,5558.11857729974,-5.00482891541059,3.47697664693754,4.45862786261523,1499.99251915059,-2.21267317337307e-07,1.53909816880675e-07,1.96124353254501e-07
609.806697882356,2581.54506478179,-3280.29944378308,5593.72061713508,-5.02925765963585,3.50790787339004,4.4061354509308,1499.99241929965,-2.22348285398501e-07,1.55276801426993e-07,1.93810704310399e-07
617.839868375447,2541.04732844871,-3251.99646742259,5628.90389551452,-5.05330681584128,3.53857416542119,4.35331049098508,1499.99231943676,-2.23423787428579e-07,1.56646876545843e-07,1.91457087256054e-07
625.873038868538,2500.35794330367,-3223.44823001444,5663.66152500243,-5.07697173733903,3.56896957931426,4.30016329871399,1499.99221957387,-2.24470914727673e-07,1.57990165622554e-07,1.89114197731641e-07
633.906209361629,2459.48000266329,-3194.65691641722,5697.99093346408,-5.10025075115249,3.5990919077573,4.24669795381281,1499.99211971098,-2.25501032612026e-07,1.59321439008005e-07,1.86757173714598e-07
641.93937985472,2418.41661334281,-3165.62472926165,5731.88958148001,-5.12314221368693,3.62893896470721,4.19291855773284,1499.99201984809,-2.26514066564825e-07,1.60640598659767e-07,1.843861954588e-07
649.973508485155,2377.1659648332,-3136.35038317165,5765.35892835429,-5.14564717202376,3.65851209651358,4.13882276216639,1499.99191997329,-2.27521198444436e-07,1.61962748425399e-07,1.81973845765472e-07
658.00763711559,2335.73607750714,-3106.8395646058,5798.39243126133,-5.16776128860518,3.68780558433037,4.08442110561334,1499.99182009849,-2.28499763086017e-07,1.63257402157168e-07,1.79575059150238e-07
666.041765746025,2294.13009779272,-3077.09452885973,5830.98764951932,-5.18948300884431,3.71681730720188,4.02971775189473,1499.99172022369,-2.29461023154974e-07,1.64539649655473e-07,1.77162863768683e-07
674.07589437646,2252.35118443414,-3047.11754814085,5863.14217601414,-5.21081080822127,3.74554516646661,3.97471688426766,1499.99162034889,-2.30404909386586e-07,1.65809396678276e-07,1.74737443769367e-07
682.110977634471,2210.39751379867,-3016.90730857542,5894.85737900712,-5.23174565621724,3.77399044859301,3.9194161171527,1499.99152046223,-2.31342366745784e-07,1.67081951986252e-07,1.72269260225105e-07
690.146060892482,2168.27722377005,-2986.46966470799,5926.12707121554,-5.25228353049725,3.80214766874757,3.86382619087518,1499.99142057556,-2.32251196879157e-07,1.68326412312108e-07,1.69817497962349e-07
698.181144150493,2125.99350994994,-2955.80693939334,5956.94894617954,-5.27242299623611,3.83001479459573,3.80795134759825,1499.99132068889,-2.33142448356839e-07,1.69558091116219e-07,1.673530682639e-07
706.216227408504,2083.54957917397,-2924.92147159771,5987.32073171703,-5.29216264913071,3.85758981685145,3.75179584698636,1499.99122080223,-2.34016057237204e-07,1.70776898060873e-07,1.64876158944469e-07
714.252260671396,2040.94360350005,-2893.81192570348,6017.24370055004,-5.31150337789223,3.8848739570876,3.69535727832361,1499.99112090375,-2.34882620912871e-07,1.71998249366243e-07,1.62355114340467e-07
722.288293934288,1998.18382200847,-2862.48431211512,6046.71203075599,-5.33044148066612,3.91186197309952,3.63864656197886,1499.99102100527,-2.35720629383534e-07,1.73191019458396e-07,1.59853360948366e-07
730.32432719718,1955.27347548196,-2830.94101828851,6075.72355268875,-5.34897564364871,3.93855192339815,3.58166801238426,1499.9909211068,-2.36540806484336e-07,1.74370648418654e-07,1.57339696142888e-07
738.360360460072,1912.21581508391,-2799.18444714917,6104.2761314825,-5.36710458357055,3.96494188968332,3.52442596075896,1499.99082120832,-2.37343093659039e-07,1.75537049909422e-07,1.54814311179672e-07
746.397337997853,1869.00901758857,-2767.21324844704,6132.37094075667,-5.38482910603426,3.99103302424444,3.46691798387289,1499.9907212981,-2.38137631485099e-07,1.76705649451944e-07,1.52243448689272e-07
754.434315535634,1825.66140645336,-2735.03357557571,6160.00253265105,-5.40214583416453,4.01682033575795,3.40915515881271,1499.99062138789,-2.38903817078165e-07,1.77845295469888e-07,1.49694748113852e-07
762.471293073415,1782.17626383013,-2702.64787773154,6187.16887661334,-5.41905357587919,4.042301975083,3.35114186745028,1499.99052147767,-2.39651940221827e-07,1.78971456824871e-07,1.47134905919188e-07
770.508270611197,1738.5568814728,-2670.05861898665,6213.8679772863,-5.4355511695379,4.06747611625344,3.2928825080981,1499.99042156746,-2.40381947800603e-07,1.80084051269174e-07,1.44564116577442e-07
778.546185593542,1694.80144974081,-2637.26444165024,6240.10090677058,-5.45163933642202,4.09234383896544,3.23437465703485,1499.99032164559,-2.41103416292924e-07,1.8119841523041e-07,1.41946546013422e-07
786.584100575887,1650.91835964899,-2604.27162896674,6265.86259854604,-5.46731502795514,4.11690041006483,3.17562952448976,1499.99022172372,-2.4179686486988e-07,1.82283567993006e-07,1.39353997924837e-07
794.622015558233,1606.91093097409,-2571.08268902909,6291.15116321178,-5.48257717423838,4.14114407395813,3.11665155548378,1499.99012180185,-2.42472041791401e-07,1.83354909020243e-07,1.36751090854947e-07
802.659930540578,1562.78249202982,-2537.70014399187,6315.96474711959,-5.49742473606611,4.16507309876136,3.05744520978573,1499.99002187998,-2.431288994366e-07,1.84412360246029e-07,1.34138022249847e-07
810.698775045118,1518.53125581314,-2504.12263624043,6340.30431932343,-5.511858350117,4.18868848912427,2.99800807496338,1499.98992194656,-2.43776345361892e-07,1.85471070825765e-07,1.31476916224319e-07
818.737619549658,1474.16566409843,-2470.35656548728,6364.16520051813,-5.5258752976903,4.21198577542508,2.93835147298678,1499.98982201313,-2.44396230891115e-07,1.86500427402568e-07,1.28843672259216e-07
826.776464054199,1429.68907031455,-2436.40449567638,6387.54564448656,-5.53947463172228,4.23496329718835,2.87847990663731,1499.98972207971,-2.44997657648987e-07,1.87515661994685e-07,1.26200863843413e-07
834.815308558739,1385.10483522791,-2402.26900388591,6410.44394133546,-5.55265543620683,4.25761941841605,2.81839789102278,1499.98962214629,-2.4558058355653e-07,1.88516700804847e-07,1.23548691148738e-07
842.855073580667,1340.41120382547,-2367.9487405111,6432.86095638438,-5.56541826330289,4.27995506616503,2.75810303892025,1499.98952220142,-2.46153145385515e-07,1.89518408214457e-07,1.20847281138254e-07
850.894838602596,1295.61665159741,-2333.45020791125,6454.79240221077,-5.57776072517386,4.30196603958865,2.69760676064036,1499.98942225655,-2.46698730870166e-07,1.90490733439366e-07,1.18176541079744e-07
858.934603624524,1250.7245614519,-2298.77602264618,6476.23667772213,-5.58968199829249,4.32365077512079,2.63691361038346,1499.98932231168,-2.472256927489e-07,1.91448643599404e-07,1.15497042025013e-07
866.974368646452,1205.73832283241,-2263.92881377858,6497.19221847308,-5.60118129009228,4.34500773365958,2.5760281542869,1499.98922236682,-2.47733994520501e-07,1.92392069239877e-07,1.12808986642164e-07
875.015044109433,1160.6562219009,-2228.90724770631,6517.65978644388,-5.6122590693253,4.36603776312201,2.51494804368026,1499.98912241063,-2.48230903764933e-07,1.93335493616208e-07,1.10070558950083e-07
883.055719572415,1115.48675054017,-2193.71791514521,6537.63548954781,-5.62291327904573,4.38673693601348,2.45368475290941,1499.98902245444,-2.48701542065835e-07,1.94249621522526e-07,1.07365566847293e-07
891.096395035396,1070.23331735775,-2158.36348230591,6557.11787339079,-5.63314321942599,4.40710378660922,2.39224288334613,1499.98892249826,-2.49153414367811e-07,1.9514905876968e-07,1.04652631170123e-07
899.137070498377,1024.89933654376,-2122.84662714775,6576.10552058585,-5.64294822161519,4.4271368738591,2.33062704725375,1499.98882254207,-2.49586489779272e-07,1.96033740317819e-07,1.01931956843672e-07
907.17864526675,979.483144240446,-2087.16603994955,6594.59909130291,-5.65232867310284,4.44683696606896,2.26883494683662,1499.98872257471,-2.50007072211362e-07,1.96917673554959e-07,9.9159848455062e-08
915.220220035122,933.993231898632,-2051.3283856338,6612.59509070042,-5.66128284658191,4.46620041238011,2.20687809723155,1499.98862260734,-2.50402206758301e-07,1.97772508717731e-07,9.64238887206328e-08
923.261794803494,888.43302985004,-2015.33637691449,6630.09221258128,-5.66981016609348,4.48522584593689,2.14476114225239,1499.98852263998,-2.5077845549157e-07,1.98612395412959e-07,9.36808098270324e-08
931.303369571867,842.805972818863,-1979.19273730576,6647.08918817031,-5.67791008684279,4.50391192517372,2.08248873418417,1499.98842267261,-2.51135793157078e-07,1.99437273087612e-07,9.09308186992939e-08
939.345831464119,797.110456069279,-1942.89618928532,6663.58657815062,-5.68558291779904,4.52225933854063,2.02005863999995,1499.98832269422,-2.51479469899714e-07,2.00260580569325e-07,8.81284130773682e-08
947.388293356371,751.354953635382,-1906.45345746601,6679.58128561953,-5.6928272589368,4.54026471408939,1.95748239263083,1499.98822271583,-2.51798635298615e-07,2.01055099368149e-07,8.53648065324316e-08
955.430755248624,705.542913410835,-1869.86729773855,6695.07215397918,-5.69964265844404,4.55792678524528,1.89476467207191,1499.98812273744,-2.52098817759799e-07,2.01834429959836e-07,8.25949132414591e-08
963.473217140876,659.677786911574,-1833.14047616952,6710.05806426659,-5.70602869554232,4.57524431063492,1.83191016665619,1499.98802275904,-2.52379997683849e-07,2.02598516335911e-07,7.98189418999017e-08
971.516552944384,613.758037068632,-1796.27175545583,6724.53948115659,-5.71198560438784,4.59221789965894,1.76891672082803,1499.98792276979,-2.52646286179396e-07,2.03360138581469e-07,7.6989664682317e-08
979.559888747892,567.792103692647,-1759.26790528751,6738.51370504452,-5.7175123089882,4.60884446097293,1.70579586134841,1499.98782278053,-2.52889108713167e-07,2.04093390380104e-07,7.42017645545457e-08
987.6032245514,521.783448451077,-1722.13172167121,6751.97973003067,-5.72260848157068,4.62512282891525,1.64255230050419,1499.98772279127,-2.53112873958516e-07,2.0481123255394e-07,7.14084171185398e-08
995.646560354908,475.735535424211,-1684.86600980667,6764.93658817148,-5.72727382544618,4.6410518634819,1.57919075670886,1499.98762280201,-2.53317567985252e-07,2.05513613700032e-07,6.86098325807524e-08
1003.69075584191,429.646903742756,-1647.46958078973,6777.38465251517,-5.73150850446892,4.65663209651824,1.51570916463345,1499.98752280207,-2.5350608283515e-07,2.06212567912903e-07,6.57571472030722e-08
1011.73495132892,383.525942556937,-1609.9492348367,6789.32161874714,-5.73531176223457,4.6718607175879,1.45211902278352,1499.98742280213,-2.53672280854102e-07,2.06883676145063e-07,6.29483351177982e-08
1019.77914681593,337.376123114145,-1572.30780465398,6800.74663273459,-5.73868339500733,4.68673666307113,1.38842506968694,1499.98732280218,-2.53819370067544e-07,2.07539171897086e-07,6.01349211780261e-08
1027.82334230294,291.200918245768,-1534.54813145758,6811.65887846782,-5.74162323004217,4.7012588950243,1.32463204947145,1499.98722280224,-2.5394734222021e-07,2.0817900842044e-07,5.73171168662397e-08
1035.86838224775,244.998951295708,-1496.6690826677,6822.05864277997,-5.74413136617179,4.71542786992259,1.26073799961152,1499.9871227918,-2.54057795894054e-07,2.0881438993587e-07,5.44445201227041e-08
1043.91342219257,198.778544531994,-1458.67747442353,6831.94401336955,-5.74620736126999,4.72924105801444,1.19675436713739,1499.98702278136,-2.54147180101804e-07,2.09422553110861e-07,5.16182020395998e-08
1051.95846213739,152.543174875413,-1420.57617291556,6841.31428868723,-5.74785113543138,4.74269749842564,1.13268591210464,1499.98692277091,-2.54217426852645e-07,2.10014919725017e-07,4.87881325839982e-08
1060.0035020822,106.296319781249,-1382.36805197419,6850.16880549482,-5.74906263967001,4.75579625610209,1.06853739904838,1499.98682276047,-2.54268533567242e-07,2.10591447732546e-07,4.59545242597961e-08
1068.04937027961,60.0366946538199,-1344.05204329525,6858.50777072193,-5.74984191386954,4.76853771507649,1.0043069805344,1499.98672273973,-2.54300736980162e-07,2.11162431364987e-07,4.30655417952979e-08
1076.09523847703,13.7725389774157,-1305.63496437259,6866.32965951969,-5.75018882384556,4.78091962501196,0.940006029743125,1499.986622719,-2.54313210610093e-07,2.11706923980064e-07,4.02251439415295e-08
1084.14110667444,-32.4926686519948,-1267.11971156204,6873.63392360951,-5.75010341324856,4.79294112836694,0.875639323818901,1499.98652269826,-2.54306541005162e-07,2.12235454922636e-07,3.73818492197351e-08
1092.18697487185,-78.7554501217635,-1228.50918800746,6880.42005316141,-5.74958575656431,4.80460139371461,0.811211642445551,1499.98642267752,-2.54280731256067e-07,2.12747986890543e-07,3.45358709098915e-08
1100.23365415669,-125.01699068796,-1189.80239732208,6886.6881824718,-5.74863584155339,4.81590073634117,0.746721264916572,1499.9863226467,-2.54234594212316e-07,2.13253828176166e-07,3.16340526537102e-08
1108.28033344154,-171.269149035321,-1151.00614399287,6892.43716831311,-5.74725383470448,4.82683718310014,0.682179468991962,1499.98622261588,-2.54170153097838e-07,2.13734001541704e-07,2.87830174298805e-08
1116.32701272638,-217.508448918951,-1112.12335116795,6897.6666162037,-5.7454399028756,4.83740998052764,0.617591043325995,1499.98612258506,-2.5408658582566e-07,2.14198067263976e-07,2.59299428615573e-08
