Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
1.001001001001,0.0500780609760679,-0.0498914897991085,0.0199927336409723,5.29366319854633e-05,0.000113029150270462,-8.19880649483199e-06,-0.356571914588969,-0.363167805852302,0.140901249504693,0.84918340328035,-0.0221846085884124,-0.029337452462477,-0.0219721152934178,1499.94599372972,4.87312970606132e-09,-4.61982943560553,-21.9999999831128,-21.9999999874355,-9.8713961593367e-09,3.83326050203234e-08,3.21824375335556e-09,2.44203472764155e-09,9.2100836883392e-07,21.9999999865137,7.20501094095194e-09,20.887902711932,21.9999999786012,-14.9999999176031,-14.9999999599498,-14.9999999347311
1.1011011011011,0.0500830540182661,-0.0498801729350987,0.0199919069942992,4.67912459199039e-05,0.000113061227370151,-8.34390961213205e-06,-0.356904931367086,-0.365031586368182,0.140096472470004,0.848377150400014,-0.022772787081099,-0.0322654131287003,-0.0224839469593219,1499.94022076854,4.97584527670221e-09,-21.9999985543872,-21.999999981399,-21.9999999856176,-1.40195470787863e-08,1.55136322433917e-08,3.71466606481149e-09,2.46331406864788e-09,4.47960543335239e-08,21.999999985031,1.15214766584756e-08,21.9999998853835,21.9999999757245,-14.9999998846759,-14.9999999519389,-14.9999999260995
1.2012012012012,0.0500874285497449,-0.0498688549196746,0.0199910621979717,4.06120402280101e-05,0.000113072854239895,-8.53997622165126e-06,-0.357231749253342,-0.367030361824906,0.13931244671441,0.847505889663613,-0.0233577401890113,-0.0351928505779117,-0.0229582408615023,1499.93441511058,4.97584527670221e-09,-21.9999985543872,-21.999999981399,-21.9999999856176,-1.40195470787863e-08,1.55136322433917e-08,3.71466606481149e-09,2.46331406864788e-09,4.47960543335239e-08,21.999999985031,1.15214766584756e-08,21.9999998853835,21.9999999757245,-14.9999998846759,-14.9999999519389,-14.9999999260995
1.3013013013013,0.0500911845894939,-0.0498575357164156,0.0199901962904026,3.44338135573031e-05,0.000113084799606567,-8.76598124670553e-06,-0.357552168741116,-0.369163749788756,0.138549044987969,0.846568800868192,-0.0239426932969236,-0.03811975214299,-0.0234344780899453,1499.92860945262,4.97584527670221e-09,-21.9999985543872,-21.999999981399,-21.9999999856176,-1.40195470787863e-08,1.55136322433917e-08,3.71466606481149e-09,2.46331406864788e-09,4.47960543335239e-08,21.999999985031,1.15214766584756e-08,21.9999998853835,21.9999999757245,-14.9999998846759,-14.9999999519389,-14.9999999260995
1.4014014014014,0.0500943222456584,-0.0498462153416946,0.0199893061939864,2.82567729164484e-05,0.000113096099414855,-9.02353818321299e-06,-0.357865952034493,-0.371431353844586,0.13780609312089,0.845565012553365,-0.0245276464048359,-0.0410461046290645,-0.023912733167314,1499.92280379467,4.97584527670221e-09,-21.9999985543872,-21.999999981399,-21.9999999856176,-1.40195470787863e-08,1.55136322433917e-08,3.71466606481149e-09,2.46331406864788e-09,4.47960543335239e-08,21.999999985031,1.15214766584756e-08,21.9999998853835,21.9999999757245,-14.9999998846759,-14.9999999519389,-14.9999999260995
1.5015015015015,0.0500968416483825,-0.049834893908365,0.019988388669679,2.20811506689024e-05,0.000113105790034565,-9.31425904367393e-06,-0.358172834609236,-0.373832748298814,0.137083404960343,0.844493597922339,-0.0251125995127482,-0.0439718947249072,-0.0243930805882836,1499.91699813671,4.97584527670221e-09,-21.9999985543872,-21.999999981399,-21.9999999856176,-1.40195470787863e-08,1.55136322433917e-08,3.71466606481149e-09,2.46331406864788e-09,4.47960543335239e-08,21.999999985031,1.15214766584756e-08,21.9999998853835,21.9999999757245,-14.9999998846759,-14.9999999519389,-14.9999999260995
1.6016016016016,0.0500987851412241,-0.0498235407138443,0.0199874734029664,1.68035509634138e-05,0.000113770258537778,-8.93550277101618e-06,-0.358462718154889,-0.376376835330925,0.136358704665419,0.843357137386847,-0.0256975526137742,-0.0468968177751756,-0.0259876397252473,1499.91205968496,5.11674907069854e-09,-1.01754162499159,-21.9999999791908,-21.9999999830389,-2.08471126744635e-08,9.27635675107772e-09,4.1119474323316e-09,2.40004512925366e-09,2.2245887110262e-08,21.9999999834422,2.44696741202464e-08,21.9999999417161,21.9999999730538,-14.9999998181897,-14.9999999403244,-14.9999999161922
1.7017017017017,0.0501002058030574,-0.0498121170419533,0.0199865988775099,1.15808042110816e-05,0.000114474213391619,-8.54284155994746e-06,-0.358722795238667,-0.379074882676978,0.135603967177715,0.842158983556703,-0.0262825057143583,-0.0498204740868799,-0.027655800954207,1499.90717688283,5.11674907069854e-09,-1.01754162499159,-21.9999999791908,-21.9999999830389,-2.08471126744635e-08,9.27635675107772e-09,4.1119474323316e-09,2.40004512925366e-09,2.2245887110262e-08,21.9999999834422,2.44696741202464e-08,21.9999999417161,21.9999999730538,-14.9999998181897,-14.9999999403244,-14.9999999161922
1.8018018018018,0.0501011035269416,-0.0498006230611783,0.0199857620305871,6.35525332957227e-06,0.000115174938409503,-8.18296128636155e-06,-0.358952477271173,-0.381926333331733,0.134818911362776,0.840897886849286,-0.0268674588149425,-0.052742818552225,-0.0293262770589173,1499.9022940807,5.11674907069854e-09,-1.01754162499159,-21.9999999791908,-21.9999999830389,-2.08471126744635e-08,9.27635675107772e-09,4.1119474323316e-09,2.40004512925366e-09,2.2245887110262e-08,21.9999999834422,2.44696741202464e-08,21.9999999417161,21.9999999730538,-14.9999998181897,-14.9999999403244,-14.9999999161922
1.9019019019019,0.0501014780335256,-0.0497890591222866,0.0199849594980141,1.12693063664703e-06,0.000115871885474468,-7.85751685725096e-06,-0.359151182673952,-0.384930549321058,0.134003333658956,0.839572514290275,-0.0274524119155266,-0.0556638071130164,-0.0309991419513072,1499.89741127857,5.11674907069854e-09,-1.01754162499159,-21.9999999791908,-21.9999999830389,-2.08471126744635e-08,9.27635675107772e-09,4.1119474323316e-09,2.40004512925366e-09,2.2245887110262e-08,21.9999999834422,2.44696741202464e-08,21.9999999417161,21.9999999730538,-14.9999998181897,-14.9999999403244,-14.9999999161922
2.002002002002,0.0501013290483702,-0.0497774256307471,0.0199841877498366,-4.10409747478118e-06,0.000116564509847004,-7.56816544402102e-06,-0.359318296626829,-0.388086849057287,0.13315701746448,0.838181464837977,-0.0280373650161108,-0.0585833955761443,-0.0326744694654378,1499.89252847644,5.11674907069854e-09,-1.01754162499159,-21.9999999791908,-21.9999999830389,-2.08471126744635e-08,9.27635675107772e-09,4.1119474323316e-09,2.40004512925366e-09,2.2245887110262e-08,21.9999999834422,2.44696741202464e-08,21.9999999417161,21.9999999730538,-14.9999998181897,-14.9999999403244,-14.9999999161922
2.1021021021021,0.050100630371861,-0.0497657030370597,0.0199834610164807,-9.90168244303477e-06,0.000117686931121859,-6.92767872436362e-06,-0.359454798879995,-0.391381775665328,0.132273069077915,0.836729579037365,-0.0286223181078958,-0.060817965381313,-0.0344049129805384,1499.88715376971,5.29957589998828e-09,-1.69192404515687e-07,-21.9999999762698,-21.9999999790991,-3.32572556906903e-08,6.2869030466398e-09,4.34967562484392e-09,2.24966215936926e-09,1.42651615886242e-08,21.9999999817535,13.1795524332402,21.9999999600903,21.9999999708435,-14.999999616876,-14.9999999223307,-14.999999904483
2.2022022022022,0.0500993463310273,-0.0497538647260894,0.019982799510053,-1.5754446477544e-05,0.000118841519719879,-6.29661465057914e-06,-0.359562248557876,-0.394797358963024,0.131342230308748,0.835224073710367,-0.0292072711989114,-0.0629912453105381,-0.0361421086893422,1499.88173605487,5.29957589998828e-09,-1.69192404515687e-07,-21.9999999762698,-21.9999999790991,-3.32572556906903e-08,6.2869030466398e-09,4.34967562484392e-09,2.24966215936926e-09,1.42651615886242e-08,21.9999999817535,13.1795524332402,21.9999999600903,21.9999999708435,-14.999999616876,-14.9999999223307,-14.999999904483
2.3023023023023,0.0500974761318959,-0.0497419111467753,0.0199821989266081,-2.16131020489694e-05,0.00011998994202336,-5.71069626169965e-06,-0.359640001155967,-0.398332824364409,0.130364247707422,0.833663717287762,-0.0297922242899271,-0.0651629542858828,-0.0378814954786919,1499.87631834004,5.29957589998828e-09,-1.69192404515687e-07,-21.9999999762698,-21.9999999790991,-3.32572556906903e-08,6.2869030466398e-09,4.34967562484392e-09,2.24966215936926e-09,1.42651615886242e-08,21.9999999817535,13.1795524332402,21.9999999600903,21.9999999708435,-14.999999616876,-14.9999999223307,-14.999999904483
2.4024024024024,0.0500950191923354,-0.0497298429314616,0.0199816546693137,-2.74774907844264e-05,0.000121131897355475,-5.17147734202802e-06,-0.359687376906873,-0.401987458790937,0.129338911562734,0.832047186056551,-0.0303771773809428,-0.067333046423879,-0.0396231278236795,1499.87090062521,5.29957589998828e-09,-1.69192404515687e-07,-21.9999999762698,-21.9999999790991,-3.32572556906903e-08,6.2869030466398e-09,4.34967562484392e-09,2.24966215936926e-09,1.42651615886242e-08,21.9999999817535,13.1795524332402,21.9999999600903,21.9999999708435,-14.999999616876,-14.9999999223307,-14.999999904483
2.5025025025025,0.0500919749479626,-0.0497176607422965,0.0199811619856751,-3.33474159607975e-05,0.000122267091006997,-4.68051419564612e-06,-0.359703673237064,-0.405760512209725,0.128266005285633,0.830373112569953,-0.0309621304719584,-0.0695014757195648,-0.0413670601075253,1499.86548291038,5.29957589998828e-09,-1.69192404515687e-07,-21.9999999762698,-21.9999999790991,-3.32572556906903e-08,6.2869030466398e-09,4.34967562484392e-09,2.24966215936926e-09,1.42651615886242e-08,21.9999999817535,13.1795524332402,21.9999999600903,21.9999999708435,-14.999999616876,-14.9999999223307,-14.999999904483
2.6026026026026,0.0500883245532166,-0.049705353522874,0.0199807257287373,-3.96295165765842e-05,0.000123656087261222,-4.02301610138992e-06,-0.359680864116488,-0.409641526849826,0.127145916086408,0.828647941825217,-0.0310865028048505,-0.0712209145623314,-0.0431128887175324,1499.85971624159,5.52428798522056e-09,-6.66750616519337e-08,-21.9999999723965,-21.999999972769,-5.91295121911972e-08,4.50319500256198e-09,4.37838320091446e-09,2.02626973151889e-09,1.00967924244717e-08,21.9999999801962,21.9999999179789,21.9999999688976,21.9999999695971,-1.86965851537811,-14.9999998919186,-14.9999998897188
2.7027027027027,0.0500840406347275,-0.0496929048901768,0.019980354872414,-4.5964388387071e-05,0.000125066229254357,-3.39592299904188e-06,-0.35960762673393,-0.413615671893317,0.125979418943475,0.826881863848525,-0.031159413641839,-0.0728890992939049,-0.0448599696838693,1499.85391058357,5.52428798522056e-09,-6.66750616519337e-08,-21.9999999723965,-21.999999972769,-5.91295121911972e-08,4.50319500256198e-09,4.37838320091446e-09,2.02626973151889e-09,1.00967924244717e-08,21.9999999801962,21.9999999179789,21.9999999688976,21.9999999695971,-1.86965851537811,-14.9999998919186,-14.9999998897188
2.8028028028028,0.0500791222358786,-0.0496803155170289,0.0199800439957593,-5.23063794205838e-05,0.000126468031179509,-2.82482931375428e-06,-0.359483237778206,-0.417682146862044,0.124766477889533,0.825073785757626,-0.0312323244788276,-0.0745560229281428,-0.0466083018321096,1499.84810492555,5.52428798522056e-09,-6.66750616519337e-08,-21.9999999723965,-21.999999972769,-5.91295121911972e-08,4.50319500256198e-09,4.37838320091446e-09,2.02626973151889e-09,1.00967924244717e-08,21.9999999801962,21.9999999179789,21.9999999688976,21.9999999695971,-1.86965851537811,-14.9999998919186,-14.9999998897188
2.9029029029029,0.0500735686610823,-0.0496675862532101,0.0199797874310401,-5.86551429080837e-05,0.000127861196245798,-2.31097775432763e-06,-0.359307051044251,-0.421840242075884,0.12350704836876,0.823222486475231,-0.0313052353158161,-0.0762216790414956,-0.0483578896106788,1499.84229926753,5.52428798522056e-09,-6.66750616519337e-08,-21.9999999723965,-21.999999972769,-5.91295121911972e-08,4.50319500256198e-09,4.37838320091446e-09,2.02626973151889e-09,1.00967924244717e-08,21.9999999801962,21.9999999179789,21.9999999688976,21.9999999695971,-1.86965851537811,-14.9999998919186,-14.9999998897188
3.003003003003,0.0500673792512625,-0.0496547179777163,0.0199795793860659,-6.50102965550795e-05,0.000129245437419651,-1.8556121984601e-06,-0.359078406291375,-0.426089216850978,0.12220108486992,0.821326714697118,-0.0313781461528047,-0.0778860612013826,-0.0501087374575594,1499.83649360951,5.52428798522056e-09,-6.66750616519337e-08,-21.9999999723965,-21.999999972769,-5.91295121911972e-08,4.50319500256198e-09,4.37838320091446e-09,2.02626973151889e-09,1.00967924244717e-08,21.9999999801962,21.9999999179789,21.9999999688976,21.9999999695971,-1.86965851537811,-14.9999998919186,-14.9999998897188
3.1031031031031,0.0500605533873027,-0.049641711598457,0.0199794139447631,-7.13714265422351e-05,0.000130620446729331,-1.45994685189505e-06,-0.358786189323003,-0.430426756040238,0.120853996859823,0.819389766520738,-0.0308725334187889,-0.0795494483787235,-0.0518604105157182,1499.83068795148,5.79734311552865e-09,-3.67162908709551e-08,-21.9999999666096,-21.9999999597367,-1.27865461189625e-07,3.31637591995159e-09,4.21775370609949e-09,1.76033297119803e-09,7.56562924521449e-09,21.9999999785565,21.9999999567862,21.9999999738671,21.9999999691394,14.9999993987665,-14.9999998380069,-14.9999998767639
3.2032032032032,0.0500530904920028,-0.0496285680620867,0.0199792850777137,-7.77381112387833e-05,0.000131985747411623,-1.12502169431545e-06,-0.358413420199699,-0.434849694554815,0.119474415138046,0.817417535592266,-0.0302875803367882,-0.0812123115996323,-0.0536121968430632,1499.82488229346,5.79734311552865e-09,-3.67162908709551e-08,-21.9999999666096,-21.9999999597367,-1.27865461189625e-07,3.31637591995159e-09,4.21775370609949e-09,1.76033297119803e-09,7.56562924521449e-09,21.9999999785565,21.9999999567862,21.9999999738671,21.9999999691394,14.9999993987665,-14.9999998380069,-14.9999998767639
3.3033033033033,0.0500449900313113,-0.0496152883670128,0.0199791866558332,-8.41099064203055e-05,0.00013334081045291,-8.51815652209933e-07,-0.357959323779802,-0.439357263845975,0.118062610726814,0.815408815977113,-0.0297026272547876,-0.082874700823786,-0.0553640454623177,1499.81907663543,5.79734311552865e-09,-3.67162908709551e-08,-21.9999999666096,-21.9999999597367,-1.27865461189625e-07,3.31637591995159e-09,4.21775370609949e-09,1.76033297119803e-09,7.56562924521449e-09,21.9999999785565,21.9999999567862,21.9999999738671,21.9999999691394,14.9999993987665,-14.9999998380069,-14.9999998767639
3.4034034034034,0.0500362515172487,-0.0496018735639823,0.0199791124519809,-9.04863354582469e-05,0.000134685119364698,-6.41308953890865e-07,-0.357423310441409,-0.443948691514868,0.116618754169497,0.813362282523281,-0.0291176741727869,-0.0845366607962542,-0.0571159135915327,1499.81327097741,5.79734311552865e-09,-3.67162908709551e-08,-21.9999999666096,-21.9999999597367,-1.27865461189625e-07,3.31637591995159e-09,4.21775370609949e-09,1.76033297119803e-09,7.56562924521449e-09,21.9999999785565,21.9999999567862,21.9999999738671,21.9999999691394,14.9999993987665,-14.9999998380069,-14.9999998767639
3.5035035035035,0.0500268745111898,-0.0495883247547927,0.0199790561408405,-9.68668886574035e-05,0.000136018170782424,-4.94482874648988e-07,-0.356804779877912,-0.448623171224617,0.115143017884258,0.811276577209742,-0.0285327210906305,-0.0861982362902502,-0.0588677584942599,1499.80746531938,5.79734311552865e-09,-3.67162908709551e-08,-21.9999999666096,-21.9999999597367,-1.27865461189625e-07,3.31637591995159e-09,4.21775370609949e-09,1.76033297119803e-09,7.56562924521449e-09,21.9999999785565,21.9999999567862,21.9999999738671,21.9999999691394,14.9999993987665,-14.9999998380069,-14.9999998767639
3.6036036036036,0.050016858627227,-0.0495746430909436,0.0199790112988338,-0.000103251022612051,0.000137339474992922,-4.12319370042982e-07,-0.356103121572797,-0.453379861841595,0.113635576432912,0.809150309553951,-0.0279477679981363,-0.0878594720823365,-0.0606195374769726,1499.80165966135,6.13360368419822e-09,-2.31892686693705e-08,-21.9999999568778,-21.9999999164397,-4.21049823250763e-07,2.46335595437762e-09,3.92776153403667e-09,1.47728606874796e-09,5.88661123306596e-09,21.9999999768198,21.9999999695679,21.9999999769112,21.9999999693538,14.9999996748513,-14.9999996613272,-14.9999998621487
3.7037037037037,0.0500062035355563,-0.0495608297722507,0.0199789714040711,-0.00010963815953892,0.000138648556494667,-3.95800639780088e-07,-0.355317715293916,-0.458217886571349,0.112096606791737,0.806982057031205,-0.0273628149052359,-0.0895204130191499,-0.0623712078876588,1499.79585400331,6.13360368419822e-09,-2.31892686693705e-08,-21.9999999568778,-21.9999999164397,-4.21049823250763e-07,2.46335595437762e-09,3.92776153403667e-09,1.47728606874796e-09,5.88661123306596e-09,21.9999999768198,21.9999999695679,21.9999999769112,21.9999999693538,14.9999996748513,-14.9999996613272,-14.9999998621487
3.8038038038038,0.0499949089659471,-0.0495468860453975,0.0199789298363495,-0.000116027686667779,0.00013994495453026,-4.45908701878403e-07,-0.354447931611574,-0.463136332081979,0.110526288627084,0.804770365510809,-0.0267778618122241,-0.0911811039471502,-0.0641227271127391,1499.79004834528,6.13360368419822e-09,-2.31892686693705e-08,-21.9999999568778,-21.9999999164397,-4.21049823250763e-07,2.46335595437762e-09,3.92776153403667e-09,1.47728606874796e-09,5.88661123306596e-09,21.9999999768198,21.9999999695679,21.9999999769112,21.9999999693538,14.9999996748513,-14.9999996613272,-14.9999998621487
3.9039039039039,0.0499829747112949,-0.0495328132024239,0.0199788798771977,-0.000122418955601894,0.000141228223660124,-5.63624890008401e-07,-0.353493132443518,-0.468134247607959,0.108924804576628,0.802513749713767,-0.0261929087192122,-0.092841589732043,-0.0658740525750219,1499.78424268724,6.13360368419822e-09,-2.31892686693705e-08,-21.9999999568778,-21.9999999164397,-4.21049823250763e-07,2.46335595437762e-09,3.92776153403667e-09,1.47728606874796e-09,5.88661123306596e-09,21.9999999768198,21.9999999695679,21.9999999769112,21.9999999693538,14.9999996748513,-14.9999996613272,-14.9999998621487
4.004004004004,0.0499704006312104,-0.0495186125791666,0.0199788147099682,-0.000128811281696617,0.000142497934339685,-7.49929318048654e-07,-0.35245267162331,-0.473210644044464,0.107292340533822,0.800210693687205,-0.0256079556262004,-0.0945019152567431,-0.0676251417314233,1499.77843702921,6.13360368419822e-09,-2.31892686693705e-08,-21.9999999568778,-21.9999999164397,-4.21049823250763e-07,2.46335595437762e-09,3.92776153403667e-09,1.47728606874796e-09,5.88661123306596e-09,21.9999999768198,21.9999999695679,21.9999999769112,21.9999999693538,14.9999996748513,-14.9999996613272,-14.9999998621487
4.1041041041041,0.0499572138373177,-0.0495042594156189,0.0199787628730513,-0.000134558320439087,0.000144375893190482,-1.60390185152404e-07,-0.35132998185956,-0.478334181321932,0.105615731400439,0.797877792714124,-0.0250230025308001,-0.0943533335378023,-0.0693755344778688,1499.77344338515,6.54819924263332e-09,-1.58751531733785e-08,-21.9999999368781,-1.56797147819398e-07,-5.46814764018948e-06,1.81300447807906e-09,3.55547032119066e-09,1.19041467523132e-09,4.6876250116235e-09,21.9999999749339,21.9999999758579,21.9999999789289,21.9999999701398,14.9999997450409,14.9999968126944,-14.9999998474038
4.2042042042042,0.0499434626110623,-0.0494897080315637,0.0199787819347143,-0.000140193218722213,0.000146358308409117,5.3144870757372e-07,-0.35013189095411,-0.483449547107124,0.103871244939404,0.795546955756631,-0.0244380494349422,-0.0938580871137437,-0.0711244663944677,1499.76860533656,6.54819924263332e-09,-1.58751531733785e-08,-21.9999999368781,-1.56797147819398e-07,-5.46814764018948e-06,1.81300447807906e-09,3.55547032119066e-09,1.19041467523132e-09,4.6876250116235e-09,21.9999999749339,21.9999999758579,21.9999999789289,21.9999999701398,14.9999997450409,14.9999968126944,-14.9999998474038
4.3043043043043,0.0499291467316901,-0.0494749589393218,0.0199788673100265,-0.00014583996048944,0.000148326148209043,1.16457176460424e-06,-0.34885809556408,-0.488555268166747,0.102058861432942,0.793218612936494,-0.0238530963390842,-0.0933628162597572,-0.0728719345426331,1499.76376728796,6.54819924263332e-09,-1.58751531733785e-08,-21.9999999368781,-1.56797147819398e-07,-5.46814764018948e-06,1.81300447807906e-09,3.55547032119066e-09,1.19041467523132e-09,4.6876250116235e-09,21.9999999749339,21.9999999758579,21.9999999789289,21.9999999701398,14.9999997450409,14.9999968126944,-14.9999998474038
4.4044044044044,0.0499142650523822,-0.04946001358407,0.01997901312623,-0.000151497773159598,0.000150279690563019,1.73907425110086e-06,-0.347508139835336,-0.493650973373166,0.100179055775033,0.790892512304862,-0.0232681432432263,-0.0928675664048145,-0.0746179515788827,1499.75892923936,6.54819924263332e-09,-1.58751531733785e-08,-21.9999999368781,-1.56797147819398e-07,-5.46814764018948e-06,1.81300447807906e-09,3.55547032119066e-09,1.19041467523132e-09,4.6876250116235e-09,21.9999999749339,21.9999999758579,21.9999999789289,21.9999999701398,14.9999997450409,14.9999968126944,-14.9999998474038
4.5045045045045,0.0498988165033883,-0.0494448733825882,0.0199792135205005,-0.000157165889251592,0.00015221922522953,2.25505940467721e-06,-0.346081564746065,-0.498736277353483,0.0982323061065186,0.788568380187454,-0.0226831901473683,-0.0923723829156553,-0.0763625301825897,1499.75409119077,6.54819924263332e-09,-1.58751531733785e-08,-21.9999999368781,-1.56797147819398e-07,-5.46814764018948e-06,1.81300447807906e-09,3.55547032119066e-09,1.19041467523132e-09,4.6876250116235e-09,21.9999999749339,21.9999999758579,21.9999999789289,21.9999999701398,14.9999997450409,14.9999968126944,-14.9999998474038
