Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
2.4024024024024,0.0501848590128056,-0.0497391822533874,0.0199804564581379,6.46001949606167e-05,0.000114083105936355,-7.47700821336209e-06,-0.385704899256102,-0.380011677723572,0.128061132316169,0.830917084836804,-0.0619478586197059,-0.0255203958750108,-0.0151756796717793,1499.95631528747,7.75718349093024e-14,-4.24644339089181e-12,-5.33147804727208e-08,-1.6437299749585e-08,-1.99208957275616e-10,6.95179331952627e-09,3.05313610931534e-09,0,0,0,0,7.40256497030607e-09,0.362070283211864,-14.9999998976709,-14.9999999731452,-14.9999999757166
2.6026026026026,0.0501977978686956,-0.0497163431900854,0.0199789610012022,6.46589571991076e-05,0.000114079177989717,-7.46270354770723e-06,-0.389970107653692,-0.383568295722002,0.125377392097299,0.827695105219609,-0.0631700073749481,-0.0263921577639082,-0.0161612205091884,1499.95628343813,7.75718349093024e-14,-4.24644339089181e-12,-5.33147804727208e-08,-1.6437299749585e-08,-1.99208957275616e-10,6.95179331952627e-09,3.05313610931534e-09,0,0,0,0,7.40256497030607e-09,0.362070283211864,-14.9999998976709,-14.9999999731452,-14.9999999757166
2.8028028028028,0.0502107484779934,-0.0496935048882026,0.0199774683492715,6.47176121039823e-05,0.000114075499392435,-7.44898896186591e-06,-0.394268401936344,-0.387231854801305,0.122592660509762,0.824363364937338,-0.0643921561301903,-0.0272603313675374,-0.0171505716427755,1499.95625158878,7.75718349093024e-14,-4.24644339089181e-12,-5.33147804727208e-08,-1.6437299749585e-08,-1.99208957275616e-10,6.95179331952627e-09,3.05313610931534e-09,0,0,0,0,7.40256497030607e-09,0.362070283211864,-14.9999998976709,-14.9999999731452,-14.9999999757166
3.003003003003,0.0502237108195915,-0.0496706672978052,0.0199759783825589,6.477616358196e-05,0.00011407207025339,-7.435880976341e-06,-0.398598007000891,-0.391000904826813,0.119706580252247,0.820919153074049,-0.0656143048854324,-0.0281248002948384,-0.0181438156237952,1499.95621973944,7.75718349093024e-14,-4.24644339089181e-12,-5.33147804727208e-08,-1.6437299749585e-08,-1.99208957275616e-10,6.95179331952627e-09,3.05313610931534e-09,0,0,0,0,7.40256497030607e-09,0.362070283211864,-14.9999998976709,-14.9999999731452,-14.9999999757166
3.2032032032032,0.0502366872711932,-0.0496478321981918,0.0199744897706753,6.48601194835423e-05,0.000114049410947196,-7.43616015840292e-06,-0.402955642008921,-0.394873722762485,0.116719484747352,0.817360419597994,-0.0667991173529487,-0.0289854617497084,-0.0191410120825468,1499.95621065192,7.75718535424752e-14,6.45535564536333e-12,-2.97131755272186e-08,-7.62177725960441e-09,-4.15070984791792e-10,3.82604204786477e-09,2.72905497655212e-09,0,0,0,0,1.60929171161616e-08,0.0867038429537813,-14.9999997860192,-14.999999967206,-14.9999999744216
3.4034034034034,0.0502496808455869,-0.0496250018737517,0.0199730009258251,6.49456846200793e-05,0.000114025534568125,-7.43742569437439e-06,-0.407337604177306,-0.398848484187742,0.113631906130862,0.813685291002351,-0.0679815339057755,-0.0298422181100596,-0.0201422121636756,1499.95620302505,7.75718535424752e-14,6.45535564536333e-12,-2.97131755272186e-08,-7.62177725960441e-09,-4.15070984791792e-10,3.82604204786477e-09,2.72905497655212e-09,0,0,0,0,1.60929171161616e-08,0.0867038429537813,-14.9999997860192,-14.999999967206,-14.9999999744216
3.6036036036036,0.0502626915477297,-0.049602176326756,0.0199715118119885,6.50312259414413e-05,0.000114001684243854,-7.43884798514668e-06,-0.411741938411519,-0.402923565809903,0.110443522122817,0.809890983212858,-0.0691639504586023,-0.0306949540851183,-0.021147492629971,1499.95619539819,7.75718535424752e-14,6.45535564536333e-12,-2.97131755272186e-08,-7.62177725960441e-09,-4.15070984791792e-10,3.82604204786477e-09,2.72905497655212e-09,0,0,0,0,1.60929171161616e-08,0.0867038429537813,-14.9999997860192,-14.999999967206,-14.9999999744216
3.8038038038038,0.0502757193730057,-0.0495793555520102,0.0199700223973911,6.51167449908249e-05,0.000113977859750374,-7.44043094819412e-06,-0.416166623636845,-0.40709727454675,0.107154012989043,0.805974669532332,-0.0703463670114291,-0.0315435534675143,-0.022156929365891,1499.95618777132,7.75718535424752e-14,6.45535564536333e-12,-2.97131755272186e-08,-7.62177725960441e-09,-4.15070984791792e-10,3.82604204786477e-09,2.72905497655212e-09,0,0,0,0,1.60929171161616e-08,0.0867038429537813,-14.9999997860192,-14.999999967206,-14.9999999744216
4.004004004004,0.0502887643171241,-0.0495565395443696,0.0199685326494743,6.52022434754396e-05,0.000113954060812896,-7.4421784984524e-06,-0.420609565462228,-0.411367845055353,0.103763066169373,0.801933485767543,-0.0715287835642559,-0.0323878991779448,-0.0231705972622959,1499.95618014445,7.75718535424752e-14,6.45535564536333e-12,-2.97131755272186e-08,-7.62177725960441e-09,-4.15070984791792e-10,3.82604204786477e-09,2.72905497655212e-09,0,0,0,0,1.60929171161616e-08,0.0867038429537813,-14.9999997860192,-14.999999967206,-14.9999999744216
4.2042042042042,0.0503016795293542,-0.0495336121126589,0.0199671018706865,6.36920529901947e-05,0.000115194372678505,-6.80428377427547e-06,-0.424991480990504,-0.41572372649442,0.100310365534925,0.797805649817844,-0.0706125015164607,-0.0332288812016496,-0.0241871810675609,1499.95476616375,7.75718781402313e-14,1.5807061076555e-11,-1.81890211563959e-08,-4.65102235706881e-09,-6.25534929537343e-10,2.3613377611018e-09,2.36133778302811e-09,0,0,0,0,12.5471681086464,4.92511063396442,4.45500744697283e-13,-14.9999999581548,-14.9999999725902
4.4044044044044,0.050314265330281,-0.0495104139051014,0.0199658063986969,6.20396441330619e-05,0.000116557860941023,-6.14315718164361e-06,-0.429206972791944,-0.420151181960991,0.0968509247197036,0.793646178838167,-0.0695127267904291,-0.0340678800886775,-0.0252047701259266,1499.95322922321,7.75718781402313e-14,1.5807061076555e-11,-1.81890211563959e-08,-4.65102235706881e-09,-6.25534929537343e-10,2.3613377611018e-09,2.36133778302811e-09,0,0,0,0,12.5471681086464,4.92511063396442,4.45500744697283e-13,-14.9999999581548,-14.9999999725902
4.6046046046046,0.0503265200523574,-0.0494869414655657,0.019964639876831,6.03846074623275e-05,0.000117933830597317,-5.51606513453337e-06,-0.433255647180042,-0.424650386098148,0.0933864319144617,0.78945586837233,-0.0684129520643976,-0.0349049981906312,-0.0262232674590533,1499.95169228267,7.75718781402313e-14,1.5807061076555e-11,-1.81890211563959e-08,-4.65102235706881e-09,-6.25534929537343e-10,2.3613377611018e-09,2.36133778302811e-09,0,0,0,0,12.5471681086464,4.92511063396442,4.45500744697283e-13,-14.9999999581548,-14.9999999725902
4.8048048048048,0.0503384431886091,-0.0494631923667244,0.0199635954957931,5.87271328539593e-05,0.000119321569593137,-4.92296203006809e-06,-0.437137689446049,-0.429221552024638,0.0899182702404548,0.785235126837959,-0.067313177338366,-0.0357403307764113,-0.0272425870944989,1499.95015534214,7.75718781402313e-14,1.5807061076555e-11,-1.81890211563959e-08,-4.65102235706881e-09,-6.25534929537343e-10,2.3613377611018e-09,2.36133778302811e-09,0,0,0,0,12.5471681086464,4.92511063396442,4.45500744697283e-13,-14.9999999581548,-14.9999999725902
5.00500500500501,0.0503500342694346,-0.0494391643227677,0.0199626664562175,5.70674038238499e-05,0.000120720376205163,-4.36379439171844e-06,-0.440853270811596,-0.433864853732971,0.0864478222004097,0.7809842868757,-0.0662134026123344,-0.0365739734896278,-0.0282626436025192,1499.9486184016,7.75718781402313e-14,1.5807061076555e-11,-1.81890211563959e-08,-4.65102235706881e-09,-6.25534929537343e-10,2.3613377611018e-09,2.36133778302811e-09,0,0,0,0,12.5471681086464,4.92511063396442,4.45500744697283e-13,-14.9999999581548,-14.9999999725902
5.20520520520521,0.0503611368080803,-0.049414727891043,0.0199618933535393,5.36721284394848e-05,0.000123544781567373,-3.31719918166808e-06,-0.44436677791951,-0.438576593210611,0.0829965605750486,0.77672408840063,-0.0640915429002811,-0.0374066049333978,-0.0292826063195088,1499.94556713474,7.75719102335262e-14,2.63615358941797e-11,-1.18490529821124e-08,-3.18040369478801e-09,-8.11162016852048e-10,1.54927504332928e-09,2.00267677709397e-09,0,0,0,0,21.9999998978389,14.6109600517789,14.9999997376143,-14.999999944335,-14.9999999710743
5.40540540540541,0.0503715223794196,-0.0493896940373753,0.0199613341759189,5.00790215568305e-05,0.000126546541915715,-2.28058137018636e-06,-0.447626870413613,-0.443351905687479,0.0795957031174188,0.772485466952047,-0.0618554837329636,-0.0382392356993844,-0.0303012552535912,1499.94234666938,7.75719102335262e-14,2.63615358941797e-11,-1.18490529821124e-08,-3.18040369478801e-09,-8.11162016852048e-10,1.54927504332928e-09,2.00267677709397e-09,0,0,0,0,21.9999998978389,14.6109600517789,14.9999997376143,-14.999999944335,-14.9999999710743
5.60560560560561,0.0503811881849464,-0.0493640574213868,0.0199609755982499,4.64816659809203e-05,0.000129566039823726,-1.31303808505817e-06,-0.450634406365565,-0.44819182448191,0.0762477286361745,0.768270137480854,-0.0596194245656462,-0.0390720757726098,-0.031318418827563,1499.93912620402,7.75719102335262e-14,2.63615358941797e-11,-1.18490529821124e-08,-3.18040369478801e-09,-8.11162016852048e-10,1.54927504332928e-09,2.00267677709397e-09,0,0,0,0,21.9999998978389,14.6109600517789,14.9999997376143,-14.999999944335,-14.9999999710743
5.80580580580581,0.050390133371207,-0.0493378146933778,0.019960803892676,4.28800248300393e-05,0.000132601269783033,-4.13560539232515e-07,-0.453390648591174,-0.453097355326978,0.0729548539235114,0.764079377849367,-0.0573833653983288,-0.0399053280470132,-0.0323339351288942,1499.93590573867,7.75719102335262e-14,2.63615358941797e-11,-1.18490529821124e-08,-3.18040369478801e-09,-8.11162016852048e-10,1.54927504332928e-09,2.00267677709397e-09,0,0,0,0,21.9999998978389,14.6109600517789,14.9999997376143,-14.999999944335,-14.9999999710743
6.00600600600601,0.0503983570724667,-0.0493109629015472,0.0199608055337935,3.92740126401964e-05,0.00013565026198197,4.18864410020228e-07,-0.455896813560693,-0.458069424487345,0.0697192846856764,0.75991428403334,-0.0551473062310113,-0.0407391953549717,-0.0333476426526851,1499.93268527331,7.75719102335262e-14,2.63615358941797e-11,-1.18490529821124e-08,-3.18040369478801e-09,-8.11162016852048e-10,1.54927504332928e-09,2.00267677709397e-09,0,0,0,0,21.9999998978389,14.6109600517789,14.9999997376143,-14.999999944335,-14.9999999710743
6.20620620620621,0.0504058003668621,-0.0492834513886896,0.0199609793404646,3.500412738377e-05,0.000139257779285826,1.32141974095677e-06,-0.458185288497059,-0.463111635233564,0.0665241953255823,0.755756830040191,-0.0538488186646508,-0.0415732663632608,-0.0343601241967641,1499.92889322344,7.75719508189781e-14,4.31307699356616e-11,-8.12857207462836e-09,-2.31407481177174e-09,-9.47153468002539e-10,1.05165210313981e-09,1.67030129010033e-09,0,0,0,0,21.999999941265,21.9999984549833,14.9999998470413,-14.9999999193116,-14.9999999691112
6.40640640640641,0.0504123712969571,-0.049255202289332,0.0199613295949538,3.06386033703306e-05,0.000142952686660424,2.16448153826258e-06,-0.460305514833071,-0.468228550425651,0.0633414742035793,0.751577484512565,-0.0526789122519566,-0.0424067231117558,-0.035372428540944,1499.9250227849,7.75719508189781e-14,4.31307699356616e-11,-8.12857207462836e-09,-2.31407481177174e-09,-9.47153468002539e-10,1.05165210313981e-09,1.67030129010033e-09,0,0,0,0,21.999999941265,21.9999984549833,14.9999998470413,-14.9999999193116,-14.9999999691112
6.60660660660661,0.0504180677373496,-0.0492262123412403,0.0199618407470667,2.62680056042706e-05,0.000146658600760527,2.92883200444789e-06,-0.462258135106122,-0.473420037458393,0.0601721295685984,0.747375541133273,-0.0515090058392624,-0.043239658256521,-0.0363844829587556,1499.92115234635,7.75719508189781e-14,4.31307699356616e-11,-8.12857207462836e-09,-2.31407481177174e-09,-9.47153468002539e-10,1.05165210313981e-09,1.67030129010033e-09,0,0,0,0,21.999999941265,21.9999984549833,14.9999998470413,-14.9999999193116,-14.9999999691112
6.80680680680681,0.05042288869022,-0.0491964794947942,0.019962497065754,2.1892512007658e-05,0.000150373987085466,3.61474030804956e-06,-0.464043180248012,-0.478685858398598,0.0570175298819744,0.743150574998526,-0.0503390994265682,-0.0440721759232948,-0.0373962012297593,1499.91728190781,7.75719508189781e-14,4.31307699356616e-11,-8.12857207462836e-09,-2.31407481177174e-09,-9.47153468002539e-10,1.05165210313981e-09,1.67030129010033e-09,0,0,0,0,21.999999941265,21.9999984549833,14.9999998470413,-14.9999999193116,-14.9999999691112
7.00700700700701,0.0504268331925849,-0.0491660020056587,0.019963282873619,1.75122928560312e-05,0.000154097330204105,4.2224730284002e-06,-0.465660659247637,-0.484025722750215,0.053879048535351,0.738902089775148,-0.0491691930102348,-0.0449043803800529,-0.0384074974320317,1499.91341146927,7.75719508189781e-14,4.31307699356616e-11,-8.12857207462836e-09,-2.31407481177174e-09,-9.47153468002539e-10,1.05165210313981e-09,1.67030129010033e-09,0,0,0,0,21.999999941265,21.9999984549833,14.9999998470413,-14.9999999193116,-14.9999999691112
7.20720720720721,0.0504299003148721,-0.0491347784310415,0.0199641825462588,1.31275118080372e-05,0.000157827133026233,4.75229277512228e-06,-0.467110559176403,-0.489439286113184,0.0507580642998239,0.734629518616976,-0.0479992866974584,-0.0457363760163393,-0.0394182859209092,1499.90954103066,7.75720006306472e-14,7.15688880592685e-11,-5.80497924589438e-09,-1.73556544581163e-09,-1.01765410609483e-09,7.08871740359164e-10,1.35478750971706e-09,0,0,0,0,21.999999955012,21.9999995792646,14.9999998732259,-14.9999998659186,-14.9999999667187
7.40740740740741,0.0504320891597184,-0.0491028076261081,0.0199651805113349,8.73832725131174e-06,0.000161561915832106,5.20445683081848e-06,-0.468392845295528,-0.494926148814818,0.0476559617539008,0.730332225089761,-0.0468293804429553,-0.0465682673306033,-0.0404284813086902,1499.90567059202,7.75720006306472e-14,7.15688880592685e-11,-5.80497924589438e-09,-1.73556544581163e-09,-1.01765410609483e-09,7.08871740359164e-10,1.35478750971706e-09,0,0,0,0,21.999999955012,21.9999995792646,14.9999998732259,-14.9999998659186,-14.9999999667187
7.60760760760761,0.0504333988610384,-0.0490700887405933,0.0199662612473765,4.34489339098696e-06,0.000165300215540648,5.57921589239898e-06,-0.469507461223535,-0.500485854514005,0.0445741317032056,0.726009504117999,-0.0456594741884521,-0.0474001589096285,-0.0414379984427405,1499.90180015337,7.75720006306472e-14,7.15688880592685e-11,-5.80497924589438e-09,-1.73556544581163e-09,-1.01765410609483e-09,7.08871740359164e-10,1.35478750971706e-09,0,0,0,0,21.999999955012,21.9999995792646,14.9999998732259,-14.9999998659186,-14.9999999667187
7.80780780780781,0.0504338285832952,-0.0490366212155361,0.0199674092823431,-5.26385715519178e-08,0.000169040584930664,5.8768128609294e-06,-0.470454329205386,-0.506117888778798,0.0415139715638406,0.721660582930046,-0.044489567933949,-0.0482321554089883,-0.042446752384267,1499.89792971473,7.75720006306472e-14,7.15688880592685e-11,-5.80497924589438e-09,-1.73556544581163e-09,-1.01765410609483e-09,7.08871740359164e-10,1.35478750971706e-09,0,0,0,0,21.999999955012,21.9999995792646,14.9999998732259,-14.9999998659186,-14.9999999667187
8.00800800800801,0.0504333775210313,-0.0490024047801948,0.019968609191945,-4.45411912628074e-06,0.000172781591781013,6.09748168132979e-06,-0.471233350453949,-0.511821677638708,0.0384768857261046,0.717284622018194,-0.0433196616794459,-0.0490643615364831,-0.0434546583872217,1499.89405927609,7.75720006306472e-14,7.15688880592685e-11,-5.80497924589438e-09,-1.73556544581163e-09,-1.01765410609483e-09,7.08871740359164e-10,1.35478750971706e-09,0,0,0,0,21.999999955012,21.9999995792646,14.9999998732259,-14.9999998659186,-14.9999999667187
8.20820820820821,0.0504320448986595,-0.0489674394491248,0.0199698455977396,-8.8593991617484e-06,0.00017652181806116,6.24144624798531e-06,-0.471844405570599,-0.517596586110419,0.0354642858937403,0.712880716112114,-0.0421497554479054,-0.049896882026214,-0.0444616318767077,1499.89018883743,7.75720603071798e-14,1.1564256249431e-10,-4.25752649942049e-09,-1.30916036145165e-09,-1.01653376859781e-09,4.54740053754265e-10,1.06587806929042e-09,0,0,0,0,21.9999999605518,21.9999997917877,14.9999998784601,-14.9999996937382,-14.9999999636145
8.40840840840841,0.0504298299705204,-0.0489317255194222,0.0199711031650153,-1.32683285677566e-05,0.000180259859071241,6.30891936883489e-06,-0.47228735504422,-0.523441916699146,0.0324775913974004,0.708447895165612,-0.0409798492226623,-0.0507298216433805,-0.0454675884283855,1499.88631839877,7.75720603071798e-14,1.1564256249431e-10,-4.25752649942049e-09,-1.30916036145165e-09,-1.01653376859781e-09,4.54740053754265e-10,1.06587806929042e-09,0,0,0,0,21.9999999605518,21.9999997917877,14.9999998784601,-14.9999996937382,-14.9999999636145
8.60860860860861,0.0504267320212198,-0.048895263568136,0.0199723666004732,-1.76807548831856e-05,0.000183994322659501,6.30010179593319e-06,-0.472562039826473,-0.529356907876457,0.0295182294832355,0.703985125358916,-0.0398099429976213,-0.0515632851488508,-0.0464724437464099,1499.8824479601,7.75720603071798e-14,1.1564256249431e-10,-4.25752649942049e-09,-1.30916036145165e-09,-1.01653376859781e-09,4.54740053754265e-10,1.06587806929042e-09,0,0,0,0,21.9999999605518,21.9999997917877,14.9999998784601,-14.9999996937382,-14.9999999636145
8.80880880880881,0.0504227503662407,-0.0488580544498351,0.0199736206497223,-2.20965218618674e-05,0.00018772382841399,6.21518131629256e-06,-0.472668281989585,-0.535340732533532,0.0265876355693894,0.699491310114888,-0.0386400367725802,-0.0523973772833496,-0.0474761136420809,1499.87857752144,7.75720603071798e-14,1.1564256249431e-10,-4.25752649942049e-09,-1.30916036145165e-09,-1.01653376859781e-09,4.54740053754265e-10,1.06587806929042e-09,0,0,0,0,21.9999999605518,21.9999997917877,14.9999998784601,-14.9999996937382,-14.9999999636145
9.00900900900901,0.050417884352847,-0.0488200992943397,0.0199748500945959,-2.65154679971296e-05,0.000191447006865194,6.05433190676011e-06,-0.472605885461292,-0.541392496412157,0.0236872534738169,0.694965291132411,-0.0374701305475392,-0.0532322027521108,-0.0484785140124522,1499.87470708278,7.75720603071798e-14,1.1564256249431e-10,-4.25752649942049e-09,-1.30916036145165e-09,-1.01653376859781e-09,4.54740053754265e-10,1.06587806929042e-09,0,0,0,0,21.9999999605518,21.9999997917877,14.9999998784601,-14.9999996937382,-14.9999999636145
9.20920920920921,0.0504121333629258,-0.0487813995023985,0.0199760397532757,-3.09373852900838e-05,0.000195162552567603,5.81778521889875e-06,-0.472375374032851,-0.547489999373548,0.0208040349995301,0.690422623268492,-0.0363002243311275,-0.0533187290853796,-0.0494790699447843,1499.87083664411,7.75721290220026e-14,1.7562372834242e-10,-3.17796748216251e-09,-9.72963998813133e-10,-9.49763969829159e-10,2.59977794560419e-10,8.10086608648176e-10,0,0,0,0,21.9999999634352,21.9999998649735,14.9999998735547,-1.82166247494886e-06,-14.9999999599206
9.40940940940941,0.050405496845401,-0.0487419567009164,0.019977174534738,-3.53617904589699e-05,0.000198869546424319,5.50626330044445e-06,-0.471978098802973,-0.553591670492434,0.0179114989572949,0.685895119400014,-0.0351303181166217,-0.0532407460982181,-0.0504768005364324,1499.86696620544,7.75721290220026e-14,1.7562372834242e-10,-3.17796748216251e-09,-9.72963998813133e-10,-9.49763969829159e-10,2.59977794560419e-10,8.10086608648176e-10,0,0,0,0,21.9999999634352,21.9999998649735,14.9999998735547,-1.82166247494886e-06,-14.9999999599206
9.60960960960961,0.0503979743604823,-0.0487017726766997,0.0199782395220428,-3.97881053957197e-05,0.000202567245415508,5.12069639395153e-06,-0.471414136483624,-0.559696289995431,0.0150105403738498,0.681383488621759,-0.0339604119021158,-0.0531638139450193,-0.0514716908598601,1499.86309576677,7.75721290220026e-14,1.7562372834242e-10,-3.17796748216251e-09,-9.72963998813133e-10,-9.49763969829159e-10,2.59977794560419e-10,8.10086608648176e-10,0,0,0,0,21.9999999634352,21.9999998649735,14.9999998735547,-1.82166247494886e-06,-14.9999999599206
9.80980980980981,0.0503895655814969,-0.0486608493634484,0.0199792199841772,-4.42157784565949e-05,0.000206254924407773,4.66201075799365e-06,-0.470683520094282,-0.56580364342074,0.0121027644414384,0.676887571237841,-0.03279050568761,-0.0530880386115351,-0.0524637504435269,1499.8592253281,7.75721290220026e-14,1.7562372834242e-10,-3.17796748216251e-09,-9.72963998813133e-10,-9.49763969829159e-10,2.59977794560419e-10,8.10086608648176e-10,0,0,0,0,21.9999999634352,21.9999998649735,14.9999998735547,-1.82166247494886e-06,-14.9999999599206
