Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
1.001001001001,0.0500830023621801,-0.0498871715984726,0.0199920354331496,6.72248711366957e-05,0.000126409869291032,-1.49416718033083e-05,-0.350895885088098,-0.357707412674377,0.146540709693084,0.852902869703632,0.00584952911513653,-0.0165668992898551,-0.00747137344911501,1499.94967938962,2.39181321688202e-08,2.59474388404199e-09,-5.08698867187379e-07,-20.512963952942,2.6903322742102e-09,21.9999999931575,22.0000000047067,0,0,0,0,21.9999999757358,21.9999999791213,14.9999917817448,-14.9999999511501,-14.9999999477895
1.1011011011011,0.0500896256198958,-0.0498743444496081,0.0199905066973759,6.51444717812976e-05,0.000129902823748223,-1.55755571590547e-05,-0.350387462360675,-0.358518966289811,0.146611313320286,0.852758992821204,0.00568798299574278,-0.0170716771219132,-0.00792654131897103,1499.94577268129,2.37736957436009e-08,2.54931192358402e-09,-5.35402937977422e-07,-1.04005159232983e-07,2.19516518217568e-09,21.9999999758151,21.9999999758463,0,0,0,0,22.0000000019199,21.9999999821154,-4.94432204892982,-14.9999999434691,-14.9999999506841
1.2012012012012,0.0500960443007733,-0.0498611650126178,0.0199889172809448,6.31003992451868e-05,0.000133422123514919,-1.61808830489568e-05,-0.349875365466754,-0.359359164753278,0.146666952443738,0.852606019453416,0.00549516989485095,-0.0175299685888434,-0.0083817238041831,1499.94190224258,2.37736957436009e-08,2.54931192358402e-09,-5.35402937977422e-07,-1.04005159232983e-07,2.19516518217568e-09,21.9999999758151,21.9999999758463,0,0,0,0,22.0000000019199,21.9999999821154,-4.94432204892982,-14.9999999434691,-14.9999999506841
1.3013013013013,0.0501022582584796,-0.0498476333544262,0.0199872673001483,6.10541095995292e-05,0.000136940204798364,-1.67856455610689e-05,-0.349359587719765,-0.360227939500054,0.146707574860443,0.852443897010466,0.00530235679395912,-0.017988279394362,-0.00883692511060178,1499.93803180387,2.37736957436009e-08,2.54931192358402e-09,-5.35402937977422e-07,-1.04005159232983e-07,2.19516518217568e-09,21.9999999758151,21.9999999758463,0,0,0,0,22.0000000019199,21.9999999821154,-4.94432204892982,-14.9999999434691,-14.9999999506841
1.4014014014014,0.0501082672731205,-0.0498337495965653,0.0199855568076609,5.90056436045787e-05,0.000140457076396753,-1.73899190280002e-05,-0.348840087572369,-0.36112525578717,0.146733155329425,0.852272564419519,0.00510954369306728,-0.0184466057062232,-0.00929214909704729,1499.93416136516,2.37736957436009e-08,2.54931192358402e-09,-5.35402937977422e-07,-1.04005159232983e-07,2.19516518217568e-09,21.9999999758151,21.9999999758463,0,0,0,0,22.0000000019199,21.9999999821154,-4.94432204892982,-14.9999999434691,-14.9999999506841
1.5015015015015,0.0501140711288896,-0.0498195138596748,0.0199837858487122,5.69550421767383e-05,0.000143972747323425,-1.79937778695397e-05,-0.348316822305733,-0.362051077381516,0.146743667904804,0.852091957828242,0.00491673059217545,-0.0189049436923413,-0.00974739962297911,1499.93029092645,2.37736957436009e-08,2.54931192358402e-09,-5.35402937977422e-07,-1.04005159232983e-07,2.19516518217568e-09,21.9999999758151,21.9999999758463,0,0,0,0,22.0000000019199,21.9999999821154,-4.94432204892982,-14.9999999434691,-14.9999999506841
1.6016016016016,0.0501196696143548,-0.0498049262633974,0.0199819544606296,5.49023578983667e-05,0.000147487230436659,-1.85973156362662e-05,-0.347797131329584,-0.363006638503956,0.146735944556413,0.85189899543086,0.00435542421551218,-0.0193632514705537,-0.0102027532697041,1499.92642048772,2.35080067889593e-08,2.49935247395902e-09,-1.03983097221774e-06,-5.09777670274617e-08,1.69519175567077e-09,21.9999999789886,22.000000006576,0,0,0,0,22.0000000036076,21.9999999639494,-14.9999979429802,-14.9999999410167,-14.999999949974
1.7017017017017,0.0501250625260434,-0.0497899869252253,0.019980062666946,5.28476989125095e-05,0.000151000556454437,-1.92007170872132e-05,-0.347290276404884,-0.363993504871757,0.146705980966569,0.851689818815779,0.00377047119554015,-0.0198214723583399,-0.0106583104550198,1499.92255004899,2.35080067889593e-08,2.49935247395902e-09,-1.03983097221774e-06,-5.09777670274617e-08,1.69519175567077e-09,21.9999999789886,22.000000006576,0,0,0,0,22.0000000036076,21.9999999639494,-14.9999979429802,-14.9999999410167,-14.999999949974
1.8018018018018,0.050130249672545,-0.0497746959591555,0.0199781104707026,5.07911904668574e-05,0.000154512762022655,-1.98041940496032e-05,-0.346796237745532,-0.365011642244736,0.146653709606001,0.851464362125711,0.00318551817556812,-0.0202795945798182,-0.0111140831907971,1499.91867961026,2.35080067889593e-08,2.49935247395902e-09,-1.03983097221774e-06,-5.09777670274617e-08,1.69519175567077e-09,21.9999999789886,22.000000006576,0,0,0,0,22.0000000036076,21.9999999639494,-14.9999979429802,-14.9999999410167,-14.999999949974
1.9019019019019,0.0501352308750335,-0.0497590534754716,0.019976097853757,4.87329585150943e-05,0.000158023884549782,-2.04079580019929e-05,-0.34631496305108,-0.366061008563251,0.146579074400259,0.851222567443173,0.00260056515559608,-0.0207376065034822,-0.0115700831931109,1499.91480917153,2.35080067889593e-08,2.49935247395902e-09,-1.03983097221774e-06,-5.09777670274617e-08,1.69519175567077e-09,21.9999999789886,22.000000006576,0,0,0,0,22.0000000036076,21.9999999639494,-14.9999979429802,-14.9999999410167,-14.999999949974
2.002002002002,0.050140005967316,-0.049743059580693,0.0199740247768071,4.66731297541064e-05,0.000161533962200788,-2.10122200426203e-05,-0.345846397912876,-0.367141559169691,0.146482017814442,0.850964372367108,0.00201561213554459,-0.0211954964900183,-0.0120263221749553,1499.9109387328,2.35080067889593e-08,2.49935247395902e-09,-1.03983097221774e-06,-5.09777670274617e-08,1.69519175567077e-09,21.9999999789886,22.000000006576,0,0,0,0,22.0000000036076,21.9999999639494,-14.9999979429802,-14.9999999410167,-14.999999949974
2.1021021021021,0.0501445747959218,-0.0497267143774707,0.0199718911794439,4.4611831575109e-05,0.000165043033799069,-2.16171909341489e-05,-0.345390485814053,-0.368253246782476,0.146362480859755,0.850689710023505,0.00143065906776715,-0.0216532528906152,-0.0124828119932295,1499.90706829396,2.32251763965347e-08,2.43171595077154e-09,-3.74235122299127e-06,-3.38249995542818e-08,1.23519398206616e-09,22.000000008812,21.9999999814195,0,0,0,0,21.9999999791913,21.9999999926852,-14.999998998737,-14.9999999413309,-14.9999999467726
2.2022022022022,0.050148937220187,-0.0497100179645304,0.0199696969801903,4.25491924733642e-05,0.000168551139079122,-2.22230807958278e-05,-0.344947168129491,-0.369396021473008,0.14622040310518,0.850398509073918,0.000845705998822793,-0.0221108640492573,-0.0129395642072173,1499.90319785511,2.32251763965347e-08,2.43171595077154e-09,-3.74235122299127e-06,-3.38249995542818e-08,1.23519398206616e-09,22.000000008812,21.9999999814195,0,0,0,0,21.9999999791913,21.9999999926852,-14.999998998737,-14.9999999413309,-14.9999999467726
2.3023023023023,0.0501530931123436,-0.049692970436582,0.0199674420765574,4.04853417505407e-05,0.000172058318421922,-2.28300993341651e-05,-0.344516384125561,-0.370569830641152,0.146055722690857,0.850090693724429,0.000260752929878441,-0.0225683182993588,-0.0133965905122044,1499.89932741626,2.32251763965347e-08,2.43171595077154e-09,-3.74235122299127e-06,-3.38249995542818e-08,1.23519398206616e-09,22.000000008812,21.9999999814195,0,0,0,0,21.9999999791913,21.9999999926852,-14.999998998737,-14.9999999413309,-14.9999999467726
2.4024024024024,0.0501570423576274,-0.0496755718842591,0.0199651263450936,3.84204096916597e-05,0.000175564612926632,-2.34384557123118e-05,-0.344098070958276,-0.371774618987672,0.145868376336393,0.849766183737826,-0.000324200139065912,-0.0230256039639539,-0.0138539026012411,1499.89545697741,2.32251763965347e-08,2.43171595077154e-09,-3.74235122299127e-06,-3.38249995542818e-08,1.23519398206616e-09,22.000000008812,21.9999999814195,0,0,0,0,21.9999999791913,21.9999999926852,-14.999998998737,-14.9999999413309,-14.9999999467726
2.5025025025025,0.0501607848543562,-0.0496578223940531,0.0199627496414329,3.63545276123887e-05,0.000179070064405858,-2.40483585165152e-05,-0.343692163671931,-0.373010328493984,0.14565829934963,0.849424894442051,-0.000909153208010264,-0.0234827093552525,-0.0143115121610461,1499.89158653857,2.32251763965347e-08,2.43171595077154e-09,-3.74235122299127e-06,-3.38249995542818e-08,1.23519398206616e-09,22.000000008812,21.9999999814195,0,0,0,0,21.9999999791913,21.9999999926852,-14.999998998737,-14.9999999413309,-14.9999999467726
2.6026026026026,0.0501642852507788,-0.0496397482285639,0.0199602840300872,3.35048426788537e-05,0.000181993217421629,-2.52772299902201e-05,-0.343290390681809,-0.374284437418206,0.145406776564217,0.849069924624162,-0.00149410628506664,-0.0239396101353133,-0.0157448580606155,1499.88695543217,2.29593416606269e-08,2.34860748203444e-09,-19.2272636468679,-2.53393824069269e-08,8.14891401362505e-10,21.9999999686813,21.9999999911882,0,0,0,0,21.9999999879665,21.999999987272,-14.9999993485588,-14.9999999330714,-14.9999999463726
2.7027027027027,0.0501674921446017,-0.0496213876559411,0.0199576886319378,3.05692022757972e-05,0.000184850982727583,-2.65796243071242e-05,-0.342880649875797,-0.37560785048219,0.14508652713271,0.848705780728201,-0.00207905936302938,-0.0243962594833642,-0.0172875110110862,1499.88223933502,2.29593416606269e-08,2.34860748203444e-09,-19.2272636468679,-2.53393824069269e-08,8.14891401362505e-10,21.9999999686813,21.9999999911882,0,0,0,0,21.9999999879665,21.999999987272,-14.9999993485588,-14.9999999330714,-14.9999999463726
2.8028028028028,0.0501704052792569,-0.0496027410275732,0.0199549626207428,2.76356017150954e-05,0.000187708665413972,-2.78869107497968e-05,-0.342462665634391,-0.376980533222279,0.144697253063197,0.84833230822245,-0.00266401244099213,-0.0248526178498751,-0.0188304964425014,1499.87752323787,2.29593416606269e-08,2.34860748203444e-09,-19.2272636468679,-2.53393824069269e-08,8.14891401362505e-10,21.9999999686813,21.9999999911882,0,0,0,0,21.9999999879665,21.999999987272,-14.9999993485588,-14.9999999330714,-14.9999999463726
2.9029029029029,0.0501730248791463,-0.0495838083354298,0.0199521054972169,2.47044451986912e-05,0.000190566591410782,-2.91992801342039e-05,-0.342036257260952,-0.378402346471178,0.144238885295178,0.847949294989283,-0.00324896551895487,-0.0253086457831014,-0.0203738260017733,1499.87280714072,2.29593416606269e-08,2.34860748203444e-09,-19.2272636468679,-2.53393824069269e-08,8.14891401362505e-10,21.9999999686813,21.9999999911882,0,0,0,0,21.9999999879665,21.999999987272,-14.9999993485588,-14.9999999330714,-14.9999999463726
3.003003003003,0.0501753512092142,-0.0495645895387857,0.0199491167431526,2.17761384220291e-05,0.00019342508793151,-3.0516919951303e-05,-0.341601236738592,-0.379873140445115,0.143711350959271,0.847556511291424,-0.00383391859691762,-0.0257643038174031,-0.0219175113207632,1499.86809104357,2.29593416606269e-08,2.34860748203444e-09,-19.2272636468679,-2.53393824069269e-08,8.14891401362505e-10,21.9999999686813,21.9999999911882,0,0,0,0,21.9999999879665,21.999999987272,-14.9999993485588,-14.9999999330714,-14.9999999463726
3.1031031031031,0.0501773797812663,-0.0495450881661732,0.0199459919046738,1.87422183762535e-05,0.00019620266035322,-3.19290768161929e-05,-0.34115625652946,-0.381393787057057,0.1431120085863,0.847154142304382,-0.00441887168361105,-0.0262195468618313,-0.0235990845702106,1499.86326770375,2.27163530013397e-08,2.26676936261203e-09,-21.9999784410429,-2.02746525544585e-08,4.27663619621064e-10,21.999999992138,21.9999999814053,0,0,0,0,21.9999999816452,21.999999991711,-14.9999995217448,-14.999999931609,-14.9999999481438
3.2032032032032,0.0501791034496445,-0.0495253097486215,0.0199427242566052,1.5697386623103e-05,0.000198970384747059,-3.33595735452986e-05,-0.340699297224131,-0.382965726218723,0.142436757839245,0.846742588647239,-0.00500382477150184,-0.0266743242748601,-0.0252998967647935,1499.85842965634,2.27163530013397e-08,2.26676936261203e-09,-21.9999784410429,-2.02746525544585e-08,4.27663619621064e-10,21.999999992138,21.9999999814053,0,0,0,0,21.9999999816452,21.999999991711,-14.9999995217448,-14.999999931609,-14.9999999481438
3.3033033033033,0.0501805225510527,-0.0495052541962959,0.0199393130996519,1.26570457047593e-05,0.000201739877928747,-3.47964153355276e-05,-0.340230108061502,-0.384588782100964,0.141685466383921,0.846321552878172,-0.00558877785939263,-0.027128592453281,-0.0270010995009071,1499.85359160894,2.27163530013397e-08,2.26676936261203e-09,-21.9999784410429,-2.02746525544585e-08,4.27663619621064e-10,21.999999992138,21.9999999814053,0,0,0,0,21.9999999816452,21.999999991711,-14.9999995217448,-14.999999931609,-14.9999999481438
3.4034034034034,0.0501816375576805,-0.0494849213126534,0.0199357577894426,9.62164854563617e-06,0.000204511529509703,-3.62397857909011e-05,-0.339748451441603,-0.386262746597125,0.140858046194523,0.845890708754113,-0.00617373094728342,-0.0275823078734372,-0.0287027043266283,1499.84875356153,2.27163530013397e-08,2.26676936261203e-09,-21.9999784410429,-2.02746525544585e-08,4.27663619621064e-10,21.999999992138,21.9999999814053,0,0,0,0,21.9999999816452,21.999999991711,-14.9999995217448,-14.999999931609,-14.9999999481438
3.5035035035035,0.0501824489871645,-0.0494643108620878,0.0199320576634836,6.59165045334511e-06,0.000207285730276069,-3.76898632956161e-05,-0.339254081326531,-0.387987398611305,0.139954405451554,0.845449709454574,-0.0067586840353547,-0.0280354269948107,-0.0304047227743779,1499.84391551412,2.27163530013397e-08,2.26676936261203e-09,-21.9999784410429,-2.02746525544585e-08,4.27663619621064e-10,21.999999992138,21.9999999814053,0,0,0,0,21.9999999816452,21.999999991711,-14.9999995217448,-14.999999931609,-14.9999999481438
3.6036036036036,0.0501829574028398,-0.0494434225698233,0.0199282120416961,3.56750918702458e-06,0.00021006287206614,-3.91468207647081e-05,-0.338746743269672,-0.389762503892604,0.13897444869182,0.844998187627856,-0.00734363712575716,-0.028487906258981,-0.0321071664660465,1499.8390774666,2.2503029709853e-08,2.18950680870854e-09,-21.9999811311969,-1.69044503644515e-08,6.9116314986394e-11,22.0000000028867,21.9999999903403,0,0,0,0,21.9999999876729,21.999999975262,-14.9999996247751,-14.9999999183651,-14.9999999450284
3.7037037037037,0.0501831634140102,-0.0494222561217998,0.0199242202269945,5.49685402604318e-07,0.000212843347934842,-4.06108250638467e-05,-0.338226174449296,-0.391587814861945,0.137918076975227,0.844535755437601,-0.0079285902161751,-0.0289397020906208,-0.0338100467245821,1499.83423941907,2.2503029709853e-08,2.18950680870854e-09,-21.9999811311969,-1.69044503644515e-08,6.9116314986394e-11,22.0000000028867,21.9999999903403,0,0,0,0,21.9999999876729,21.999999975262,-14.9999996247751,-14.9999999183651,-14.9999999450284
3.8038038038038,0.0501830676762195,-0.0494008111645648,0.0199200815058856,-2.46135752326371e-06,0.000215627551850568,-4.20820369622365e-05,-0.337692103702069,-0.393463070435924,0.136785188057423,0.844062004611319,-0.00851354330659304,-0.0293907708952885,-0.0355133749777738,1499.82940137155,2.2503029709853e-08,2.18950680870854e-09,-21.9999811311969,-1.69044503644515e-08,6.9116314986394e-11,22.0000000028867,21.9999999903403,0,0,0,0,21.9999999876729,21.999999975262,-14.9999996247751,-14.9999999183651,-14.9999999450284
3.9039039039039,0.0501826708915512,-0.0493790873051822,0.0199157951491204,-5.46515324672493e-06,0.000218415878704405,-4.35606107041062e-05,-0.337144251557095,-0.39538799583848,0.13557567657602,0.843576506494691,-0.00909849639701098,-0.0298410690593762,-0.0372171626188691,1499.82456332403,2.2503029709853e-08,2.18950680870854e-09,-21.9999811311969,-1.69044503644515e-08,6.9116314986394e-11,22.0000000028867,21.9999999903403,0,0,0,0,21.9999999876729,21.999999975262,-14.9999996247751,-14.9999999183651,-14.9999999450284
4.004004004004,0.0501819738089199,-0.0493570841111476,0.0199113604123363,-8.46123233076662e-06,0.000221208724240836,-4.50466936925429e-05,-0.336582330270119,-0.397362302419251,0.134289434236238,0.843078812103895,-0.00968344948742892,-0.0302905529495614,-0.0389214210035044,1499.8197252765,2.2503029709853e-08,2.18950680870854e-09,-21.9999811311969,-1.69044503644515e-08,6.9116314986394e-11,22.0000000028867,21.9999999903403,0,0,0,0,21.9999999876729,21.999999975262,-14.9999996247751,-14.9999999183651,-14.9999999450284
4.1041041041041,0.0501809877361251,-0.0493347930980819,0.0199067859816192,-1.11989860669989e-05,0.000224197148130636,-4.63153395445902e-05,-0.336008779944378,-0.399383382319358,0.132932136525752,0.842567540797848,-0.0102684025833038,-0.0307392091852114,-0.0402993198152139,1499.81514210995,2.23267028637807e-08,2.11724131408631e-09,-15.0944598082939,-1.44942324935522e-08,-2.63413765426578e-10,21.9999999959786,21.999999968347,0,0,0,0,21.9999999767416,22.0000000032456,-14.9999996916222,-14.9999999186441,-14.9999999422314
4.2042042042042,0.0501797324060818,-0.0493121993545783,0.0199020882208846,-1.38812284591045e-05,0.000227226608585171,-4.7546914367064e-05,-0.33542826733702,-0.401446789005287,0.131514105398542,0.842040612530034,-0.0108533556802244,-0.0311870542915584,-0.041615083659242,1499.81060778284,2.23267028637807e-08,2.11724131408631e-09,-15.0944598082939,-1.44942324935522e-08,-2.63413765426578e-10,21.9999999959786,21.999999968347,0,0,0,0,21.9999999767416,22.0000000032456,-14.9999996916222,-14.9999999186441,-14.9999999422314
4.3043043043043,0.0501782089738894,-0.0492893021287632,0.0198972668789264,-1.65556042104711e-05,0.000230260768031265,-4.87845104695892e-05,-0.3348406482196,-0.403552157074729,0.130035440453958,0.84149758231746,-0.0114383087771449,-0.0316340555950378,-0.042931352108108,1499.80607345574,2.23267028637807e-08,2.11724131408631e-09,-15.0944598082939,-1.44942324935522e-08,-2.63413765426578e-10,21.9999999959786,21.999999968347,0,0,0,0,21.9999999767416,22.0000000032456,-14.9999996916222,-14.9999999186441,-14.9999999422314
4.4044044044044,0.0501764182458774,-0.0492661009372362,0.0198923213476727,-1.92217358480103e-05,0.000233299886986177,-5.00282336714627e-05,-0.334245672750374,-0.405699195707486,0.128496027572536,0.840938026104198,-0.0120232618740655,-0.0320801793314043,-0.0442481363760904,1499.80153912863,2.23267028637807e-08,2.11724131408631e-09,-15.0944598082939,-1.44942324935522e-08,-2.63413765426578e-10,21.9999999959786,21.999999968347,0,0,0,0,21.9999999767416,22.0000000032456,-14.9999996916222,-14.9999999186441,-14.9999999422314
4.5045045045045,0.0501743610662877,-0.0492425952704957,0.019887251008758,-2.18792431242651e-05,0.000236344226299518,-5.12781835980824e-05,-0.333643085673242,-0.407887603689291,0.126895751524493,0.840361506962375,-0.012608214970986,-0.0325253917138502,-0.0455654476354124,1499.79700480153,2.23267028637807e-08,2.11724131408631e-09,-15.0944598082939,-1.44942324935522e-08,-2.63413765426578e-10,21.9999999959786,21.999999968347,0,0,0,0,21.9999999767416,22.0000000032456,-14.9999996916222,-14.9999999186441,-14.9999999422314
4.6046046046046,0.0501720597587658,-0.0492187682016071,0.0198820756300659,-2.40050444292668e-05,0.000239793633094695,-5.20364377025883e-05,-0.333038476740561,-0.410112312615498,0.12524650667114,0.839765786763291,-0.0131931680671774,-0.0329697402438757,-0.0461859810955126,1499.79301426242,2.21951491475574e-08,2.04462901162018e-09,-1.88013095428957e-06,-1.26786704058483e-08,-6.08856391841903e-10,21.9999999794859,21.999999988224,0,0,0,0,21.9999999660596,21.9999999922842,-14.9999997365944,-14.9999999079145,-14.9999999439784
4.7047047047047,0.050169556516356,-0.049194587620255,0.0198768342315308,-2.60086395714232e-05,0.000243334967085601,-5.26870390543537e-05,-0.332442972496723,-0.41236387537124,0.12357138515643,0.839147077154528,-0.0137781211632077,-0.0334133601994854,-0.0466530554878989,1499.78914382366,2.21951491475574e-08,2.04462901162018e-09,-1.88013095428957e-06,-1.26786704058483e-08,-6.08856391841903e-10,21.9999999794859,21.999999988224,0,0,0,0,21.9999999660596,21.9999999922842,-14.9999997365944,-14.9999999079145,-14.9999999439784
4.8048048048048,0.0501668530467231,-0.0491700523745308,0.019871527604991,-2.80055571783155e-05,0.000246879836241758,-5.33397175194214e-05,-0.331856748314173,-0.414641850476178,0.121870859482722,0.838505055465461,-0.014363074259238,-0.0338562433278105,-0.0471206902654423,1499.7852733849,2.21951491475574e-08,2.04462901162018e-09,-1.88013095428957e-06,-1.26786704058483e-08,-6.08856391841903e-10,21.9999999794859,21.999999988224,0,0,0,0,21.9999999660596,21.9999999922842,-14.9999997365944,-14.9999999079145,-14.9999999439784
4.9049049049049,0.0501639500264807,-0.0491451621078675,0.01986615553527,-2.99956331368552e-05,0.000250428294241546,-5.39946176398079e-05,-0.331279692833223,-0.416946024941947,0.120144816212919,0.837839483754807,-0.0149480273552684,-0.0342983775034659,-0.0475888965185197,1499.78140294613,2.21951491475574e-08,2.04462901162018e-09,-1.88013095428957e-06,-1.26786704058483e-08,-6.08856391841903e-10,21.9999999794859,21.999999988224,0,0,0,0,21.9999999660596,21.9999999922842,-14.9999997365944,-14.9999999079145,-14.9999999439784
5.00500500500501,0.0501608481488006,-0.0491199164583274,0.0198607177928665,-3.19787009773738e-05,0.000253980395335428,-5.46518812655955e-05,-0.330711692462426,-0.419276181562529,0.118393141858377,0.837150120351299,-0.0155329804510056,-0.0347397505757004,-0.0480576853109039,1499.77753250736,2.21951491475574e-08,2.04462901162018e-09,-1.88013095428957e-06,-1.26786704058483e-08,-6.08856391841903e-10,21.9999999794859,21.999999988224,0,0,0,0,21.9999999660596,21.9999999922842,-14.9999997365944,-14.9999999079145,-14.9999999439784
5.10510510510511,0.0501575481236139,-0.0490943150584919,0.0198552141341939,-3.39545918148872e-05,0.00025753619434733,-5.53116474590548e-05,-0.330152631370325,-0.421632098867301,0.116615722926434,0.836436719884006,-0.0161179335481774,-0.0351803503676649,-0.048527067632374,1499.77366206862,2.21167783954986e-08,1.96022504590735e-09,-5.60972572658734e-07,-1.12557779651567e-08,-8.91596009130511e-10,21.9999999921397,21.9999999663056,0,0,0,0,21.9999999727128,22.0000000020045,-14.999999761287,-14.9999998986633,-14.9999999425718
