Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
1.1011011011011,0.0500978659019869,-0.0498661492680893,0.0199938121356781,7.78522909063329e-05,0.000141612765967004,-9.85902875365773e-06,-0.36117205382231,-0.360889844317049,0.141055082986367,0.848184373453303,-0.0413522847541385,-0.0186326146221809,-0.0153651308009002,1499.954792738,1.73662069873372e-12,3.33563611511832e-10,-4.74285422868794e-09,-7.35513113435514e-09,1.25001175131568e-09,21.9999999803134,2.38629966091907e-08,1.2124768438258e-07,21.9999999769468,21.9999999773986,1.09061431668202e-08,1.19496701931132e-08,21.9999999766577,-14.9999999367993,-14.9999999393201,-14.9999999167768
1.2012012012012,0.0501055599540646,-0.0498517968362122,0.0199927901914212,7.58764591421904e-05,0.000145149217246562,-1.05620230608201e-05,-0.362575665686748,-0.362313895416935,0.139937095407084,0.847162993271448,-0.0451115833644787,-0.0203153724355346,-0.0170816251153114,1499.95092229931,1.73662019110326e-12,3.40128564390973e-10,-4.80750822180137e-09,-6.38626976705667e-09,9.34162126852396e-10,21.9999999757497,4.07750155573201e-08,4.99090979508521e-08,21.999999975136,21.9999999759121,1.41974655178148e-08,2.18668431191681e-08,21.9999999726977,-14.9999999192257,-14.9999999320944,-14.9999999157185
1.3013013013013,0.050113056717531,-0.0498370902840847,0.0199916970736497,7.39106151334093e-05,0.0001486881152578,-1.12812875756986e-05,-0.364093249190064,-0.363864248902964,0.138707635018759,0.846049115744466,-0.048870881974819,-0.0219950341931496,-0.0188014445549875,1499.94705186063,1.73662019110326e-12,3.40128564390973e-10,-4.80750822180137e-09,-6.38626976705667e-09,9.34162126852396e-10,21.9999999757497,4.07750155573201e-08,4.99090979508521e-08,21.999999975136,21.9999999759121,1.41974655178148e-08,2.18668431191681e-08,21.9999999726977,-14.9999999192257,-14.9999999320944,-14.9999999157185
1.4014014014014,0.0501203572377738,-0.0498220293589733,0.0199905310902546,7.19556737639381e-05,0.000152229614218887,-1.2018088213543e-05,-0.365724070476489,-0.36554018236024,0.137366267622237,0.844841279693282,-0.0526301805851592,-0.0236713138575821,-0.0205248616639983,1499.94318142194,1.73662019110326e-12,3.40128564390973e-10,-4.80750822180137e-09,-6.38626976705667e-09,9.34162126852396e-10,21.9999999757497,4.07750155573201e-08,4.99090979508521e-08,21.999999975136,21.9999999759121,1.41974655178148e-08,2.18668431191681e-08,21.9999999726977,-14.9999999192257,-14.9999999320944,-14.9999999157185
1.5015015015015,0.050127462652845,-0.0498066137932942,0.0199892904230282,7.00125719534411e-05,0.000155773856423439,-1.27736782356175e-05,-0.367467331384754,-0.367340906566304,0.135912526480169,0.843537908972557,-0.0563894791953571,-0.0253439242150112,-0.0222521478474642,1499.93931098326,1.73662019110326e-12,3.40128564390973e-10,-4.80750822180137e-09,-6.38626976705667e-09,9.34162126852396e-10,21.9999999757497,4.07750155573201e-08,4.99090979508521e-08,21.999999975136,21.9999999759121,1.41974655178148e-08,2.18668431191681e-08,21.9999999726977,-14.9999999192257,-14.9999999320944,-14.9999999157185
1.6016016016016,0.0501343741957616,-0.049790843305862,0.0199879731290047,6.80822702263559e-05,0.000159320971330601,-1.35492969542893e-05,-0.369322168095932,-0.369265564363034,0.13434591339101,0.842137313437458,-0.060148777795184,-0.0270125767860465,-0.0239835732760818,1499.93544054457,1.73662019110326e-12,3.40128564390973e-10,-4.80750822180137e-09,-6.38626976705667e-09,9.34162126852396e-10,21.9999999757497,4.07750155573201e-08,4.99090979508521e-08,21.999999975136,21.9999999759121,1.41974655178148e-08,2.18668431191681e-08,21.9999999726977,-14.9999999192257,-14.9999999320944,-14.9999999157185
1.7017017017017,0.0501410931969304,-0.0497747176032091,0.019986577141914,6.61657542374248e-05,0.000162871074647042,-1.43461684033108e-05,-0.371287649704389,-0.371313229462562,0.132665899840087,0.840637689984666,-0.0639080763945833,-0.0286769817410946,-0.0257194067873766,1499.93157010588,1.73661973827373e-12,3.40080299632369e-10,-4.85227053836293e-09,-5.57818904058037e-09,6.31895773888345e-10,21.9999999674253,8.2646169803533e-08,2.78281272191345e-08,21.9999999723022,21.9999999746591,2.1204668813112e-08,1.02844292715535e-07,21.9999999680337,-14.9999998872217,-14.9999999229476,-14.9999999138196
1.8018018018018,0.0501476210867371,-0.0497582363810097,0.0199851002737806,6.42640362366909e-05,0.000166424267418384,-1.51654999328234e-05,-0.373362776695557,-0.373482905174721,0.130871928242826,0.839037123683193,-0.0676673749938756,-0.0303368478117283,-0.0274599157916151,1499.92769966719,1.73661973827373e-12,3.40080299632369e-10,-4.85227053836293e-09,-5.57818904058037e-09,6.31895773888345e-10,21.9999999674253,8.2646169803533e-08,2.78281272191345e-08,21.9999999723022,21.9999999746591,2.1204668813112e-08,1.02844292715535e-07,21.9999999680337,-14.9999998872217,-14.9999999229476,-14.9999999138196
1.9019019019019,0.0501539593982875,-0.049741399325598,0.0199835402166702,6.23781565052473e-05,0.000169980635099695,-1.60084807434621e-05,-0.375546479329424,-0.3757735230555,0.12896341328347,0.837333589000221,-0.0714266735931679,-0.0319918822053684,-0.029205366173043,1499.9238292285,1.73661973827373e-12,3.40080299632369e-10,-4.85227053836293e-09,-5.57818904058037e-09,6.31895773888345e-10,21.9999999674253,8.2646169803533e-08,2.78281272191345e-08,21.9999999723022,21.9999999746591,2.1204668813112e-08,1.02844292715535e-07,21.9999999680337,-14.9999998872217,-14.9999999229476,-14.9999999138196
2.002002002002,0.0501601097702847,-0.0497242061155757,0.0199818945445848,6.05091847341173e-05,0.000173540246623065,-1.68762803517694e-05,-0.377837615937765,-0.378183941482807,0.126939743346233,0.835524951121251,-0.0751859721924602,-0.0336417905201256,-0.0309560221913182,1499.91995878981,1.73661973827373e-12,3.40080299632369e-10,-4.85227053836293e-09,-5.57818904058037e-09,6.31895773888345e-10,21.9999999674253,8.2646169803533e-08,2.78281272191345e-08,21.9999999723022,21.9999999746591,2.1204668813112e-08,1.02844292715535e-07,21.9999999680337,-14.9999998872217,-14.9999999229476,-14.9999999138196
2.1021021021021,0.0501660286762352,-0.0497066230673163,0.0199801871640844,5.7674200328247e-05,0.000177828634054983,-1.71969054315746e-05,-0.380206963565709,-0.380708740960155,0.124813036214328,0.833621751997733,-0.0774857099338801,-0.035286748599211,-0.0327116366914656,1499.91519853923,1.73661973827373e-12,3.40080299632369e-10,-4.85227053836293e-09,-5.57818904058037e-09,6.31895773888345e-10,21.9999999674253,8.2646169803533e-08,2.78281272191345e-08,21.9999999723022,21.9999999746591,2.1204668813112e-08,1.02844292715535e-07,21.9999999680337,-14.9999998872217,-14.9999999229476,-14.9999999138196
2.2022022022022,0.050171656357348,-0.0496886042431998,0.0199784506660805,5.47696592316438e-05,0.000182188922181607,-1.75046895476409e-05,-0.382615469666019,-0.383341193611259,0.122600160008742,0.831639424521738,-0.0796578357745174,-0.0369271754585203,-0.0344717099191562,1499.91036049087,1.73661958907816e-12,3.36749472936484e-10,-4.85939329224588e-09,-4.87748879559446e-09,3.4453018670528e-10,21.9999999477381,2.46550247784189e-07,1.76834219750647e-08,21.999999968087,21.9999999738434,4.32281640048296e-08,21.9999998759996,21.9999999627993,-14.9999998089095,-14.9999999109831,-14.9999999107022
2.3023023023023,0.0501769941443475,-0.0496701485178178,0.0199766814313145,5.18822432360428e-05,0.000186557925293262,-1.78511469294461e-05,-0.385061991672922,-0.38608035980589,0.120300889872112,0.82957634623762,-0.0818299616151547,-0.0385628997617787,-0.036236385853719,1499.90552244251,1.73661958907816e-12,3.36749472936484e-10,-4.85939329224588e-09,-4.87748879559446e-09,3.4453018670528e-10,21.9999999477381,2.46550247784189e-07,1.76834219750647e-08,21.999999968087,21.9999999738434,4.32281640048296e-08,21.9999998759996,21.9999999627993,-14.9999998089095,-14.9999999109831,-14.9999999107022
2.4024024024024,0.0501820437902368,-0.049651255017799,0.0199748755405132,4.90127326341375e-05,0.000190935661534772,-1.82372354229525e-05,-0.387545558268599,-0.388925286981978,0.117914894902105,0.827430745725863,-0.0840020874557919,-0.0401937457867789,-0.0380058112753769,1499.90068439416,1.73661958907816e-12,3.36749472936484e-10,-4.85939329224588e-09,-4.87748879559446e-09,3.4453018670528e-10,21.9999999477381,2.46550247784189e-07,1.76834219750647e-08,21.999999968087,21.9999999738434,4.32281640048296e-08,21.9999998759996,21.9999999627993,-14.9999998089095,-14.9999999109831,-14.9999999107022
2.5025025025025,0.0501868071277957,-0.0496319228685152,0.0199730289793553,4.61619413089376e-05,0.000195322137783117,-1.86638959960314e-05,-0.390065154010287,-0.391874976041541,0.115441836250889,0.825200800546371,-0.0861742132964292,-0.041819536873764,-0.039780131954951,1499.8958463458,1.73661958907816e-12,3.36749472936484e-10,-4.85939329224588e-09,-4.87748879559446e-09,3.4453018670528e-10,21.9999999477381,2.46550247784189e-07,1.76834219750647e-08,21.999999968087,21.9999999738434,4.32281640048296e-08,21.9999998759996,21.9999999627993,-14.9999998089095,-14.9999999109831,-14.9999999107022
2.6026026026026,0.0501912630796205,-0.0496121319157674,0.0199711478878893,4.28198981931548e-05,0.000200145986808147,-1.89053498337808e-05,-0.392620092658827,-0.394917217700116,0.112876710970772,0.822890455726187,-0.0882835487241696,-0.0428469390157628,-0.0415589552928987,1499.89050743647,1.73661958907816e-12,3.36749472936484e-10,-4.85939329224588e-09,-4.87748879559446e-09,3.4453018670528e-10,21.9999999477381,2.46550247784189e-07,1.76834219750647e-08,21.999999968087,21.9999999738434,4.32281640048296e-08,21.9999998759996,21.9999999627993,-14.9999998089095,-14.9999999109831,-14.9999999107022
2.7027027027027,0.0501953800588141,-0.0495918529704091,0.0199692426106384,3.94407670359196e-05,0.000205029309141227,-1.91703690823126e-05,-0.395209827153156,-0.398034705452739,0.11021237319969,0.820506428110369,-0.0903858684741912,-0.0438027206564532,-0.0433416014451476,1499.88511256511,1.73661991370264e-12,3.31545436118133e-10,-4.81509233124314e-09,-4.26114240606345e-09,7.59811210584707e-11,21.9999998364499,0.967590735421707,1.21883357227316e-08,21.9999999613137,21.9999999732486,11.6925828916915,21.999999944841,21.9999999568324,-14.9999993041972,-14.999999894911,-14.9999999057918
2.8028028028028,0.0501991598334069,-0.0495710846105724,0.0199673083042635,3.60827460027644e-05,0.000209924512809103,-1.94854942604258e-05,-0.397833236969666,-0.40122629238925,0.107448415325211,0.818047074380066,-0.0924881882242128,-0.0447529880539283,-0.0451281410069087,1499.87971769375,1.73661991370264e-12,3.31545436118133e-10,-4.81509233124314e-09,-4.26114240606345e-09,7.59811210584707e-11,21.9999998364499,0.967590735421707,1.21883357227316e-08,21.9999999613137,21.9999999732486,11.6925828916915,21.999999944841,21.9999999568324,-14.9999993041972,-14.999999894911,-14.9999999057918
2.9029029029029,0.0502026045759481,-0.0495498256397555,0.0199653399107591,3.27470286768276e-05,0.0002148317388602,-1.9851568458294e-05,-0.400489158046569,-0.404490928098606,0.104584488116862,0.815510642615129,-0.0945905079742344,-0.0456975692563147,-0.0469186500726244,1499.87432282239,1.73661991370264e-12,3.31545436118133e-10,-4.81509233124314e-09,-4.26114240606345e-09,7.59811210584707e-11,21.9999998364499,0.967590735421707,1.21883357227316e-08,21.9999999613137,21.9999999732486,11.6925828916915,21.999999944841,21.9999999568324,-14.9999993041972,-14.999999894911,-14.9999999057918
3.003003003003,0.0502057165803607,-0.0495280748480574,0.0199633322889532,2.94348467736408e-05,0.000219751113823462,-2.02694098860285e-05,-0.403176386689995,-0.407827518282336,0.101620243632402,0.812895345435887,-0.096692827724256,-0.046636291612275,-0.0487132036052281,1499.86892795103,1.73661991370264e-12,3.31545436118133e-10,-4.81509233124314e-09,-4.26114240606345e-09,7.59811210584707e-11,21.9999998364499,0.967590735421707,1.21883357227316e-08,21.9999999613137,21.9999999732486,11.6925828916915,21.999999944841,21.9999999568324,-14.9999993041972,-14.999999894911,-14.9999999057918
3.1031031031031,0.0502084779925808,-0.0495058173557221,0.0199612910727507,2.56865957518607e-05,0.000224993419814961,-2.04939107589678e-05,-0.405827766610423,-0.411217599413967,0.098584701467945,0.810237598742871,-0.0950362131998943,-0.0470595625581265,-0.0505096990244775,1499.86317183532,1.73661991370264e-12,3.31545436118133e-10,-4.81509233124314e-09,-4.26114240606345e-09,7.59811210584707e-11,21.9999998364499,0.967590735421707,1.21883357227316e-08,21.9999999613137,21.9999999732486,11.6925828916915,21.999999944841,21.9999999568324,-14.9999993041972,-14.999999894911,-14.9999999057918
3.2032032032032,0.0502108594472137,-0.0494830303684197,0.0199592276718343,2.18988091557121e-05,0.000230293015233307,-2.0742390629265e-05,-0.40833957802033,-0.414633845944097,0.0955242424983409,0.807596856058066,-0.0928640877284136,-0.0474113579619575,-0.0523047338235393,1499.85736617753,1.73662042047873e-12,3.16505013813293e-10,-4.73116666417277e-09,-3.73106459492704e-09,-1.98315687045448e-10,3.74385320008595e-08,21.9999948602978,8.87152556978752e-09,21.9999999497747,21.9999999732776,21.9999998580466,21.9999999627609,21.9999999503669,14.9999995051569,-14.999999877985,-14.9999999034575
3.3033033033033,0.0502128629302244,-0.0494597121710174,0.0199571365555613,1.81347476253725e-05,0.000235606905781225,-2.10474067971426e-05,-0.410710757019435,-0.418076438019365,0.0924402565364916,0.804974263571835,-0.0906919622569328,-0.0477619953075345,-0.0540982313898523,1499.85156051974,1.73662042047873e-12,3.16505013813293e-10,-4.73116666417277e-09,-3.73106459492704e-09,-1.98315687045448e-10,3.74385320008595e-08,21.9999948602978,8.87152556978752e-09,21.9999999497747,21.9999999732776,21.9999998580466,21.9999999627609,21.9999999503669,14.9999995051569,-14.999999877985,-14.9999999034575
3.4034034034034,0.0502144908234018,-0.0494358613596974,0.019955012141801,1.43945435332513e-05,0.000240934553887809,-2.14074172529745e-05,-0.412941469937404,-0.421545867993442,0.089333581229782,0.802370198130648,-0.0885198367854521,-0.0481116479180528,-0.0558901562957963,1499.84575486196,1.73662042047873e-12,3.16505013813293e-10,-4.73116666417277e-09,-3.73106459492704e-09,-1.98315687045448e-10,3.74385320008595e-08,21.9999948602978,8.87152556978752e-09,21.9999999497747,21.9999999732776,21.9999998580466,21.9999999627609,21.9999999503669,14.9999995051569,-14.999999877985,-14.9999999034575
3.5035035035035,0.0502157455200859,-0.0494114765831497,0.0199528490028707,1.06782952876394e-05,0.000246275447874727,-2.18208782976303e-05,-0.415031869604723,-0.42504260994673,0.0862050518710846,0.799784981088006,-0.0863477113132121,-0.0484604889625723,-0.0576804735971918,1499.83994920417,1.73662042047873e-12,3.16505013813293e-10,-4.73116666417277e-09,-3.73106459492704e-09,-1.98315687045448e-10,3.74385320008595e-08,21.9999948602978,8.87152556978752e-09,21.9999999497747,21.9999999732776,21.9999998580466,21.9999999627609,21.9999999503669,14.9999995051569,-14.999999877985,-14.9999999034575
3.6036036036036,0.0502166294217716,-0.0493865565400374,0.0199506418656667,6.98606738620164e-06,0.000251629100694462,-2.22862453681246e-05,-0.416982094927348,-0.428567119179804,0.0830555017840524,0.797218878659608,-0.0841755861145104,-0.0488086914442229,-0.0594691487990796,1499.83414354655,1.73662042047873e-12,3.16505013813293e-10,-4.73116666417277e-09,-3.73106459492704e-09,-1.98315687045448e-10,3.74385320008595e-08,21.9999948602978,8.87152556978752e-09,21.9999999497747,21.9999999732776,21.9999998580466,21.9999999627609,21.9999999503669,14.9999995051569,-14.999999877985,-14.9999999034575
3.7037037037037,0.050217144934723,-0.0493610999765674,0.0199483856116679,3.3178907160695e-06,0.000256995049329832,-2.28019746253429e-05,-0.418792270496038,-0.432119831700648,0.0798857627162779,0.79467210227801,-0.082003460933543,-0.0491564282048154,-0.0612561478258384,1499.82833788895,1.73662087845189e-12,2.84947619091388e-10,-4.61688513617484e-09,-3.28115138779868e-09,-4.417978096316e-10,1.28483413733283e-08,21.9999906286535,6.86728142533726e-09,21.9999999263792,21.9999999732043,21.9999999223611,21.9999999706871,21.999999940957,14.9999998064788,-14.9999998578624,-14.999999903281
3.8038038038038,0.0502172944666116,-0.0493351056841642,0.0199460752768391,-3.26237492740171e-07,0.000262372853208407,-2.33665233699365e-05,-0.420462506236265,-0.435701163706883,0.0766966652369655,0.792144808943076,-0.0798313357525755,-0.0495038719065609,-0.0630414369846681,1499.82253223135,1.73662087845189e-12,2.84947619091388e-10,-4.61688513617484e-09,-3.28115138779868e-09,-4.417978096316e-10,1.28483413733283e-08,21.9999906286535,6.86728142533726e-09,21.9999999263792,21.9999999732043,21.9999999223611,21.9999999706871,21.999999940957,14.9999998064788,-14.9999998578624,-14.999999903281
3.9039039039039,0.0502170804231567,-0.0493085724972659,0.0199437060514682,-3.94635349320394e-06,0.000267762093221708,-2.3978351160689e-05,-0.421992897115326,-0.4393115110623,0.0734890391303908,0.789637101559968,-0.0776592105716081,-0.0498511950280489,-0.0648249829335466,1499.81672657374,1.73662087845189e-12,2.84947619091388e-10,-4.61688513617484e-09,-3.28115138779868e-09,-4.417978096316e-10,1.28483413733283e-08,21.9999906286535,6.86728142533726e-09,21.9999999263792,21.9999999732043,21.9999999223611,21.9999999706871,21.999999940957,14.9999998064788,-14.9999998578624,-14.999999903281
4.004004004004,0.0502165052047753,-0.0492814992912365,0.0199412732798872,-7.5425268872281e-06,0.000273162370611435,-2.46359207632749e-05,-0.423383522886816,-0.442951248766987,0.0702637137939818,0.787149029274352,-0.0754870853906406,-0.050198569857589,-0.0666067526482361,1499.81092091614,1.73662087845189e-12,2.84947619091388e-10,-4.61688513617484e-09,-3.28115138779868e-09,-4.417978096316e-10,1.28483413733283e-08,21.9999906286535,6.86728142533726e-09,21.9999999263792,21.9999999732043,21.9999999223611,21.9999999706871,21.999999940957,14.9999998064788,-14.9999998578624,-14.999999903281
4.1041041041041,0.0502155572941648,-0.0492539176388985,0.0199388101208149,-1.14476827428268e-05,0.000277795997197478,-2.44415256987864e-05,-0.424656407785595,-0.446622624634686,0.0670090676771207,0.784668688900029,-0.0746469077411764,-0.0505453393468829,-0.0683873289397045,1499.8059272718,1.73662087845189e-12,2.84947619091388e-10,-4.61688513617484e-09,-3.28115138779868e-09,-4.417978096316e-10,1.28483413733283e-08,21.9999906286535,6.86728142533726e-09,21.9999999263792,21.9999999732043,21.9999999223611,21.9999999706871,21.999999940957,14.9999998064788,-14.9999998578624,-14.999999903281
4.2042042042042,0.0502142131968447,-0.0492258852624786,0.0199363798919207,-1.54057230431205e-05,0.000282292938181864,-2.4122276776714e-05,-0.425850930206931,-0.450329063270836,0.0637032273394734,0.782174289300109,-0.0740619535248925,-0.0508901091582031,-0.0701678006884065,1499.80108922278,1.73662134087797e-12,2.40229529058752e-10,-4.47675920085464e-09,-2.89216849306778e-09,-6.75078147868097e-10,7.24745854547141e-09,1.54303708715387e-05,5.55326872609212e-09,21.9999998568573,21.9999999727507,21.9999999433342,21.9999999750057,21.9999999251486,14.999999870685,-14.9999998272642,-14.9999999021159
4.3043043043043,0.0502124734044722,-0.0491974021279471,0.0199339792754751,-1.9353599278778e-05,0.000286802113549163,-2.38498017850666e-05,-0.426967460863901,-0.454070377818228,0.0603461246950337,0.779664815536574,-0.0734769993086086,-0.0512328950394736,-0.0719481783377224,1499.79625117376,1.73662134087797e-12,2.40229529058752e-10,-4.47675920085464e-09,-2.89216849306778e-09,-6.75078147868097e-10,7.24745854547141e-09,1.54303708715387e-05,5.55326872609212e-09,21.9999998568573,21.9999999727507,21.9999999433342,21.9999999750057,21.9999999251486,14.999999870685,-14.9999998272642,-14.9999999021159
4.4044044044044,0.0502103389556116,-0.0491684670197439,0.0199316036096873,-2.3290889759996e-05,0.00029132334264231,-2.36236943954398e-05,-0.428005553695886,-0.457846292916446,0.0569381529500406,0.777139668789821,-0.0728920450923246,-0.0515737426532021,-0.0737284499664311,1499.79141312474,1.73662134087797e-12,2.40229529058752e-10,-4.47675920085464e-09,-2.89216849306778e-09,-6.75078147868097e-10,7.24745854547141e-09,1.54303708715387e-05,5.55326872609212e-09,21.9999998568573,21.9999999727507,21.9999999433342,21.9999999750057,21.9999999251486,14.999999870685,-14.9999998272642,-14.9999999021159
4.5045045045045,0.0502078109308403,-0.0491390787400204,0.0199292482737703,-2.72171765537875e-05,0.000295856452289358,-2.34435415021994e-05,-0.42896475435752,-0.461656516422208,0.0534797116763537,0.774598231861444,-0.0723070908760407,-0.0519126976768508,-0.0755086038009273,1499.78657507572,1.73662134087797e-12,2.40229529058752e-10,-4.47675920085464e-09,-2.89216849306778e-09,-6.75078147868097e-10,7.24745854547141e-09,1.54303708715387e-05,5.55326872609212e-09,21.9999998568573,21.9999999727507,21.9999999433342,21.9999999750057,21.9999999251486,14.999999870685,-14.9999998272642,-14.9999999021159
4.6046046046046,0.0502048784015513,-0.0491092598474747,0.01992693570559,-3.1427257120262e-05,0.000299822308987957,-2.26503750328212e-05,-0.429852040838753,-0.465493878763199,0.0499836069758103,0.772039060446087,-0.0717221375399202,-0.0522503086083733,-0.0765067858683492,1499.78234673165,1.73662134087797e-12,2.40229529058752e-10,-4.47675920085464e-09,-2.89216849306778e-09,-6.75078147868097e-10,7.24745854547141e-09,1.54303708715387e-05,5.55326872609212e-09,21.9999998568573,21.9999999727507,21.9999999433342,21.9999999750057,21.9999999251486,14.999999870685,-14.9999998272642,-14.9999999021159
