Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0.600600600600601,-0.00144522564853796,0.0177592731600745,0.00887752218566725,-2.62220761383573e-06,-2.37300783288146e-05,-1.89113725967996e-05,-0.000465982671412639,0.306980755095969,-0.609731565226978,0.730746205755949,-0.0108516168789548,0.0133588983575837,-0.0108063526574234,1499.97280031165,0.181274587660333,0.706587459103309,-0.477440546247922,-0.489820590936102,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.660660660660661,-0.00144541914867705,0.0177577678238772,0.00887632508762194,-3.82202070873306e-06,-2.63973455244311e-05,-2.09519545561469e-05,-0.000563775397343748,0.307496981747781,-0.609875582355249,0.730408832381016,-0.0119367785668503,0.0146955628293223,-0.0118860301137144,1499.97008034282,0.181267081025034,0.706578283698469,-0.477398220963921,-0.489877855146437,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.720720720720721,-0.00144568483454981,0.0177561023418467,0.00887500543921091,-5.02605108841706e-06,-2.90629105264237e-05,-2.29922950650018e-05,-0.000670856224514997,0.308062246590384,-0.610033005068631,0.730038995468481,-0.0130219402547458,0.0160324485319564,-0.0129654338344167,1499.96736037398,0.181259574429884,0.706569104043616,-0.477355893435277,-0.489935117021742,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.780780780780781,-0.00144602296999801,0.0177542768205458,0.00887356325575703,-6.23464985598789e-06,-3.1726628689773e-05,-2.50323663169908e-05,-0.000787218116420505,0.308676514867258,-0.610203748658615,0.729636604468296,-0.0141071019426413,0.0173695755347869,-0.0140445389000478,1499.96464040515,0.181252067874883,0.706559920138759,-0.477313563662272,-0.489992376561729,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.840840840840841,-0.00144643383992466,0.0177522913752715,0.00887199855432873,-7.44816769038079e-06,-3.43883546318256e-05,-2.70721390285471e-05,-0.000912853384897619,0.309339748646427,-0.610387721016813,0.729201561050134,-0.0151922636305368,0.0187069638956913,-0.0151233203819056,1499.96192043631,0.181244561360028,0.706550731983908,-0.47727123164519,-0.49004963376611,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.900900900900901,-0.00144691775028751,0.0177501461300656,0.00887031135376454,-8.66695483592288e-06,-3.70479422168903e-05,-2.91115824055995e-05,-0.00104775368759652,0.310051906810727,-0.610584822632847,0.728733759109388,-0.0162774253184323,0.0200446336608662,-0.0162017533418624,1499.95920046748,0.181237054885319,0.70654153957907,-0.477228897384314,-0.490106888634596,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
0.960960960960961,-0.00144747502807203,0.017747841217759,0.00886850167480012,-9.89136104738776e-06,-3.97052444748446e-05,-3.11506639693821e-05,-0.00119191001443009,0.310812945005495,-0.610794946582877,0.728233084799362,-0.0173625870063277,0.0213826048634878,-0.0172798128312904,1499.95648049864,0.181229548450756,0.706532342924255,-0.477186560879927,-0.4901641411669,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.02102102102102,-0.00144810602125187,0.0177453767800393,0.00886656954018928,-1.11217355468988e-05,-4.2360113543851e-05,-3.31893494260317e-05,-0.00134531267555907,0.31162281559224,-0.611017978519701,0.727699416560057,-0.0184477486942232,0.022720897522688,-0.0183574738902432,1499.95376052981,0.181222042056336,0.706523142019473,-0.477144222132313,-0.490221391362733,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.08108108108108,-0.00144881109874973,0.0177427529675184,0.00886451497481256,-1.23584269871604e-05,-4.50124006234985e-05,-3.52276025584907e-05,-0.00150795129085756,0.312481467608183,-0.611253796664235,0.72713262514338,-0.0195329103821187,0.0240595316427039,-0.0194347115467777,1499.95104056097,0.181214535702059,0.70651393686473,-0.477101881141753,-0.490278639221808,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.14114114114114,-0.00144959065041754,0.0177399699397626,0.00886233800576341,-1.36017834195543e-05,-4.76619559332873e-05,-3.72653851348433e-05,-0.00167981478079794,0.313388846730955,-0.611502271797971,0.726532573635159,-0.0206180720700142,0.0253985272121673,-0.0205115008163871,1499.94832059214,0.181207029387924,0.706504727460038,-0.477059537908531,-0.490335884743836,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.2012012012012,-0.0014504450869966,0.0177370278653557,0.00886003866249885,-1.48521522409546e-05,-5.0308628646051e-05,-3.93026567583553e-05,-0.00186089135080456,0.31434489521803,-0.611763267250154,0.725899117493017,-0.0217032337579097,0.0267379042029363,-0.0215878167010718,1499.9456006233,0.181199523113929,0.706495513805404,-0.477017192432931,-0.490393127928528,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.26126126126126,-0.00145137484006043,0.0177339269219931,0.00885761697699205,-1.61098801464841e-05,-5.29522668357307e-05,-4.13393747422113e-05,-0.00205116847655695,0.315349551850267,-0.612036638886293,0.725232104582032,-0.0227883954458052,0.0280776825691015,-0.0226636341885505,1499.94288065447,0.181192016880074,0.706486295900839,-0.476974844715236,-0.490450368775598,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.32132132132132,-0.00145238036198875,0.0177306672965204,0.0088550729838284,-1.73753130973609e-05,-5.55927174408861e-05,-4.33754940254978e-05,-0.00225063289403878,0.316402751893341,-0.61232223510018,0.724531375199093,-0.0238735571337007,0.029417882246329,-0.0237389282517404,1499.94016068563,0.181184510686357,0.70647707374635,-0.476932494755728,-0.490507607284757,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.38138138138138,-0.00145346212592278,0.0177272491849997,0.00885240672037405,-1.86487962649874e-05,-5.82298262030072e-05,-4.54109670301905e-05,-0.00245927058196953,0.317504427029574,-0.612619896799856,0.723796762116087,-0.0249587188215961,0.0307585231507394,-0.0248136738478704,1499.9374407168,0.181177004532778,0.706467847341947,-0.476890142554691,-0.490564843455716,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.44144144144144,-0.00145462062569757,0.0177236727928152,0.00884961822695385,-1.99306739779084e-05,-6.08634376152935e-05,-4.74457435339409e-05,-0.00267706674464842,0.318654505291913,-0.612929457394636,0.723028090622166,-0.0260438805094916,0.0320996251778925,-0.0258878459176817,1499.93472074797,0.181169498419335,0.70645861668764,-0.476847788112408,-0.490622077288189,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.5015015015015,-0.00145585637580874,0.0177199383347202,0.00884670754696786,-2.12212896846455e-05,-6.34933948859535e-05,-4.9479770582218e-05,-0.00290400579992645,0.319852911017232,-0.613250742785772,0.722225178553675,-0.0271290421973871,0.0334412082020945,-0.026961419384883,1499.93200077913,0.181161992346027,0.706449381783436,-0.476805431429162,-0.490679308781886,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.56156156156156,-0.00145716991135637,0.0177160460349154,0.00884367472708548,-2.25209858924178e-05,-6.61195398800971e-05,-5.15129923474248e-05,-0.00314007135918441,0.321099564768543,-0.613583571351056,0.721387836344191,-0.0282142038852826,0.0347832920752827,-0.028034369155275,1499.9292808103,0.181154486312852,0.706440142629347,-0.476763072505237,-0.49073653793652,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.62162162162162,-0.00145856178797002,0.01771199612716,0.00884051981743606,-2.3830104111558e-05,-6.87417130736043e-05,-5.35453500089463e-05,-0.00338524620899939,0.32239438326432,-0.613927753931517,0.720515867070512,-0.0292993655731781,0.0361258966260601,-0.0291066701159964,1499.92656084146,0.181146980319811,0.706430899225379,-0.476720711340915,-0.490793764751803,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.68168168168168,-0.00146003258176892,0.017707788854823,0.00883724287174981,-2.51489848112351e-05,-7.1359753515046e-05,-5.55767816585337e-05,-0.00363951229648633,0.323737279321387,-0.614283093820389,0.719609066489804,-0.0303845272610736,0.0374690416589426,-0.0301782971349365,1499.92384087263,0.181139474366901,0.706421651571544,-0.47667834793648,-0.490850989227446,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.74174174174174,-0.00146158288928724,0.0177034244709834,0.00883384394758534,-2.64779673501485e-05,-7.39734987705836e-05,-5.76072221582368e-05,-0.00390285070628437,0.325128161765486,-0.614649386746325,0.718667223098207,-0.031469688948969,0.0388127469532194,-0.0312492250598491,1499.92112090379,0.181131968454122,0.70641239966785,-0.476635982292215,-0.490908211363163,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.8018018018018,-0.00146321332739795,0.0176989032385357,0.00883032310651753,-2.78173899220191e-05,-7.65827848854399e-05,-5.96366030347499e-05,-0.00417524164249615,0.326566935361468,-0.61502642086088,0.717690118177064,-0.0325548506368645,0.0401570322620933,-0.0323194287176865,1499.91840093496,0.181124462581472,0.706403143514307,-0.476593614408403,-0.490965431158664,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.86186186186186,-0.00146492453326187,0.0176942254302502,0.00882668041431659,-2.91675894994686e-05,-7.91874463423393e-05,-6.16648523712785e-05,-0.00445666440995725,0.328053500740074,-0.615413976724953,0.716677525841355,-0.03364001232476,0.0415019173118121,-0.0333888829139279,1499.91568096612,0.18111695674895,0.706393883110923,-0.476551244285328,-0.491022648613662,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.92192192192192,-0.00146671716423098,0.0176893913288971,0.00882291594120316,-3.05289017581956e-05,-8.17873160122308e-05,-6.36918946697703e-05,-0.00474709738911318,0.329587754300333,-0.615811827291671,0.715629213105023,-0.0347251740126555,0.0428474218005427,-0.0344575624317134,1499.91296099729,0.181109450956555,0.706384618457709,-0.476508871923273,-0.49107986372787,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
1.98198198198198,-0.0014685918977793,0.0176844012273343,0.00881902976202628,-3.19016610240736e-05,-8.43822251219744e-05,-6.57176507583081e-05,-0.00504651801854772,0.331169588141636,-0.616219737894726,0.714544939926754,-0.035810335700551,0.0441935653976118,-0.0355254420312605,1499.91024102845,0.181101945204287,0.706375349554673,-0.47646649732252,-0.491137076500998,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
2.04204204204204,-0.0014705494314202,0.0176792554286015,0.00881502195650856,-3.32862001977119e-05,-8.69720032086561e-05,-6.77420376619271e-05,-0.00535490277001182,0.332798889966137,-0.616637466231524,0.713424459275946,-0.0368954973884465,0.0455403677424476,-0.0365924964490553,1499.90752105962,0.181094439492143,0.706366076401824,-0.476424120483354,-0.491194286932759,4.79052931266216e-10,20.6553012832225,19.7008188471939,20.7738304514498,19.0772142540862,-1.14639045272759,-6.96687498637387,-15.6187506679215,-0.82713764296209,-18.5514696025959,-0.795303665463491,-9.11474649253635,-1.38602909720371,-0.00175464861594714,0.00457606038942078,-0.00344919544324485
2.1021021021021,-0.00147258174663951,0.0176739562981779,0.00881089431329051,-3.41555161649442e-05,-8.94327292956376e-05,-6.9662288878795e-05,-0.00567289313083753,0.334464661190015,-0.617060252161209,0.71227652909618,-0.0374033259877454,0.0455358209578052,-0.036633777850329,1499.90524599586,0.181086933820122,0.706356798999173,-0.476381741406057,-0.491251495022866,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.16216216216216,-0.00147464665215625,0.0176685141818881,0.00880665521433543,-3.46076583260968e-05,-9.17892124021895e-05,-7.14999524107769e-05,-0.00600373626505571,0.33611343100894,-0.617465839930858,0.711145310864577,-0.0374420714679523,0.0444327183495938,-0.0358423793301567,1499.90333241746,0.181079428188224,0.706347517346729,-0.476339360090914,-0.49130870077103,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.22222222222222,-0.00147673903925723,0.0176629306299875,0.00880230570194475,-3.50706167705923e-05,-9.4142547262705e-05,-7.3339038302918e-05,-0.00634785188156676,0.337738088961841,-0.617851344914576,0.710036903004446,-0.0374808169481592,0.0433293734718798,-0.0350513204531955,1499.90141883906,0.181071922596447,0.706338231444501,-0.476296976538206,-0.491365904176963,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.28228228228228,-0.00147885955105199,0.0176572058293716,0.00879784569391596,-3.55441744363426e-05,-9.64928068087183e-05,-7.51794393771496e-05,-0.00670522022000912,0.339338714016322,-0.618216869322822,0.708951464965105,-0.0375195624283661,0.0422257859080081,-0.0342606020309671,1499.89950526066,0.18106441704479,0.706328941292499,-0.476254590748218,-0.491423105240378,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.34234234234234,-0.00148100881760929,0.0176513399625155,0.00879327511443135,-3.60281141412278e-05,-9.8840065703663e-05,-7.70210505522982e-05,-0.00707582152830642,0.340915384077256,-0.61856251252485,0.707889152161607,-0.0375583079085731,0.0411219552419237,-0.0334702248753689,1499.89759168226,0.181056911533252,0.706319646890732,-0.476212202721233,-0.491480303960986,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.4024024024024,-0.0014831874559486,0.0176453332073543,0.00878859389391046,-3.65222185909119e-05,-0.00010118440027788,-7.88637688119067e-05,-0.0074596360654068,0.34246817594883,-0.618888371031349,0.706850116003528,-0.03759705338878,0.0400178810581738,-0.0326801897986745,1499.89567810386,0.181049406061832,0.70631034823921,-0.476169812457534,-0.4915375003385,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
2.46246246246246,-0.00148539607003939,0.0176391857371844,0.00878380196890589,-3.70262703842062e-05,-0.000103525888481416,-8.07074931807871e-05,-0.00785664410277956,0.343997165307484,-0.619194538482257,0.705834503915418,-0.0376357988689869,0.0389135629419085,-0.0318904976135344,1499.89376452547,0.181041900630528,0.706301045337942,-0.476127419957405,-0.491594694372633,-2.95077292116357e-10,12.7751537644634,20.9455736041465,18.8558286284348,20.8764594261018,-0.308097891936967,-0.428001247445005,-0.20034958617781,-3.34019621339437,-0.474001614218783,-14.6872909684368,-1.08834585628679,-0.725532226618154,-0.00111719890725834,-0.00642135704071368,0.00899197836893518
