Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
0.455455455455455,0,0,0,-0.353693566140327,-0.353883713206508,0.146220978519957,0.853397096455575,-0.00266153662437844,-0.00208051145983834,-0.00208087842009085,8.89368513786891e-11,-8.89368513786891e-11,-2.20868169194156e-10,2.20868169194156e-10,8.59723129233589e-11,-8.59723129233589e-11,-8.89368513786891e-11,8.89368513786891e-11,2.20868169194156e-10,-2.20868169194156e-10,-8.59723129233589e-11,8.59723129233589e-11,-14.999999984742,-14.9999999924147,-14.9999999851835
0.49049049049049,0,0,0,-0.353715953962542,-0.353936478986221,0.146184925878332,0.853372111215956,-0.0028662702109512,-0.00224051923110517,-0.0022409775559032,8.87675396687838e-11,-8.87675396687838e-11,-2.19476167742477e-10,2.19476167742477e-10,8.54503879644776e-11,-8.54503879644776e-11,-8.87675396687838e-11,8.87675396687838e-11,2.19476167742477e-10,-2.19476167742477e-10,-8.54503879644776e-11,8.54503879644776e-11,-14.9999999846517,-14.9999999923755,-14.9999999851501
0.525525525525526,0,0,0,-0.353739997966246,-0.353993150991846,0.14614620110529,0.853345270562987,-0.00307100379752384,-0.0024005199857675,-0.00240108370551171,8.85982279588785e-11,-8.85982279588785e-11,-2.18084166290798e-10,2.18084166290798e-10,8.49284630055963e-11,-8.49284630055963e-11,-8.85982279588785e-11,8.85982279588785e-11,2.18084166290798e-10,-2.18084166290798e-10,-8.49284630055963e-11,8.49284630055963e-11,-14.9999999845614,-14.9999999923362,-14.9999999851167
0.560560560560561,0,0,0,-0.353765697684856,-0.354053728719135,0.146104803865837,0.853316573499522,-0.00327573738409487,-0.00256051322238371,-0.00256119736964554,8.84289162489733e-11,-8.84289162489733e-11,-2.16692164839119e-10,2.16692164839119e-10,8.4406538046715e-11,-8.4406538046715e-11,-8.84289162489733e-11,8.84289162489733e-11,2.16692164839119e-10,-2.16692164839119e-10,-8.4406538046715e-11,8.4406538046715e-11,-14.999999984471,-14.999999992297,-14.9999999850833
0.595595595595596,0,0,0,-0.353793052619531,-0.354118211628936,0.146060733801974,0.853286018959714,-0.00348047097066313,-0.00272049843946444,-0.00272131904898618,8.8259604539068e-11,-8.8259604539068e-11,-2.1530016338744e-10,2.1530016338744e-10,8.38846130878337e-11,-8.38846130878337e-11,-8.8259604539068e-11,8.8259604539068e-11,2.1530016338744e-10,-2.1530016338744e-10,-8.38846130878337e-11,8.38846130878337e-11,-14.9999999843807,-14.9999999922577,-14.9999999850499
0.630630630630631,0,0,0,-0.353822062239175,-0.35418659914719,0.146013990532694,0.853253605809018,-0.00368520455722785,-0.0028804751354726,-0.00288144924416748,8.80902928291627e-11,-8.80902928291627e-11,-2.13908161935761e-10,2.13908161935761e-10,8.33626881289524e-11,-8.33626881289524e-11,-8.80902928291627e-11,8.80902928291627e-11,2.13908161935761e-10,-2.13908161935761e-10,-8.33626881289524e-11,8.33626881289524e-11,-14.9999999842904,-14.9999999922185,-14.9999999850164
0.665665665665666,0,0,0,-0.353852725980436,-0.354258890664933,0.145964573653982,0.853219332844188,-0.00388993814378866,-0.00304044280882331,-0.00304158845577559,8.79209811192575e-11,-8.79209811192575e-11,-2.12516160484082e-10,2.12516160484082e-10,8.28407631700711e-11,-8.28407631700711e-11,-8.79209811192575e-11,8.79209811192575e-11,2.12516160484082e-10,-2.12516160484082e-10,-8.28407631700711e-11,8.28407631700711e-11,-14.9999999842001,-14.9999999921792,-14.999999984983
0.700700700700701,0,0,0,-0.353885043247707,-0.354335085538296,0.145912482738818,0.85318319879328,-0.00409467173034552,-0.00320040095788395,-0.00320173718434904,8.77516694093522e-11,-8.77516694093522e-11,-2.11124159032403e-10,2.11124159032403e-10,8.23188382111898e-11,-8.23188382111898e-11,-8.77516694093522e-11,8.77516694093522e-11,2.11124159032403e-10,-2.11124159032403e-10,-8.23188382111898e-11,8.23188382111898e-11,-14.9999999841097,-14.99999999214,-14.9999999849496
0.735735735735736,0,0,0,-0.353919013413126,-0.354415183088504,0.145857717337172,0.85314520231565,-0.00429940531689879,-0.00336034908097415,-0.00336189593037865,8.75840579341334e-11,-8.75840579341334e-11,-2.09765715092859e-10,2.09765715092859e-10,8.18017937956836e-11,-8.18017937956836e-11,-8.75840579341334e-11,8.75840579341334e-11,2.09765715092859e-10,-2.09765715092859e-10,-8.18017937956836e-11,8.18017937956836e-11,-14.9999999840104,-14.9999999920971,-14.9999999849149
0.770770770770771,0,0,0,-0.353954635816576,-0.354499182601879,0.145800276976008,0.853105342001956,-0.0045041389034492,-0.00352028667636579,-0.00352206519430761,8.74168242888448e-11,-8.74168242888448e-11,-2.08414728378234e-10,2.08414728378234e-10,8.12858339453717e-11,-8.12858339453717e-11,-8.74168242888448e-11,8.74168242888448e-11,2.08414728378234e-10,-2.08414728378234e-10,-8.12858339453717e-11,8.12858339453717e-11,-14.999999983909,-14.9999999920534,-14.9999999848799
0.805805805805806,0,0,0,-0.353991909765682,-0.354587083329834,0.145740161159284,0.853063616374156,-0.00470887248999786,-0.00368021324228299,-0.00368224547653144,8.72495906435563e-11,-8.72495906435563e-11,-2.0706374166361e-10,2.0706374166361e-10,8.07698740950599e-11,-8.07698740950599e-11,-8.72495906435563e-11,8.72495906435563e-11,2.0706374166361e-10,-2.0706374166361e-10,-8.07698740950599e-11,8.07698740950599e-11,-14.9999999838076,-14.9999999920097,-14.9999999848449
0.840840840840841,0,0,0,-0.354030834535816,-0.35467888448888,0.14567736936795,0.853020023885507,-0.00491360607654622,-0.00384012827690211,-0.00384243727739797,8.70823569982678e-11,-8.70823569982678e-11,-2.05712754948985e-10,2.05712754948985e-10,8.02539142447481e-11,-8.02539142447481e-11,-8.70823569982678e-11,8.70823569982678e-11,2.05712754948985e-10,-2.05712754948985e-10,-8.02539142447481e-11,8.02539142447481e-11,-14.9999999837062,-14.999999991966,-14.99999998481
0.875875875875876,0,0,0,-0.354071409369738,-0.354774585260058,0.145611901060373,0.852974562920882,-0.00511833966309529,-0.00400003127829731,-0.00400264109715238,8.69151233529793e-11,-8.69151233529793e-11,-2.0436176823436e-10,2.0436176823436e-10,7.97379543944362e-11,-7.97379543944362e-11,-8.69151233529793e-11,8.69151233529793e-11,2.0436176823436e-10,-2.0436176823436e-10,-7.97379543944362e-11,7.97379543944362e-11,-14.9999999836048,-14.9999999919224,-14.999999984775
0.910910910910911,0,0,0,-0.354113633477043,-0.354874184788076,0.145543755672991,0.852927231797245,-0.00532307324964319,-0.00415992174433407,-0.00416285743582952,8.67478897076908e-11,-8.67478897076908e-11,-2.03010781519735e-10,2.03010781519735e-10,7.92219945441244e-11,-7.92219945441244e-11,-8.67478897076908e-11,8.67478897076908e-11,2.03010781519735e-10,-2.03010781519735e-10,-7.92219945441244e-11,7.92219945441244e-11,-14.9999999835034,-14.9999999918787,-14.99999998474
0.945945945945946,0,0,0,-0.35415750603593,-0.354977682184108,0.145472932618197,0.852878028762096,-0.00552780683618967,-0.00431979917294054,-0.00432308679352826,8.65806560624023e-11,-8.65806560624023e-11,-2.0165979480511e-10,2.0165979480511e-10,7.87060346938126e-11,-7.87060346938126e-11,-8.65806560624023e-11,8.65806560624023e-11,2.0165979480511e-10,-2.0165979480511e-10,-7.87060346938126e-11,7.87060346938126e-11,-14.9999999834021,-14.999999991835,-14.999999984705
0.980980980980981,0,0,0,-0.354203026192066,-0.355085076523973,0.145399431285718,0.852826951994486,-0.00573254042273471,-0.00447966306195983,-0.00448332967026224,8.64134224171138e-11,-8.64134224171138e-11,-2.00308808090485e-10,2.00308808090485e-10,7.81900748435007e-11,-7.81900748435007e-11,-8.64134224171138e-11,8.64134224171138e-11,2.00308808090485e-10,-2.00308808090485e-10,-7.81900748435007e-11,7.81900748435007e-11,-14.9999999833007,-14.9999999917913,-14.99999998467
1.01601601601602,0,0,0,-0.354250193058482,-0.355196366847958,0.145323251042738,0.852773999605105,-0.00593727400927826,-0.00463951290913466,-0.00464358656594438,8.62461887718253e-11,-8.62461887718253e-11,-1.9895782137586e-10,1.9895782137586e-10,7.76741149931889e-11,-7.76741149931889e-11,-8.62461887718253e-11,8.62461887718253e-11,1.9895782137586e-10,-1.9895782137586e-10,-7.76741149931889e-11,7.76741149931889e-11,-14.9999999831993,-14.9999999917477,-14.999999984635
1.05105105105105,0,0,0,-0.354299005715569,-0.355311552160825,0.145244391233901,0.852719169636287,-0.00614200759582029,-0.0047993482121074,-0.00480385798038691,8.60789551265368e-11,-8.60789551265368e-11,-1.97606834661235e-10,1.97606834661235e-10,7.71581551428771e-11,-7.71581551428771e-11,-8.60789551265368e-11,8.60789551265368e-11,1.97606834661235e-10,-1.97606834661235e-10,-7.71581551428771e-11,7.71581551428771e-11,-14.9999999830979,-14.999999991704,-14.9999999846001
1.08608608608609,0,0,0,-0.354349463211082,-0.355430631431805,0.145162851181307,0.852662460062007,-0.00634674118236078,-0.00495916846842002,-0.00496414441330134,8.59125569105415e-11,-8.59125569105415e-11,-1.96283026966077e-10,1.96283026966077e-10,7.66466095569734e-11,-7.66466095569734e-11,-8.59125569105415e-11,8.59125569105415e-11,1.96283026966077e-10,-1.96283026966077e-10,-7.66466095569734e-11,7.66466095569734e-11,-14.9999999829867,-14.9999999916565,-14.9999999845637
1.12112112112112,0,0,0,-0.354401564560136,-0.355553603594603,0.145078630184519,0.852603868787881,-0.0065514747688997,-0.00511897317551415,-0.00512444636429849,8.5746471980531e-11,-8.5746471980531e-11,-1.94969411403218e-10,1.94969411403218e-10,7.61367193202229e-11,-7.61367193202229e-11,-8.5746471980531e-11,8.5746471980531e-11,1.94969411403218e-10,-1.94969411403218e-10,-7.61367193202229e-11,7.61367193202229e-11,-14.9999999828719,-14.9999999916076,-14.9999999845267
1.15615615615616,0,0,0,-0.35445530874521,-0.355680467547395,0.144991727520556,0.852543393651167,-0.00675620835543704,-0.00527876183073103,-0.00528476433288849,8.55803870505207e-11,-8.55803870505207e-11,-1.9365579584036e-10,1.9365579584036e-10,7.56268290834723e-11,-7.56268290834723e-11,-8.55803870505207e-11,8.55803870505207e-11,1.9365579584036e-10,-1.9365579584036e-10,-7.56268290834723e-11,7.56268290834723e-11,-14.999999982757,-14.9999999915587,-14.9999999844898
1.19119119119119,0,0,0,-0.354510694716144,-0.35581122215283,0.144902142443897,0.852481032420768,-0.00696094194197277,-0.00543853393131153,-0.00544509881848072,8.54143021205102e-11,-8.54143021205102e-11,-1.92342180277501e-10,1.92342180277501e-10,7.51169388467218e-11,-7.51169388467218e-11,-8.54143021205102e-11,8.54143021205102e-11,1.92342180277501e-10,-1.92342180277501e-10,-7.51169388467218e-11,7.51169388467218e-11,-14.9999999826422,-14.9999999915098,-14.9999999844529
1.22622622622623,0,0,0,-0.35456772139014,-0.355945866238027,0.144809874186478,0.852416782797223,-0.0071656755285069,-0.00559828897439617,-0.0056054503203839,8.52482171904999e-11,-8.52482171904999e-11,-1.91028564714642e-10,1.91028564714642e-10,7.46070486099713e-11,-7.46070486099713e-11,-8.52482171904999e-11,8.52482171904999e-11,1.91028564714642e-10,-1.91028564714642e-10,-7.46070486099713e-11,7.46070486099713e-11,-14.9999999825273,-14.9999999914609,-14.9999999844159
1.26126126126126,0,0,0,-0.354626387651762,-0.356084398594579,0.144714921957697,0.852350642412718,-0.0073704091150394,-0.00575802645702507,-0.00576581933780604,8.50821322604895e-11,-8.50821322604895e-11,-1.89714949151784e-10,1.89714949151784e-10,7.40971583732207e-11,-7.40971583732207e-11,-8.50821322604895e-11,8.50821322604895e-11,1.89714949151784e-10,-1.89714949151784e-10,-7.40971583732207e-11,7.40971583732207e-11,-14.9999999824125,-14.999999991412,-14.999999984379
1.2962962962963,0,0,0,-0.354686692352937,-0.356226817978549,0.144617284944408,0.852282608831079,-0.00757514270157029,-0.005917745876138,-0.00592620636985443,8.49160473304791e-11,-8.49160473304791e-11,-1.88401333588925e-10,1.88401333588925e-10,7.35872681364702e-11,-7.35872681364702e-11,-8.49160473304791e-11,8.49160473304791e-11,1.88401333588925e-10,-1.88401333588925e-10,-7.35872681364702e-11,7.35872681364702e-11,-14.9999999822976,-14.9999999913631,-14.9999999843421
1.33133133133133,0,0,0,-0.354748634312954,-0.356373123110474,0.144516962310925,0.852212679547773,-0.00777987628809955,-0.00607744672857435,-0.00608661191553566,8.47499624004686e-11,-8.47499624004686e-11,-1.87087718026066e-10,1.87087718026066e-10,7.30773778997196e-11,-7.30773778997196e-11,-8.47499624004686e-11,8.47499624004686e-11,1.87087718026066e-10,-1.87087718026066e-10,-7.30773778997196e-11,7.30773778997196e-11,-14.9999999821827,-14.9999999913142,-14.9999999843051
1.36636636636637,0,0,0,-0.354812212318464,-0.356523312675361,0.144413953199021,0.85214085198991,-0.00798460987462719,-0.00623712851107315,-0.00624703647375562,8.45838774704583e-11,-8.45838774704583e-11,-1.85774102463208e-10,1.85774102463208e-10,7.25674876629691e-11,-7.25674876629691e-11,-8.45838774704583e-11,8.45838774704583e-11,1.85774102463208e-10,-1.85774102463208e-10,-7.25674876629691e-11,7.25674876629691e-11,-14.9999999820679,-14.9999999912653,-14.9999999842682
1.4014014014014,0,0,0,-0.354877425123325,-0.356677385322441,0.144308256728115,0.852067123516379,-0.00818934346115321,-0.00639679072025969,-0.00640748054330598,8.44177925404478e-11,-8.44177925404478e-11,-1.84460486900349e-10,1.84460486900349e-10,7.20575974262186e-11,-7.20575974262186e-11,-8.44177925404478e-11,8.44177925404478e-11,1.84460486900349e-10,-1.84460486900349e-10,-7.20575974262186e-11,7.20575974262186e-11,-14.999999981953,-14.9999999912164,-14.9999999842312
1.43643643643644,0,0,0,-0.354944271447596,-0.356835339663529,0.144199871996507,0.851991491418759,-0.00839407704767748,-0.00655643285255202,-0.00656794462276957,8.42518493640126e-11,-8.42518493640126e-11,-1.83168508850938e-10,1.83168508850938e-10,7.15516370653764e-11,-7.15516370653764e-11,-8.42518493640126e-11,8.42518493640126e-11,1.83168508850938e-10,-1.83168508850938e-10,-7.15516370653764e-11,7.15516370653764e-11,-14.9999999818279,-14.9999999911634,-14.9999999841929
1.47147147147147,0,0,0,-0.355012749979209,-0.356997174275735,0.144088798079328,0.851913952919801,-0.00859881063419997,-0.00671605440430498,-0.0067284292106664,8.40859871896203e-11,-8.40859871896203e-11,-1.81888895094924e-10,1.81888895094924e-10,7.10479223479105e-11,-7.10479223479105e-11,-8.40859871896203e-11,8.40859871896203e-11,1.81888895094924e-10,-1.81888895094924e-10,-7.10479223479105e-11,7.10479223479105e-11,-14.9999999816968,-14.9999999911081,-14.9999999841537
1.50650650650651,0,0,0,-0.355082859373201,-0.357162887700221,0.143975034029484,0.851834505174136,-0.00880354422072067,-0.00687565487175187,-0.00688893480539426,8.39201250152281e-11,-8.39201250152281e-11,-1.80609281338911e-10,1.80609281338911e-10,7.05442076304445e-11,-7.05442076304445e-11,-8.39201250152281e-11,8.39201250152281e-11,1.80609281338911e-10,-1.80609281338911e-10,-7.05442076304445e-11,7.05442076304445e-11,-14.9999999815658,-14.9999999910528,-14.9999999841145
1.54154154154154,0,0,0,-0.355154598251453,-0.357332478441775,0.143858578877977,0.851753145268501,-0.00900827780723956,-0.00703523375098267,-0.0070494619052067,8.37542628408358e-11,-8.37542628408358e-11,-1.79329667582897e-10,1.79329667582897e-10,7.00404929129786e-11,-7.00404929129786e-11,-8.37542628408358e-11,8.37542628408358e-11,1.79329667582897e-10,-1.79329667582897e-10,-7.00404929129786e-11,7.00404929129786e-11,-14.9999999814347,-14.9999999909975,-14.9999999840754
1.57657657657658,0,0,0,-0.355227965202695,-0.357505944968814,0.143739431633904,0.851669870221748,-0.00921301139375664,-0.00719479053794405,-0.00721001100821298,8.35884006664435e-11,-8.35884006664435e-11,-1.78050053826884e-10,1.78050053826884e-10,6.95367781955127e-11,-6.95367781955127e-11,-8.35884006664435e-11,8.35884006664435e-11,1.78050053826884e-10,-1.78050053826884e-10,-6.95367781955127e-11,6.95367781955127e-11,-14.9999999813037,-14.9999999909422,-14.9999999840362
1.61161161161161,0,0,0,-0.355302958782501,-0.357683285713385,0.143617591284454,0.851584676984836,-0.00941774498027188,-0.00735432472843937,-0.0073705826123781,8.34225384920513e-11,-8.34225384920513e-11,-1.76770440070871e-10,1.76770440070871e-10,6.90330634780467e-11,-6.90330634780467e-11,-8.34225384920513e-11,8.34225384920513e-11,1.76770440070871e-10,-1.76770440070871e-10,-6.90330634780467e-11,6.90330634780467e-11,-14.9999999811726,-14.9999999908869,-14.999999983997
1.64664664664665,0,0,0,-0.355379577513294,-0.357864499071161,0.143493056794914,0.851497562440837,-0.00962247856678527,-0.00751383581812866,-0.0075311772155228,8.3256676317659e-11,-8.3256676317659e-11,-1.75490826314857e-10,1.75490826314857e-10,6.85293487605808e-11,-6.85293487605808e-11,-8.3256676317659e-11,8.3256676317659e-11,1.75490826314857e-10,-1.75490826314857e-10,-6.85293487605808e-11,6.85293487605808e-11,-14.9999999810416,-14.9999999908317,-14.9999999839579
1.68168168168168,0,0,0,-0.355457819884341,-0.358049583401445,0.143365827108664,0.851408523404934,-0.0098272121532968,-0.00767332330252864,-0.00769179531532352,8.30908141432667e-11,-8.30908141432667e-11,-1.74211212558844e-10,1.74211212558844e-10,6.80256340431148e-11,-6.80256340431148e-11,-8.30908141432667e-11,8.30908141432667e-11,1.74211212558844e-10,-1.74211212558844e-10,-6.80256340431148e-11,6.80256340431148e-11,-14.9999999809106,-14.9999999907764,-14.9999999839187
1.71671671671672,0,0,0,-0.355537684351755,-0.358238537027168,0.143235901147177,0.851317556624418,-0.0100319457398064,-0.00783278667701269,-0.00785243740931246,8.29249519688744e-11,-8.29249519688744e-11,-1.7293159880283e-10,1.7293159880283e-10,6.75219193256489e-11,-6.75219193256489e-11,-8.29249519688744e-11,8.29249519688744e-11,1.7293159880283e-10,-1.7293159880283e-10,-6.75219193256489e-11,6.75219193256489e-11,-14.9999999807795,-14.9999999907211,-14.9999999838795
1.75175175175175,0,0,0,-0.355619169338496,-0.358431358234889,0.143103277810023,0.851224658778693,-0.0102366793263141,-0.00799222543681091,-0.00801310399487752,8.27590897944822e-11,-8.27590897944822e-11,-1.71651985046817e-10,1.71651985046817e-10,6.7018204608183e-11,-6.7018204608183e-11,-8.27590897944822e-11,8.27590897944822e-11,1.71651985046817e-10,-1.71651985046817e-10,-6.7018204608183e-11,6.7018204608183e-11,-14.9999999806485,-14.9999999906658,-14.9999999838403
1.78678678678679,0,0,0,-0.35570227323437,-0.358628045274798,0.142967955974866,0.851129826479272,-0.0104414129128199,-0.00815163907701006,-0.00817379556926236,8.2592845041483e-11,-8.2592845041483e-11,-1.703892131363e-10,1.703892131363e-10,6.65179172025608e-11,-6.65179172025608e-11,-8.2592845041483e-11,8.2592845041483e-11,1.703892131363e-10,-1.703892131363e-10,-6.65179172025608e-11,6.65179172025608e-11,-14.9999999805067,-14.9999999906064,-14.9999999837996
1.82182182182182,0,0,0,-0.35578699439603,-0.358828596360708,0.142829934497464,0.851033056269782,-0.0106461464993237,-0.00831102709255351,-0.00833451262956626,8.24262814729781e-11,-8.24262814729781e-11,-1.69140476097031e-10,1.69140476097031e-10,6.60204858901417e-11,-6.60204858901417e-11,-8.24262814729781e-11,8.24262814729781e-11,1.69140476097031e-10,-1.69140476097031e-10,-6.60204858901417e-11,6.60204858901417e-11,-14.999999980356,-14.9999999905436,-14.9999999837576
1.85685685685686,0,0,0,-0.35587333114626,-0.359033009668896,0.142689212212557,0.850934344626616,-0.0108508800858254,-0.0084703889781947,-0.0084952556726966,8.22597179044732e-11,-8.22597179044732e-11,-1.67891739057762e-10,1.67891739057762e-10,6.55230545777226e-11,-6.55230545777226e-11,-8.22597179044732e-11,8.22597179044732e-11,1.67891739057762e-10,-1.67891739057762e-10,-6.55230545777226e-11,6.55230545777226e-11,-14.9999999802053,-14.9999999904809,-14.9999999837156
1.89189189189189,0,0,0,-0.355961281774461,-0.359241283338876,0.142545787933268,0.850833687958486,-0.011055613672325,-0.00862972422852475,-0.00865602519539717,8.20931543359683e-11,-8.20931543359683e-11,-1.66643002018493e-10,1.66643002018493e-10,6.50256232653035e-11,-6.50256232653035e-11,-8.20931543359683e-11,8.20931543359683e-11,1.66643002018493e-10,-1.66643002018493e-10,-6.50256232653035e-11,6.50256232653035e-11,-14.9999999800545,-14.9999999904181,-14.9999999836736
1.92692692692693,0,0,0,-0.356050844536891,-0.359453415473809,0.142399660450797,0.850731082606207,-0.0112603472588225,-0.00878903233799178,-0.00881682169426782,8.19265907674634e-11,-8.19265907674634e-11,-1.65394264979223e-10,1.65394264979223e-10,6.45281919528844e-11,-6.45281919528844e-11,-8.19265907674634e-11,8.19265907674634e-11,1.65394264979223e-10,-1.65394264979223e-10,-6.45281919528844e-11,6.45281919528844e-11,-14.9999999799038,-14.9999999903553,-14.9999999836316
