Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
2.002002002002,0.0501749589461211,-0.0497912454525704,0.0199878475588922,7.115246023814e-05,0.000111016600642242,-1.01282480079352e-05,-0.369108699962853,-0.36842803264765,0.13624268262344,0.842292991661858,-0.0514097727300819,-0.0217299587472204,-0.0137133100018585,1499.96246315412,4.32113095797198e-09,3.04835763111117e-11,-0.0623209331024592,-0.98107286832208,5.64642291719038e-11,0.176176188700852,2.16940206212375e-09,0,0,0,0,3.03210672480777e-09,21.9999994654758,-14.9999999565931,-14.9999999846082,-14.9999999846856
2.2022022022022,0.0501890054580119,-0.0497688831730877,0.019985939574446,6.92406567014132e-05,0.00011233850913709,-8.97613114106945e-06,-0.372785821219983,-0.371548511776232,0.133891222519119,0.839675875220279,-0.0554779136619967,-0.022694868421337,-0.0146799763340975,1499.96063102855,4.33488680140735e-09,3.11462915019123e-11,-8.04219745592846e-08,-0.656262895714577,2.35305406804213e-11,1.17494100006069e-08,2.14885929214587e-09,0,0,0,0,3.43129532206758e-09,18.005113435082,-14.9999999514635,-14.9999999841553,-14.9999999845667
2.4024024024024,0.0502027104054127,-0.0497462829608917,0.0199842360424075,6.77406011170534e-05,0.000113392475358182,-8.0849298363107e-06,-0.376716603366749,-0.374821624977257,0.131348625203554,0.836863721793426,-0.0589454700071963,-0.0236364157841089,-0.0156525402440926,1499.95917966187,4.34888867565578e-09,3.18822521804031e-11,-7.05593096470841e-08,-0.494633794153408,-9.35940299704797e-12,9.99605933145377e-09,2.12638474899938e-09,0,0,0,0,3.83947067348217e-09,13.8429023391621,-14.9999999462218,-14.9999999837062,-14.9999999844449
2.6026026026026,0.0502161564701896,-0.0497234990467888,0.0199826856084683,6.66548538679113e-05,0.000114172700843413,-7.44478960391939e-06,-0.380847767658245,-0.378235045379421,0.128634962473583,0.833874255955743,-0.0618124674365947,-0.0245550595501788,-0.0166307634023479,1499.9581086397,4.3628905499042e-09,3.26182128588939e-11,-6.06966447348835e-08,-0.333004692592239,-4.22493466745172e-11,8.2427086623006e-09,2.10391020585289e-09,0,0,0,0,4.24764602489676e-09,9.68069124324224,-14.9999999409802,-14.9999999832571,-14.9999999843231
2.8028028028028,0.0502294268550523,-0.0497005868477109,0.0199812391844952,6.59859773504195e-05,0.00011467296277242,-7.04379361227587e-06,-0.385126463593711,-0.381776866810731,0.125770817534011,0.83072602731876,-0.0640789059501919,-0.0254509639493978,-0.0176141837927029,1499.95741796203,4.37689242415262e-09,3.33541735373848e-11,-5.0833979822683e-08,-0.17137559103107,-7.51392903519864e-11,6.48935799314743e-09,2.0814356627064e-09,0,0,0,0,4.65582137631135e-09,5.51848014732234,-14.9999999357385,-14.9999999828081,-14.9999999842013
3.003003003003,0.0502426052647342,-0.0496776030733213,0.0199798501731091,6.57364179798818e-05,0.000114886602452089,-6.86900717674733e-06,-0.389500351530611,-0.385435682376483,0.12277732484141,0.827438541169851,-0.065744785547988,-0.0263243700145826,-0.0186022608770732,1499.95710762888,4.39089429840105e-09,3.40901342158756e-11,-4.09713149104825e-08,-0.00974648946990117,-1.08029234029456e-10,4.73600732399426e-09,2.05896111955991e-09,0,0,0,0,5.06399672772593e-09,1.35626905140244,-14.9999999304969,-14.999999982359,-14.9999999840794
3.2032032032032,0.0502557647772622,-0.0496545980349494,0.0199784800482307,6.57313642817728e-05,0.000114930674214967,-6.82109806053226e-06,-0.393924135759467,-0.389201804399055,0.119673245228633,0.824029153061497,-0.0670612368465016,-0.0271835797654557,-0.0195944794859653,1499.95701826275,4.41133480780989e-09,3.47199754983477e-11,-3.69177781273097e-08,-9.88424815454555e-09,-1.39422173342905e-10,4.22563952995305e-09,2.01257468703529e-09,0,0,0,0,6.37935915467301e-09,0.898387607926911,-14.9999999131479,-14.9999999814286,-14.9999999839309
3.4034034034034,0.0502689255594609,-0.0496315858289624,0.0199771181394954,6.57484252948382e-05,0.000114958631457044,-6.78646209912599e-06,-0.398383924856922,-0.393071483417377,0.116463590049477,0.820500633474971,-0.0683448859636226,-0.0280387310242859,-0.0205907526627641,1499.95694892011,4.43218849166752e-09,3.53430069800058e-11,-3.32370196197963e-08,-8.71413661303102e-09,-1.70719048205187e-10,3.7950353428709e-09,1.96465380171635e-09,0,0,0,0,7.75293679502325e-09,0.678217158191137,-14.9999998950218,-14.9999999804673,-14.9999999837807
3.6036036036036,0.0502820919088753,-0.0496085696191541,0.0199757619333006,6.57870014467556e-05,0.000114970610618713,-6.76400472826631e-06,-0.402875133058954,-0.397042654276219,0.113149219419139,0.816851278993543,-0.0695967670299843,-0.0288897610340812,-0.0215911259291146,1499.95689894465,4.45304217552516e-09,3.59660384616639e-11,-2.9556261112283e-08,-7.5440250715165e-09,-2.0201592306747e-10,3.36443115578876e-09,1.9167329163974e-09,0,0,0,0,9.12651443537348e-09,0.458046708455363,-14.9999998768958,-14.9999999795061,-14.9999999836304
3.8038038038038,0.0502952681449296,-0.0495855526414595,0.0199744090675769,6.5847211797523e-05,0.000114966240802712,-6.75296065673804e-06,-0.407393141713436,-0.401113217550005,0.109731032100533,0.813079402879054,-0.0708168800455869,-0.0297365772201013,-0.0225956403142984,1499.95686833638,4.4738958593828e-09,3.6589069943322e-11,-2.58755026047697e-08,-6.37391353000199e-09,-2.33312797929752e-10,2.93382696870661e-09,1.86881203107846e-09,0,0,0,0,1.05000920757237e-08,0.237876258719589,-14.9999998587698,-14.9999999785448,-14.9999999834802
4.004004004004,0.050308458609804,-0.049562538206074,0.0199730573365633,6.59291643562654e-05,0.000114945151214061,-6.75253373819888e-06,-0.41193329911092,-0.405281040194709,0.10620996907408,0.809183340171783,-0.0720052250104302,-0.0305790903930956,-0.0236043323539896,1499.9568570953,4.49474954324043e-09,3.721210142498e-11,-2.21947440972564e-08,-5.20380198848746e-09,-2.64609672792034e-10,2.50322278162446e-09,1.82089114575951e-09,0,0,0,0,1.18736697160739e-08,0.0177058089838141,-14.9999998406438,-14.9999999775835,-14.9999999833299
4.2042042042042,0.0503216476249272,-0.0495395139717855,0.0199717134309133,6.57062868943475e-05,0.00011516364275552,-6.62055326896809e-06,-0.416486402566131,-0.409543379571635,0.102589306939372,0.805163791304861,-0.072978948646507,-0.0314172745595363,-0.0246171576944358,1499.95657600813,4.52491602851216e-09,3.75910151880451e-11,-2.02635899208211e-08,-4.74686006809783e-09,-2.94474184265236e-10,2.29241599945049e-09,1.76810687982462e-09,0,0,0,0,4.03002992347673,2.91810789181815,-11.5836149018635,-14.999999976454,-14.999999983067
4.4044044044044,0.0503347172401506,-0.0495163867757764,0.0199704269255821,6.4733573233123e-05,0.000115977659126684,-6.18301021314029e-06,-0.421020378861483,-0.413894696526045,0.0988841903954781,0.801033668244176,-0.0734898512923009,-0.0322514293096349,-0.0256336646247205,1499.95563250527,4.55589674778729e-09,3.79485853254408e-11,-1.84854066148626e-08,-4.35227177578468e-09,-3.24213461780923e-10,2.10082647672205e-09,1.71489740028395e-09,0,0,0,0,8.41241217695776,6.09134691739085,-7.86852964215166,-14.9999999753099,-14.9999999827943
4.6046046046046,0.0503475166121235,-0.0494930357796985,0.0199692562106259,6.30062080795932e-05,0.000117401410968734,-5.46886719575171e-06,-0.425496400256677,-0.418329030411086,0.0951139746862169,0.796810496607223,-0.0735365351358712,-0.0330820080595539,-0.0266532326259129,1499.95402437584,4.58687746706243e-09,3.83061554628366e-11,-1.6707223308904e-08,-3.95768348347154e-09,-3.5395273929661e-10,1.90923695399361e-09,1.66168792074329e-09,0,0,0,0,12.7947944304388,9.26458594296354,-4.15344438243981,-14.9999999741657,-14.9999999825215
4.8048048048048,0.0503598944642177,-0.0494693377304119,0.0199682536102042,6.05223097859867e-05,0.000119446616018237,-4.5086573030862e-06,-0.429876297676718,-0.422841017861397,0.0912985780400236,0.79251272037568,-0.0731190001772179,-0.033909528152853,-0.0276751918992752,1499.95175161985,4.61785818633757e-09,3.86637256002323e-11,-1.49290400029455e-08,-3.56309519115839e-09,-3.83692016812296e-10,1.71764743126516e-09,1.60847844120262e-09,0,0,0,0,17.1771766839198,12.4378249685362,-0.438359122727963,-14.9999999730215,-14.9999999822488
5.00500500500501,0.0503716991821539,-0.0494451671025232,0.0199674653147546,5.72803744455361e-05,0.000122124219428847,-3.33307350966726e-06,-0.434122589348855,-0.427425909369021,0.0874584845543489,0.788159681090422,-0.0722372464163411,-0.0347345713144151,-0.0286988240280123,1499.94881423729,4.64883890561271e-09,3.90212957376281e-11,-1.3150856696987e-08,-3.16850689884525e-09,-4.13431294327983e-10,1.52605790853672e-09,1.55526896166196e-09,0,0,0,0,21.5595589374009,15.6110639941089,3.27672613698388,-14.9999999718774,-14.999999981976
5.20520520520521,0.0503828013233665,-0.0494204145982788,0.019966923918461,5.36531121650699e-05,0.000125138533260107,-2.09582768419902e-06,-0.438198937209233,-0.432079623496715,0.0836145044954225,0.783771334654136,-0.0709099722360936,-0.0355577767682768,-0.0297233711357128,1499.94554070297,4.69256022097968e-09,3.95006533174827e-11,-1.21263250557824e-08,-2.9533749474828e-09,-4.39360137535076e-10,1.41545588359715e-09,1.50667881722413e-09,0,0,0,0,21.9999994672681,14.4234494582049,5.68376699942285,-14.9999999700676,-14.9999999817584
5.40540540540541,0.0503931928930268,-0.0493950690209913,0.0199666176462024,5.01862319812483e-05,0.000128044812570811,-9.84480565379273e-07,-0.442072076683478,-0.436798933932843,0.0797866907021584,0.779367085729904,-0.0691644662325967,-0.0363798076550863,-0.0307480758714107,1499.94241039608,4.73770506663624e-09,3.99936184328077e-11,-1.11860003044944e-08,-2.75829398393607e-09,-4.64863233892047e-10,1.3139027410921e-09,1.45860479961344e-09,0,0,0,0,21.9999995810891,12.7485887143146,7.94465764987602,-14.9999999681836,-14.9999999815469
5.60560560560561,0.0504029069652118,-0.0493691531325716,0.0199665217105349,4.68849970443772e-05,0.000130835282466661,6.67093579020471e-09,-0.445710189202151,-0.441581249960555,0.0759951712114352,0.77496655468335,-0.0670009618469967,-0.0372013731435314,-0.0317721534174531,1499.93942741749,4.78284991229281e-09,4.04865835481326e-11,-1.02456755532065e-08,-2.56321302038934e-09,-4.90366330249018e-10,1.21234959858704e-09,1.41053078200274e-09,0,0,0,0,21.9999996949102,11.0737279704243,10.2055483003292,-14.9999999662995,-14.9999999813355
5.80580580580581,0.0504119767471537,-0.0493426905110567,0.019966612796814,4.37498284018407e-05,0.000133506032800303,8.85133400261838e-07,-0.44908207837884,-0.446424503975043,0.0722605821229729,0.770589941149433,-0.0644194590792938,-0.0380232407729438,-0.032794776275178,1499.93659176721,4.82799475794937e-09,4.09795486634576e-11,-9.30535080191849e-09,-2.36813205684261e-09,-5.15869426605989e-10,1.11079645608199e-09,1.36245676439204e-09,0,0,0,0,21.9999998087312,9.39886722653405,12.4664389507824,-14.9999999644154,-14.999999981124
6.00600600600601,0.0504204355135784,-0.0493157055064562,0.0199668691083054,4.07809816508186e-05,0.000136053268906106,1.65855363525924e-06,-0.45215714686436,-0.45132712324006,0.0686040658806232,0.766257936018912,-0.0614199579294878,-0.0388462361619222,-0.0338150741431942,1499.93390344524,4.87313960360593e-09,4.14725137787825e-11,-8.36502605063051e-09,-2.17305109329588e-09,-5.4137252296296e-10,1.00924331357693e-09,1.31438274678135e-09,0,0,0,0,21.9999999225522,7.72400648264377,14.7273296012355,-14.9999999625313,-14.9999999809125
6.20620620620621,0.0504283061629808,-0.0492882144760641,0.0199672728153442,3.78011164728652e-05,0.000138622345826914,2.37553289129998e-06,-0.454912580432416,-0.456288610838616,0.06504296598614,0.761987309841598,-0.0583249897737668,-0.0396710994793171,-0.0348322966710775,1499.93120739002,4.93533505486904e-09,4.28403814035494e-11,-7.78504392698736e-09,-2.0477714638642e-09,-5.6065945849049e-10,9.41460068084627e-10,1.26960462771078e-09,0,0,0,0,21.9999999408028,10.0581969339405,14.9999998416997,-14.9999999592691,-14.999999980608
6.40640640640641,0.0504355515729559,-0.0492601839455261,0.0199678206737803,3.45316347389259e-05,0.00014144547227809,3.09781336570679e-06,-0.457367336309977,-0.461312155727682,0.0615700451157651,0.757769981062398,-0.0556400836867854,-0.0404977720545569,-0.0358466133886355,1499.92826056129,4.99986887490106e-09,4.43282356581827e-11,-7.25448022084979e-09,-1.93206458882543e-09,-5.79093891961412e-10,8.7830812275407e-10,1.22527851758286e-09,0,0,0,0,21.9999999459466,12.9422001205772,14.9999998545083,-14.9999999558178,-14.9999999802906
6.60660660660661,0.0504421130382624,-0.0492315625095049,0.0199685129666507,3.09683713558797e-05,0.000144525476485786,3.81688045936672e-06,-0.459554690400605,-0.466401697555842,0.0581687791545831,0.75358830682241,-0.0533713058974061,-0.0413258563366989,-0.0368585627649103,1499.92506004262,5.06440269493307e-09,4.58160899128159e-11,-6.72391651471221e-09,-1.81635771378667e-09,-5.97528325432333e-10,8.15156177423513e-10,1.18095240745494e-09,0,0,0,0,21.9999999510905,15.8262033072139,14.9999998673168,-14.9999999523665,-14.9999999799733
6.80680680680681,0.0504479316621156,-0.0492022987568261,0.0199693481167556,2.71105182356706e-05,0.000147862169459544,4.52339402734256e-06,-0.46150728391762,-0.471560563007868,0.0548220866605989,0.749423912829323,-0.0515186564056289,-0.0421548970143074,-0.0378687273098818,1499.921605834,5.12893651496508e-09,4.73039441674491e-11,-6.19335280857464e-09,-1.70065083874791e-09,-6.15962758903254e-10,7.52004232092956e-10,1.13662629732702e-09,0,0,0,0,21.9999999562343,18.7102064938506,14.9999998801254,-14.9999999489152,-14.9999999796559
7.00700700700701,0.0504529483921824,-0.0491723413303639,0.0199703226673413,2.29573384261146e-05,0.000151455212544532,5.20790132992586e-06,-0.46325712951583,-0.476791493751243,0.0515123419067892,0.74525779571264,-0.050082135211454,-0.042984381727994,-0.038877733331866,1499.91789793544,5.1934703349971e-09,4.87917984220824e-11,-5.66278910243707e-09,-1.58494396370914e-09,-6.34397192374176e-10,6.888522867624e-10,1.0923001871991e-09,0,0,0,0,21.9999999613781,21.5942096804873,14.9999998929339,-14.999999945464,-14.9999999793386
7.20720720720721,0.0504571102248636,-0.0491416441826849,0.0199714303647777,1.86160869458239e-05,0.000155212906072989,5.84557516744062e-06,-0.464832362469965,-0.482096455428588,0.0482234909272453,0.741072450834994,-0.0489081097155441,-0.0438138176401992,-0.0398861671876026,1499.91403000807,5.28195546213376e-09,5.17598186618487e-11,-5.30943684689179e-09,-1.50174186651074e-09,-6.45116936626516e-10,6.41779380296113e-10,1.05031830096876e-09,0,0,0,0,21.9999999639549,21.9999991854441,14.9999998976743,-14.9999999389091,-14.9999999789927
7.40740740740741,0.0504604019923771,-0.0491101934865833,0.0199726581176944,1.42680291183795e-05,0.000158980702945051,6.40689970392872e-06,-0.466240644150261,-0.487475686287183,0.0449520540504241,0.736862558322673,-0.0477382034101569,-0.044643138250411,-0.0408941334019638,1499.91015956945,5.37436244072615e-09,5.49702052617537e-11,-4.98510167097566e-09,-1.42386218907568e-09,-6.54573456913241e-10,5.97339298907016e-10,1.0087202642655e-09,0,0,0,0,21.9999999661115,21.9999993156228,14.9999999010935,-14.9999999318461,-14.9999999786421
7.60760760760761,0.0504628228970269,-0.0490779878314289,0.0199739905826054,9.91618878589976e-06,0.000162754706277049,6.8916899199596e-06,-0.467481957687836,-0.492928812549724,0.0416994031511304,0.732627439270119,-0.0465682971229746,-0.0454724473472018,-0.0419015474216365,1499.90628913082,5.46676941931855e-09,5.81805918616587e-11,-4.66076649505953e-09,-1.34598251164061e-09,-6.64029977199966e-10,5.5289921751792e-10,9.67122227562245e-10,0,0,0,0,21.999999968268,21.9999994458015,14.9999999045128,-14.9999999247831,-14.9999999782915
7.80780780780781,0.0504643721945238,-0.0490450261187263,0.0199754124622442,5.56069478322995e-06,0.000166533479811278,7.30019340428915e-06,-0.468556250286661,-0.49845540284836,0.0384669263722259,0.72836635511536,-0.0453983908539974,-0.0463018491397924,-0.0429083245492342,1499.90241869218,5.55917639791094e-09,6.13909784615637e-11,-4.3364313191434e-09,-1.26810283420554e-09,-6.73486497486691e-10,5.08459136128823e-10,9.25524190858988e-10,0,0,0,0,21.9999999704245,21.9999995759803,14.9999999079321,-14.9999999177201,-14.9999999779409
8.00800800800801,0.0504650491659772,-0.0490113075359297,0.0199769085080551,1.20167221694625e-06,0.000170315603031764,7.63264898866112e-06,-0.469463447912072,-0.504054967797406,0.035256019316734,0.724078499622222,-0.0442284846032252,-0.0471314479118666,-0.0439143802852609,1499.89854825353,5.65158337650333e-09,6.46013650614688e-11,-4.01209614322727e-09,-1.19022315677048e-09,-6.82943017773416e-10,4.64019054739726e-10,8.83926154155731e-10,0,0,0,0,21.999999972581,21.999999706159,14.9999999113513,-14.9999999106571,-14.9999999775903
8.20820820820821,0.0504648531172763,-0.0489768315533739,0.0199784635183216,-3.16075624885644e-06,0.000174099670335743,7.8892855800675e-06,-0.470203455647402,-0.509726958544131,0.0320680854425513,0.719762999831607,-0.0430585783654649,-0.0479613480035895,-0.0449196303069175,1499.89467781488,5.77961594352715e-09,6.96806188973679e-11,-3.78098503564596e-09,-1.12930205355554e-09,-6.84199807463538e-10,4.29068227586388e-10,8.45363268820806e-10,0,0,0,0,21.9999999727586,21.9999997475526,14.9999999121406,-14.9999998907745,-14.999999977137
8.40840840840841,0.0504637833787334,-0.0489415979213722,0.0199800623360684,-7.52646907182826e-06,0.000177884290209392,8.07032105337575e-06,-0.47077615812869,-0.515470765293813,0.0289045364326631,0.715418917025938,-0.0418886721314418,-0.0487916537941293,-0.0459239904468472,1499.89080737621,5.91447497060967e-09,7.51179790299844e-11,-3.56773722259586e-09,-1.07163049749655e-09,-6.83885391290838e-10,3.9593570064589e-10,8.0738196937682e-10,0,0,0,0,21.999999972557,21.9999997719335,14.9999999124259,-14.9999998684355,-14.9999999766639
8.60860860860861,0.0504618393049932,-0.0489056066674763,0.0199816898467463,-1.18953444793302e-05,0.000181668084413897,8.17596120450995e-06,-0.471181420058878,-0.521285715809341,0.0257667925387423,0.711045247706972,-0.0407187659009462,-0.0496224696849931,-0.0469273766718597,1499.88693693755,6.0493339976922e-09,8.0555339162601e-11,-3.35448940954577e-09,-1.01395894143756e-09,-6.83570975118138e-10,3.62803173705392e-10,7.69400669932834e-10,0,0,0,0,21.9999999723554,21.9999997963144,14.9999999127112,-14.9999998460964,-14.9999999761909
8.80880880880881,0.0504590202752202,-0.0488688580939018,0.0199833309757152,-1.62672590593771e-05,0.000185449687163076,8.20639876388876e-06,-0.471419086800256,-0.52717107388604,0.0226562828975106,0.706640924588653,-0.039548859673976,-0.0504539000820483,-0.0479297050616224,1499.88306649889,6.18419302477472e-09,8.59926992952175e-11,-3.14124159649567e-09,-9.56287385378575e-10,-6.83256558945438e-10,3.29670646764894e-10,7.31419370488848e-10,0,0,0,0,21.9999999721538,21.9999998206953,14.9999999129966,-14.9999998237573,-14.9999999757179
9.00900900900901,0.0504553256935684,-0.0488313527751163,0.0199849706855319,-2.06420863173955e-05,0.000189227744314635,8.16181247264454e-06,-0.471488985044877,-0.533126037802437,0.0195744458185926,0.702204817606157,-0.0383789534505313,-0.0512860493781671,-0.0489308917873066,1499.87919606022,6.31905205185725e-09,9.14300594278341e-11,-2.92799378344557e-09,-8.98615829319587e-10,-6.82942142772738e-10,2.96538119824396e-10,6.93438071044862e-10,0,0,0,0,21.9999999719522,21.9999998450763,14.9999999132819,-14.9999998014182,-14.9999999752448
9.20920920920921,0.0504507549900065,-0.0487930915555184,0.019986593973165,-2.50196935499506e-05,0.000193000914647242,8.04236908659873e-06,-0.471390954290807,-0.539148606197752,0.0165219651596057,0.697736607406319,-0.0372090472300197,-0.0520597031182472,-0.0499308265910896,1499.87532562155,6.50643454032945e-09,9.86037051985715e-11,-2.7688533146289e-09,-8.50958430126545e-10,-6.75436531161829e-10,2.69741726435634e-10,6.59033409838217e-10,0,0,0,0,21.9999999722036,21.999999859255,14.999999912401,-12.6245150825957,-14.9999999747327
9.40940940940941,0.0504453076239703,-0.0487540755440018,0.0199881858715536,-2.9399909473068e-05,0.000196767909360148,7.84827830619109e-06,-0.471125029628366,-0.545228895852934,0.0134942294773166,0.693242066925932,-0.036039141011297,-0.0526603491321912,-0.0509292217966867,1499.87145518288,6.7054173024828e-09,1.06160825097974e-10,-2.62166293410917e-09,-8.05512746560336e-10,-6.66342680067634e-10,2.44344724506151e-10,6.2541868100301e-10,0,0,0,0,21.9999999725551,21.9999998711804,14.9999999112625,-9.72438343694245,-14.999999974212
9.60960960960961,0.0504389830970778,-0.0487143060967234,0.0199897314676007,-3.37824814230898e-05,0.000200527552030274,7.57987652987553e-06,-0.470691318912101,-0.551353827441174,0.0104844059470201,0.688729784820242,-0.0348692347943342,-0.0530851987217455,-0.0519257349091002,1499.86758474421,6.90440006463615e-09,1.13717944997376e-10,-2.47447255358945e-09,-7.60067062994128e-10,-6.57248828973439e-10,2.18947722576668e-10,5.91803952167803e-10,0,0,0,0,21.9999999729066,21.9999998831058,14.999999910124,-6.82425179128921,-14.9999999736913
9.80980980980981,0.0504317809697151,-0.0486737847931108,0.0199912159297282,-3.81670764564116e-05,0.000204278788757002,7.23764217072619e-06,-0.470089915906562,-0.557510501613985,0.00748569523170374,0.68420864940457,-0.0336993285791314,-0.0533343569153413,-0.0529200502633989,1499.86371430554,7.1033828267895e-09,1.21275064896778e-10,-2.32728217306972e-09,-7.1462137942792e-10,-6.48154977879243e-10,1.93550720647185e-10,5.58189223332596e-10,0,0,0,0,21.9999999732581,21.9999998950313,14.9999999089856,-3.92412014563597,-14.9999999731705
