Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
2.4024024024024,0.0501868371300547,-0.0497376116367609,0.0199820389103102,6.57289205680182e-05,0.000115719579575799,-5.8984440213268e-06,-0.386092295049726,-0.37928523253502,0.128362923096909,0.831022509958877,-0.0627960132353018,-0.0241579367007312,-0.0144830398193146,1499.95739941515,6.58327594161987e-09,3.82970770950056e-11,-6.37319968031592e-08,-1.6930491183945e-08,-1.76778040722873e-10,7.77304002125082e-09,3.27202577347485e-09,0,0,0,0,7.50465592001521e-09,3.36145207997062,-14.9999997951761,-14.9999999545388,-14.9999999963146
2.6026026026026,0.0501999727773917,-0.0497144231028728,0.0199808759211249,6.54960465464587e-05,0.000115934340138576,-5.72071992890968e-06,-0.390490819857038,-0.382718128194799,0.125649201997046,0.827801927997375,-0.0644509380807757,-0.0250308973700308,-0.0154660037216892,1499.95710372664,6.58327594161987e-09,3.82970770950056e-11,-6.37319968031592e-08,-1.6930491183945e-08,-1.76778040722873e-10,7.77304002125082e-09,3.27202577347485e-09,0,0,0,0,7.50465592001521e-09,3.36145207997062,-14.9999997951761,-14.9999999545388,-14.9999999963146
2.8028028028028,0.0502130617145512,-0.0496911912930172,0.0199797479645234,6.52622921625011e-05,0.000116151910784243,-5.54849891430368e-06,-0.394958134535983,-0.386263263768891,0.122818181218312,0.824454035946707,-0.0661058629262496,-0.0258999657791865,-0.0164532301483132,1499.95680803813,6.58327594161987e-09,3.82970770950056e-11,-6.37319968031592e-08,-1.6930491183945e-08,-1.76778040722873e-10,7.77304002125082e-09,3.27202577347485e-09,0,0,0,0,7.50465592001521e-09,3.36145207997062,-14.9999997951761,-14.9999999545388,-14.9999999963146
3.003003003003,0.0502261037692837,-0.0496679156421217,0.0199786539204926,6.50276985508661e-05,0.000116372315990162,-5.38196391932234e-06,-0.399492083684706,-0.389918854068674,0.119869263100472,0.820975469839838,-0.0677607877717234,-0.0267649868416435,-0.0174448334485966,1499.95651234962,6.58327594161987e-09,3.82970770950056e-11,-6.37319968031592e-08,-1.6930491183945e-08,-1.76778040722873e-10,7.77304002125082e-09,3.27202577347485e-09,0,0,0,0,7.50465592001521e-09,3.36145207997062,-14.9999997951761,-14.9999999545388,-14.9999999963146
3.2032032032032,0.0502391279923103,-0.0496446179815554,0.0199775778872128,6.51030020294262e-05,0.000116357001676295,-5.37717654340718e-06,-0.404072886248411,-0.393680518440852,0.116810254237178,0.81737146787991,-0.068959942603664,-0.0276259740495975,-0.0184406708440199,1499.95649451836,6.74297575449084e-09,4.89186387008964e-11,-3.48710721051014e-08,-7.8888103960324e-09,-4.05127946912022e-10,4.13876121841734e-09,2.92136280443558e-09,0,0,0,0,1.63595398578771e-08,9.40670196918007e-06,-14.9999997422555,-15.0000000593447,-14.9999999015495
3.4034034034034,0.050252171157329,-0.0496213263469152,0.019976500835432,6.51982159021641e-05,0.00011632642098495,-5.38257070094739e-06,-0.408676388835088,-0.397543401079976,0.11365135570064,0.813649938741535,-0.0701298501487365,-0.0284830115717381,-0.0194405094571833,1499.95649451753,6.74297575449084e-09,4.89186387008964e-11,-3.48710721051014e-08,-7.8888103960324e-09,-4.05127946912022e-10,4.13876121841734e-09,2.92136280443558e-09,0,0,0,0,1.63595398578771e-08,9.40670196918007e-06,-14.9999997422555,-15.0000000593447,-14.9999999015495
3.6036036036036,0.0502652333838203,-0.0495980408389763,0.0199754227037673,6.52934261397598e-05,0.000116295795931253,-5.38796458465306e-06,-0.413300565122024,-0.401505882672936,0.110392326726287,0.809808127428395,-0.071299757693809,-0.0293359855977983,-0.020444423695154,1499.9564945167,6.74297575449084e-09,4.89186387008964e-11,-3.48710721051014e-08,-7.8888103960324e-09,-4.05127946912022e-10,4.13876121841734e-09,2.92136280443558e-09,0,0,0,0,1.63595398578771e-08,9.40670196918007e-06,-14.9999997422555,-15.0000000593447,-14.9999999015495
3.8038038038038,0.0502783146710559,-0.0495747614666198,0.0199743434922733,6.53886327369563e-05,0.000116265126516928,-5.39335819464997e-06,-0.417943388608025,-0.405566284814639,0.107032898157896,0.805843205129058,-0.0724696652388815,-0.0301847807904178,-0.0214524880211386,1499.95649451586,6.74297575449084e-09,4.89186387008964e-11,-3.48710721051014e-08,-7.8888103960324e-09,-4.05127946912022e-10,4.13876121841734e-09,2.92136280443558e-09,0,0,0,0,1.63595398578771e-08,9.40670196918007e-06,-14.9999997422555,-15.0000000593447,-14.9999999015495
4.004004004004,0.0502914150183065,-0.0495514882387266,0.0199732632010049,6.5483835688513e-05,0.000116234412743692,-5.39875153106335e-06,-0.422602758733386,-0.409722857870501,0.103572808664186,0.8017523067349,-0.073639572783954,-0.0310292809454711,-0.0224647758968873,1499.95649451503,6.74297575449084e-09,4.89186387008964e-11,-3.48710721051014e-08,-7.8888103960324e-09,-4.05127946912022e-10,4.13876121841734e-09,2.92136280443558e-09,0,0,0,0,1.63595398578771e-08,9.40670196918007e-06,-14.9999997422555,-15.0000000593447,-14.9999999015495
4.2042042042042,0.0503043764948487,-0.0495280949890236,0.0199722457147455,6.38630160319923e-05,0.000117576525979721,-4.71535498826485e-06,-0.42719186156741,-0.413963144336456,0.100055529844644,0.797577908099925,-0.072505270439031,-0.031870442891327,-0.0234798974954272,1499.95497668084,6.96941483349335e-09,5.7129723232161e-11,-2.09191487989815e-08,-4.82798294093412e-09,-6.27833428321473e-10,2.51920269918843e-09,2.51920272838047e-09,0,0,0,0,14.0106515557411,4.75306092826434,5.72677076840689e-13,-15.0000000281482,-15.0000000126255
4.4044044044044,0.0503169844264238,-0.0495044085894748,0.0199713732003465,6.20898314675488e-05,0.00011905303082002,-4.00721441894833e-06,-0.431595261698293,-0.418272334796851,0.0965412776930072,0.793381097408094,-0.0711695071979554,-0.0327097501439329,-0.0244958317954079,1499.95332613996,6.96941483349335e-09,5.7129723232161e-11,-2.09191487989815e-08,-4.82798294093412e-09,-6.27833428321473e-10,2.51920269918843e-09,2.51920272838047e-09,0,0,0,0,14.0106515557411,4.75306092826434,5.72677076840689e-13,-15.0000000281482,-15.0000000126255
4.6046046046046,0.0503292371388848,-0.049480425165372,0.0199706387663216,6.03144085700541e-05,0.0001205436586253,-3.33590910835611e-06,-0.435812797284403,-0.422650878347312,0.093031947254997,0.789163162815668,-0.0698337439568798,-0.0335473268861514,-0.0255124642264439,1499.95167559908,6.96941483349335e-09,5.7129723232161e-11,-2.09191487989815e-08,-4.82798294093412e-09,-6.27833428321473e-10,2.51920269918843e-09,2.51920272838047e-09,0,0,0,0,14.0106515557411,4.75306092826434,5.72677076840689e-13,-15.0000000281482,-15.0000000126255
4.8048048048048,0.0503411342026216,-0.0494561419745056,0.0199700350523724,5.85369301786489e-05,0.000122047560451113,-2.70129621462012e-06,-0.43984494300135,-0.427099267125641,0.0895290963596296,0.784924953764247,-0.0684979807158042,-0.0343832897861595,-0.0265296918719656,1499.95002505819,6.96941483349335e-09,5.7129723232161e-11,-2.09191487989815e-08,-4.82798294093412e-09,-6.27833428321473e-10,2.51920269918843e-09,2.51920272838047e-09,0,0,0,0,14.0106515557411,4.75306092826434,5.72677076840689e-13,-15.0000000281482,-15.0000000126255
5.00500500500501,0.0503526752234261,-0.0494315564432438,0.0199695547277848,5.67575671808166e-05,0.000123563901121044,-2.10322320927285e-06,-0.443692158651876,-0.431617951261693,0.0860342786460164,0.780667224492812,-0.0671622174747286,-0.0352177559293958,-0.0275474124545545,1499.94837451731,6.96941483349335e-09,5.7129723232161e-11,-2.09191487989815e-08,-4.82798294093412e-09,-6.27833428321473e-10,2.51920269918843e-09,2.51920272838047e-09,0,0,0,0,14.0106515557411,4.75306092826434,5.72677076840689e-13,-15.0000000281482,-15.0000000126255
5.20520520520521,0.0503637159185941,-0.0494065472250761,0.0199692341936883,5.33778338123873e-05,0.000126414214825943,-1.06076755952864e-06,-0.447326066943507,-0.436204264977005,0.0825651531913895,0.776407254298364,-0.0650025602365737,-0.0360513007971515,-0.0285649451034535,1499.9453204172,7.29276464358418e-09,6.55422686420471e-11,-1.33992286507562e-08,-3.31275012690107e-09,-8.24646584108125e-10,1.64403710006177e-09,2.13052040219477e-09,0,0,0,0,21.999999216833,14.5024735674447,14.9999996850366,-14.9999998917848,-15.0000000761216
5.40540540540541,0.0503740457140953,-0.0493809372846976,0.0199691258934674,4.98162768967742e-05,0.00012943235174861,-3.27038484468574e-08,-0.45070561812867,-0.440854600613331,0.0791471821272729,0.772170570836882,-0.0627508478268332,-0.0368847620644742,-0.0295813052881113,1499.94210949486,7.29276464358418e-09,6.55422686420471e-11,-1.33992286507562e-08,-3.31275012690107e-09,-8.24646584108125e-10,1.64403710006177e-09,2.13052040219477e-09,0,0,0,0,21.999999216833,14.5024735674447,14.9999996850366,-14.9999998917848,-15.0000000761216
5.60560560560561,0.0503836621564304,-0.0493547212215299,0.0199692165079063,4.62514308400753e-05,0.000132469042626379,9.26561812998903e-07,-0.453831815654141,-0.445570069715066,0.0757827757832162,0.767958961773809,-0.0604991354170927,-0.0377183487973238,-0.0305963219517506,1499.93889857253,7.29276464358418e-09,6.55422686420471e-11,-1.33992286507562e-08,-3.31275012690107e-09,-8.24646584108125e-10,1.64403710006177e-09,2.13052040219477e-09,0,0,0,0,21.999999216833,14.5024735674447,14.9999996850366,-14.9999998917848,-15.0000000761216
5.80580580580581,0.0503925645824878,-0.0493278955233027,0.0199694923671416,4.26832409341529e-05,0.000135522273490268,1.81806478524778e-06,-0.456705979772857,-0.450351746617586,0.0724741313112749,0.763773822966476,-0.0582474230073521,-0.0385522645392617,-0.0316098316828577,1499.93568765019,7.29276464358418e-09,6.55422686420471e-11,-1.33992286507562e-08,-3.31275012690107e-09,-8.24646584108125e-10,1.64403710006177e-09,2.13052040219477e-09,0,0,0,0,21.999999216833,14.5024735674447,14.9999996850366,-14.9999998917848,-15.0000000761216
6.00600600600601,0.0504007523131631,-0.0493004570771889,0.0199699400091873,3.91116024712448e-05,0.000138590067547757,2.64284582185244e-06,-0.459329383404912,-0.455200626432346,0.0692234342843797,0.75961636592578,-0.0559957105976116,-0.0393867128204585,-0.0326216715108281,1499.93247672785,7.29276464358418e-09,6.55422686420471e-11,-1.33992286507562e-08,-3.31275012690107e-09,-8.24646584108125e-10,1.64403710006177e-09,2.13052040219477e-09,0,0,0,0,21.999999216833,14.5024735674447,14.9999996850366,-14.9999998917848,-15.0000000761216
6.20620620620621,0.0504081661199385,-0.0492723539057309,0.0199705584205014,3.48714561816516e-05,0.000142230391440348,3.53921478935045e-06,-0.461734914040732,-0.460120400543486,0.0660136821171851,0.755468252101162,-0.0546953349784274,-0.0402212873429612,-0.0336324090123637,1499.92868582898,7.75107132848132e-09,7.95275509637804e-11,-9.08246819592683e-09,-2.4180536175503e-09,-9.71722335818763e-10,1.11703916556583e-09,1.77509583055925e-09,0,0,0,0,22.0000003233575,21.9999979331646,14.9999998677995,-14.9999999773144,-15.0000000355553
6.40640640640641,0.0504147134768762,-0.0492435061419808,0.019971352092946,3.05359521445706e-05,0.000145960896303477,4.37647013996513e-06,-0.463972750866758,-0.465115719783078,0.0628165008230496,0.751299368353322,-0.0535254284336845,-0.0410551769309198,-0.0346430706370672,1499.92481539045,7.75107132848132e-09,7.95275509637804e-11,-9.08246819592683e-09,-2.4180536175503e-09,-9.71722335818763e-10,1.11703916556583e-09,1.77509583055925e-09,0,0,0,0,22.0000003233575,21.9999979331646,14.9999998677995,-14.9999999773144,-15.0000000355553
6.60660660660661,0.0504203924575698,-0.0492139103043497,0.019972305524248,2.61964043183982e-05,0.000149703390737994,5.13525428633489e-06,-0.466043574790412,-0.47018650312035,0.0596328808955339,0.747109067135498,-0.0523555218889417,-0.0418884739241382,-0.0356535831638612,1499.92094495191,7.75107132848132e-09,7.95275509637804e-11,-9.08246819592683e-09,-2.4180536175503e-09,-9.71722335818763e-10,1.11703916556583e-09,1.77509583055925e-09,0,0,0,0,22.0000003233575,21.9999979331646,14.9999998677995,-14.9999999773144,-15.0000000355553
6.80680680680681,0.0504252022682389,-0.0491835641472629,0.0199734030335641,2.18529688581802e-05,0.000153456332254676,5.81585781402677e-06,-0.467947446122207,-0.47533256481146,0.056464175768018,0.742896989731579,-0.0511856153441989,-0.0427212820686145,-0.0366638601533013,1499.91707451338,7.75107132848132e-09,7.95275509637804e-11,-9.08246819592683e-09,-2.4180536175503e-09,-9.71722335818763e-10,1.11703916556583e-09,1.77509583055925e-09,0,0,0,0,22.0000003233575,21.9999979331646,14.9999998677995,-14.9999999773144,-15.0000000355553
7.00700700700701,0.0504291421454664,-0.0491524657319596,0.0199746289980588,1.75057931226866e-05,0.000157218198138546,6.41856939945724e-06,-0.469684402596196,-0.48055366760501,0.0533117435896368,0.738662705505433,-0.0500157087959325,-0.0435537052716422,-0.0376738154782914,1499.91320407485,7.75107132848132e-09,7.95275509637804e-11,-9.08246819592683e-09,-2.4180536175503e-09,-9.71722335818763e-10,1.11703916556583e-09,1.77509583055925e-09,0,0,0,0,22.0000003233575,21.9999979331646,14.9999998677995,-14.9999999773144,-15.0000000355553
7.20720720720721,0.0504322113545368,-0.0491206134226064,0.0199759678523809,1.31550166514902e-05,0.000160987484735334,6.94367439745831e-06,-0.471254459329916,-0.485849521437811,0.0501769476876244,0.734405712805269,-0.0488458024598707,-0.0443858475808994,-0.0386833633101559,1499.90933363623,8.40195920176802e-09,1.04963756081449e-10,-6.43670430449259e-09,-1.82035648822337e-09,-1.05257745569639e-09,7.566832904054e-10,1.43934830358167e-09,0,0,0,0,22.000000136007,21.999999264984,14.9999997855262,-14.999999937814,-15.0000001530865
7.40740740740741,0.0504344091880114,-0.0490880058825871,0.0199774040878567,8.80077261813436e-06,0.000164762706352329,7.39145343013106e-06,-0.472657608852443,-0.491219782101028,0.0470611570185886,0.730125439884488,-0.0476758961407398,-0.0452178131733045,-0.0396924180783613,1499.9054631976,8.40195920176802e-09,1.04963756081449e-10,-6.43670430449259e-09,-1.82035648822337e-09,-1.05257745569639e-09,7.566832904054e-10,1.43934830358167e-09,0,0,0,0,22.000000136007,21.999999264984,14.9999997855262,-14.999999937814,-15.0000001530865
7.60760760760761,0.0504357349645445,-0.0490546420709697,0.0199789222514124,4.44318869414595e-06,0.000168542394681035,7.76218111654465e-06,-0.473893821204092,-0.496664049878684,0.0439657466049754,0.725821245836798,-0.0465059898216088,-0.0460497063307661,-0.0407008944670961,1499.90159275896,8.40195920176802e-09,1.04963756081449e-10,-6.43670430449259e-09,-1.82035648822337e-09,-1.05257745569639e-09,7.566832904054e-10,1.43934830358167e-09,0,0,0,0,22.000000136007,21.999999264984,14.9999997855262,-14.999999937814,-15.0000001530865
7.80780780780781,0.0504361880279073,-0.0490205212391141,0.0199805069442464,8.23883367799465e-08,0.000172325097885214,8.05612480804991e-06,-0.474963044136709,-0.502181868160349,0.0408920979349501,0.721492421527606,-0.0453360835024779,-0.0468816314237936,-0.0417087073894818,1499.89772232033,8.40195920176802e-09,1.04963756081449e-10,-6.43670430449259e-09,-1.82035648822337e-09,-1.05257745569639e-09,7.566832904054e-10,1.43934830358167e-09,0,0,0,0,22.000000136007,21.999999264984,14.9999997855262,-14.999999937814,-15.0000001530865
8.00800800800801,0.0504357677462685,-0.0489856429274611,0.0199821428202514,-4.28150795778365e-06,0.000176109379746227,8.27354339326583e-06,-0.475865203383459,-0.507772722026067,0.0378415993460155,0.717138190542056,-0.0441661771794056,-0.0477136928938292,-0.0427157719658482,1499.8938518817,8.40195920176802e-09,1.04963756081449e-10,-6.43670430449259e-09,-1.82035648822337e-09,-1.05257745569639e-09,7.566832904054e-10,1.43934830358167e-09,0,0,0,0,22.000000136007,21.999999264984,14.9999997855262,-14.999999937814,-15.0000001530865
8.20820820820821,0.0504344735117283,-0.0489500069624852,0.0199838145842122,-8.64838143089817e-06,0.000179893818864773,8.41468616648865e-06,-0.476600203012835,-0.513436036805968,0.034815646380567,0.712757710140093,-0.04299627104626,-0.0485459952357544,-0.0437220035043913,1499.88998144302,9.34364143823434e-09,1.46069483783376e-10,-4.70001794956917e-09,-1.38030565645392e-09,-1.05999983977577e-09,4.90695925022397e-10,1.13215704728221e-09,0,0,0,0,21.9999996799278,22.0000003253061,14.9999998484099,-14.999999945588,-15.0000001859666
8.40840840840841,0.0504323047401098,-0.0489136134538246,0.0199855069897673,-1.30181135802733e-05,0.000183677007678099,8.47979174619475e-06,-0.477167925854392,-0.519171176611727,0.0318156421212747,0.708350072229654,-0.0418263649410296,-0.0493786429791529,-0.0447273174751495,1499.88611100434,9.34364143823434e-09,1.46069483783376e-10,-4.70001794956917e-09,-1.38030565645392e-09,-1.05999983977577e-09,4.90695925022397e-10,1.13215704728221e-09,0,0,0,0,21.9999996799278,22.0000003253061,14.9999998484099,-14.999999945588,-15.0000001859666
8.60860860860861,0.0504292608710363,-0.0488764627915872,0.0199872048371751,-1.73905849408437e-05,0.000187457551736609,8.46908706990901e-06,-0.477568233991029,-0.524977442843988,0.0288429975085635,0.703914304359781,-0.0406564588357992,-0.050211740672076,-0.0457316294924452,1499.88224056565,9.34364143823434e-09,1.46069483783376e-10,-4.70001794956917e-09,-1.38030565645392e-09,-1.05999983977577e-09,4.90695925022397e-10,1.13215704728221e-09,0,0,0,0,21.9999996799278,22.0000003253061,14.9999998484099,-14.999999945588,-15.0000001859666
8.80880880880881,0.0504253413682633,-0.0488385556438089,0.0199888929708772,-2.17656736540335e-05,0.000191234068840993,8.38278644124679e-06,-0.47780096935259,-0.530854072675668,0.0258991316138191,0.699449370713087,-0.0394865527305689,-0.0510453928630884,-0.0467348552928932,1499.87837012697,9.34364143823434e-09,1.46069483783376e-10,-4.70001794956917e-09,-1.38030565645392e-09,-1.05999983977577e-09,4.90695925022397e-10,1.13215704728221e-09,0,0,0,0,21.9999996799278,22.0000003253061,14.9999998484099,-14.999999945588,-15.0000001859666
9.00900900900901,0.0504205457203018,-0.0487998929540861,0.0199905562768779,-2.61432540197799e-05,0.000195005188207851,8.22109064135624e-06,-0.47786595437861,-0.536800237511036,0.0229854718899381,0.69495417311924,-0.0383166466253385,-0.0518797040837791,-0.0477369107137776,1499.87449968828,9.34364143823434e-09,1.46069483783376e-10,-4.70001794956917e-09,-1.38030565645392e-09,-1.05999983977577e-09,4.90695925022397e-10,1.13215704728221e-09,0,0,0,0,21.9999996799278,22.0000003253061,14.9999998484099,-14.999999945588,-15.0000001859666
9.20920920920921,0.0504148734421783,-0.0487604759382716,0.0199921796814262,-3.05231746375298e-05,0.000198769576509613,7.98422187970715e-06,-0.477763349634607,-0.54280444131752,0.0200961358671667,0.690435851875534,-0.037146740295317,-0.0523408942154672,-0.0487374610134858,1499.87062924964,1.07425330007853e-08,2.04830028533729e-10,-3.49612779864228e-09,-1.03204546013896e-09,-9.97122015089086e-10,2.87293638600347e-10,8.604518690577e-10,0,0,0,0,22.0000002691957,21.9999991335406,15.0000000723446,-7.51369629735732,-15.0000000697928
9.40940940940941,0.0504083240924765,-0.0487203060610511,0.0199937481764938,-3.49051405225699e-05,0.000202526098582739,7.67263759044225e-06,-0.477493707870703,-0.548845480415821,0.0172184624614427,0.685909558266576,-0.0359768339156485,-0.05272037751669,-0.0497359635934114,1499.86675881101,1.07425330007853e-08,2.04830028533729e-10,-3.49612779864228e-09,-1.03204546013896e-09,-9.97122015089086e-10,2.87293638600347e-10,8.604518690577e-10,0,0,0,0,22.0000002691957,21.9999991335406,15.0000000723446,-7.51369629735732,-15.0000000697928
9.60960960960961,0.0504008972966666,-0.0486793850018427,0.019995246859469,-3.92888040534398e-05,0.000206273712000502,7.28689038974643e-06,-0.477056958891235,-0.554922254842822,0.0143536094172272,0.681375023720595,-0.03480692753598,-0.0531008351427124,-0.0507323686499521,1499.86288837238,1.07425330007853e-08,2.04830028533729e-10,-3.49612779864228e-09,-1.03204546013896e-09,-9.97122015089086e-10,2.87293638600347e-10,8.604518690577e-10,0,0,0,0,22.0000002691957,21.9999991335406,15.0000000723446,-7.51369629735732,-15.0000000697928
9.80980980980981,0.0503925927489506,-0.0486377146473737,0.019996660937404,-4.36738262591606e-05,0.000210011387791465,6.8275227096205e-06,-0.476453005593642,-0.561034134206864,0.0115030975758151,0.676831524429547,-0.0336370211563114,-0.0534823722257301,-0.0517266388752637,1499.85901793375,1.07425330007853e-08,2.04830028533729e-10,-3.49612779864228e-09,-1.03204546013896e-09,-9.97122015089086e-10,2.87293638600347e-10,8.604518690577e-10,0,0,0,0,22.0000002691957,21.9999991335406,15.0000000723446,-7.51369629735732,-15.0000000697928
